op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 16, 16, 768, 1, 1, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0,0,2185328915,2185389661,2374390095,2376656022,18688,1760,768,855766,2,26461,2264935,64,16,16,3
213,1,"[8, 64, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,1572864,2185771686,2185788436,2376656790,2376663670,0,768,768,855770,1,16750,6880,64,16,16,3
21,1,"[8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,98304,1585152,2185917331,2185929420,2376664438,2376669302,0,672,672,855771,1,12089,4864,64,16,16,3
0,1,"[8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,0,0,2186317566,2186338382,2376669974,2376762901,1024,1408,640,855772,2,19738,92159,64,16,16,3
172,1,"[0, 0]",1152,128,0,0,2186786624,2189264395,2376763541,2380254893,17408,9376,1120,855774,12,148936,3483096,64,16,16,3
21,1,"[8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,98304,2359296,2189704348,2189718666,2380256013,2380264206,0,671,671,855802,1,14318,8193,64,16,16,3
0,1,"[8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,0,0,2189986913,2190037819,2380264877,2380362892,1024,2208,736,855803,3,27227,96543,64,16,16,3
201,1,"[8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,603979776,3538944,2190247499,2190259383,2380363628,2384870586,25600,736,736,855804,1,11884,4506958,64,16,16,3
166,1,"[8, 64, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0,0,2190409104,2190422417,2384871322,2385087128,0,2976,2976,855808,1,13313,215806,64,16,16,3
201,1,"[8, 64, 2, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,64,603979776,5603328,2190715245,2190725994,2385090104,2387844889,17408,736,736,855809,1,10749,2754785,64,16,16,3
21,1,"[8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,98304,2359296,2190964933,2190977690,2387845625,2387853177,0,768,768,855813,1,12757,7552,64,16,16,3
0,1,"[8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,0,0,2191255692,2191309044,2387853945,2387951767,1024,2049,769,855814,3,25699,96542,64,16,16,3
172,1,"[0, 0]",1152,128,0,0,2191760664,2194200740,2387952536,2391445136,17408,8898,1089,855816,12,142588,3484791,64,16,16,3
21,1,"[8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304,2359296,2194647052,2194661075,2391446225,2391453456,0,769,769,855844,1,14023,7231,64,16,16,3
0,1,"[8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,0,0,2194923853,2194977614,2391454225,2391552207,1024,1983,640,855845,3,26221,96639,64,16,16,3
201,1,"[8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,603979776,3538944,2195179926,2195191407,2391552847,2395979934,25600,800,800,855846,1,11481,4427087,64,16,16,3
166,1,"[8, 64, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0,0,2195346626,2195359412,2395980734,2396192155,0,3008,3008,855850,1,12786,211421,64,16,16,3
201,1,"[8, 64, 2, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,64,603979776,5603328,2195653385,2195664719,2396195163,2398897309,17408,704,704,855851,1,11334,2702146,64,16,16,3
21,1,"[8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,98304,2359296,2195901135,2195913840,2398898013,2398905405,0,672,672,855855,1,12705,7392,64,16,16,3
0,1,"[8, 64, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,0,0,2196191645,2196242358,2398906077,2399002428,1024,2112,640,855856,3,25110,94879,64,16,16,3
172,1,"[0, 0]",1152,128,0,0,2196675052,2198894881,2399003068,2402426230,17408,8929,992,855858,12,135640,3415225,64,16,16,3
