op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 128, 128, 96, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,905969664.0,56641536.0,2992883493,2992969571,3115010504,3115765952,5376,3265,1056,2639458,3,42554,753239,96,128,128,1
0,1,"[4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,2993409696,2993465458,3115767008,3117724622,0,2176,1120,2639460,2,27664,1956558,96,128,128,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,460800.0,118024.0,2993725888,2993740201,3117725742,3117734190,16384,1024,1024,2639461,1,14313,8448,96,128,128,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200.0,921600.0,2993769367,2993777713,3117735214,3117742541,0,1057,1057,2639464,1,8346,7327,96,128,128,1
152,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,2994045075,2994060736,3117743598,3117747918,0,1055,1055,2639465,1,15661,4320,96,128,128,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,691200.0,463011.0,2994261894,2994274939,3117748973,3117761710,32768,1151,1151,2639466,1,13045,12737,96,128,128,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,691200.0,463011.0,2994276261,2994282384,3117762861,3117766765,0,1120,1120,2639467,1,6123,3904,96,128,128,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,2994480103,2994495328,3117767885,3117778094,0,1535,1535,2639471,1,15225,10209,96,128,128,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,2994757236,2994770300,3117779629,3117784045,0,960,960,2639474,1,13064,4416,96,128,128,1
156,1,"[4, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,98304.0,2994996994,2995011111,3117785005,3117788557,0,992,992,2639476,1,14117,3552,96,128,128,1
29,1,"[4, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,98308.0,2995131802,2995143554,3117789549,3117792973,0,307549,307549,2639477,1,11752,3424,96,128,128,1
214,1,"[4, 96, 4, 4, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,2995685871,2995700589,3118100522,3118417127,0,6144,6144,2639481,1,14718,316605,96,128,128,1
148,1,"[4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,384.0,2995979128,2995991675,3118423271,3118426535,0,992,992,2639485,1,12547,3264,96,128,128,1
201,1,"[4, 1536, 64, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",7680,64,5435817984.0,66087936.0,2996189440,2996203728,3118427527,3120240310,8704,2016,2016,2639488,1,14288,1812783,96,128,128,1
230,1,"[4, 1536, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,0.0,0.0,2997060315,2997078697,3120242326,3120819857,16,991,991,2639497,1,18382,577531,96,128,128,1
230,1,"[4, 1536, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,0.0,0.0,2997221850,2997235161,3120820848,3120829105,0,1023,1023,2639498,1,13311,8257,96,128,128,1
230,1,"[4, 1536, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,2997470098,2997486515,3120830128,3121169229,0,864,864,2639500,1,16417,339101,96,128,128,1
230,1,"[4, 1536, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,0.0,0.0,2997826723,2997843573,3121170093,3121746312,16,1056,1056,2639501,1,16850,576219,96,128,128,1
230,1,"[4, 1536, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,0.0,0.0,2997980446,2997992692,3121747368,3121755880,0,1024,1024,2639502,1,12246,8512,96,128,128,1
230,1,"[4, 1536, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,2998220259,2998232747,3121756904,3122101285,0,895,895,2639504,1,12488,344381,96,128,128,1
206,1,"[4, 1536, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1536, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,75497472.0,2998478365,2998491674,3122102180,3122419201,0,929,929,2639506,1,13309,317021,96,128,128,1
206,1,"[4, 1536, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1536, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,75497472.0,2998532758,2998540514,3122420130,3122920349,0,960,960,2639510,1,7756,500219,96,128,128,1
206,1,"[4, 1536, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1536, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,64,1207959552.0,32768.0,2998583982,2998591574,3122921309,3123620854,8448,1024,1024,2639512,1,7592,699545,96,128,128,1
93,1,"[4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3.0,24.0,2998759997,2998771857,3123621878,3123625974,0,1088,1088,2639514,1,11860,4096,96,128,128,1
71,1,"[4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60.0,24.0,2998883984,2998897368,3123627062,3123630390,0,832,832,2639515,1,13384,3328,96,128,128,1
23,1,"[4, 1536, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,18874368.0,150994956.0,2999017975,2999028416,3123631222,3124254896,0,864,864,2639516,1,10441,623674,96,128,128,1
21,1,"[4, 1536, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,18874368.0,151044096.0,2999140026,2999149681,3124255760,3124878826,0,1024,1024,2639517,1,9655,623066,96,128,128,1
224,1,"[4, 1536, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,754974720.0,226492416.0,2999356473,2999371081,3124879850,3125505988,0,928,928,2639518,1,14608,626138,96,128,128,1
207,1,"[4, 1536, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1536, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,150994944.0,2999635361,2999649621,3125506916,3125842049,0,992,992,2639519,1,14260,335133,96,128,128,1
207,1,"[4, 1536, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1536, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,64,1207959552.0,32768.0,2999694581,2999702981,3125843041,3126540282,8448,1025,1025,2639524,1,8400,697241,96,128,128,1
214,1,"[4, 1536, 64, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,2999960993,2999974098,3126541307,3126865015,0,929,929,2639527,1,13105,323708,96,128,128,1
201,1,"[4, 1536, 64, 96, 0, 0, 0, 0, 0, 0, 4, 96, 96, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,1811939328.0,47195136.0,3000155139,3000179608,3126865944,3127783855,12800,1056,1056,2639529,1,24469,917911,96,128,128,1
214,1,"[4, 96, 4, 8, 4, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,3000703023,3000720165,3127784911,3128101100,0,1056,1056,2639535,1,17142,316189,96,128,128,1
0,1,"[4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,3001062923,3001078241,3128102156,3129337056,0,992,992,2639539,1,15318,1234900,96,128,128,1
21,1,"[4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,113246208.0,3001226142,3001238646,3129338048,3129795676,0,864,864,2639540,1,12504,457628,96,128,128,1
201,1,"[4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,7247757312.0,75534336.0,3001449055,3001463587,3129796540,3131535531,16896,929,929,2639541,1,14532,1738991,96,128,128,1
201,1,"[4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,37748736.0,301989888.0,3001495775,3001504961,3131536460,3132777824,0,1088,1088,2639545,1,9186,1241364,96,128,128,1
166,1,"[4, 96, 32, 32, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,3001689975,3001706601,3132778912,3134025620,0,992,992,2639546,1,16626,1246708,96,128,128,1
201,1,"[4, 96, 32, 32, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,7247757312.0,160468992.0,3002035229,3002064576,3134026612,3136074433,12800,927,927,2639547,1,29347,2047821,96,128,128,1
201,1,"[4, 96, 32, 32, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,9437184.0,75497472.0,3002106705,3002119463,3136075360,3136388061,0,1056,1056,2639551,1,12758,312701,96,128,128,1
0,1,"[4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,3002910507,3002927288,3136389117,3137622866,0,1056,1056,2639552,1,16781,1233749,96,128,128,1
21,1,"[4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,113246208.0,3003068797,3003081463,3137623922,3138078989,0,992,992,2639553,1,12666,455067,96,128,128,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,460800.0,118024.0,3003281656,3003415983,3138079981,3138087598,16384,1087,1087,2639554,1,134327,7617,96,128,128,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200.0,921600.0,3003444201,3003452751,3138088685,3138095310,0,992,992,2639557,1,8550,6625,96,128,128,1
152,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,3003701695,3003713636,3138096302,3138100109,0,1088,1088,2639558,1,11941,3807,96,128,128,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,691200.0,463011.0,3003910730,3003923121,3138101197,3138112365,32768,864,864,2639559,1,12391,11168,96,128,128,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,691200.0,463011.0,3003924341,3003930104,3138113229,3138116717,0,992,992,2639560,1,5763,3488,96,128,128,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,3004119790,3004133967,3138117709,3138126829,0,1312,1312,2639564,1,14177,9120,96,128,128,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,3004391496,3004404743,3138128141,3138132077,0,928,928,2639567,1,13247,3936,96,128,128,1
156,1,"[4, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,98304.0,3004624892,3004638163,3138133005,3138136109,0,896,896,2639569,1,13271,3104,96,128,128,1
29,1,"[4, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,98308.0,3004756713,3004768391,3138137005,3138139885,0,307389,307389,2639570,1,11678,2880,96,128,128,1
