op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 256, 256, 128, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0,0,10006109242,10006178798,10035637958,10038323785,20736,2272,608,447104,3,32703,2684163,2,256,256,3
0,1,"[8, 2, 64, 64, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,0,0,10006579203,10006633923,10038324393,10039706586,1024,1825,577,447106,3,27941,1380945,2,256,256,3
0,1,"[8, 2, 64, 64, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,0,0,10006910744,10006930066,10039707163,10041046700,1024,1376,640,447107,2,18345,1338801,2,256,256,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,10006999032,10007009202,10041047340,10041055500,0,1056,1056,447108,1,10170,8160,2,256,256,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0,0,10007257644,10007269674,10041056556,10041059500,0,640,640,447111,1,12030,2944,2,256,256,3
229,1,"[8, 2, 64, 64, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0,0,10007505078,10007549190,10041060140,10041215562,0,1280,704,447113,2,18997,154846,2,256,256,3
214,1,"[8, 2, 10, 10, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4900,128,0,0,10007889495,10007902748,10041216266,10041302090,0,639,639,447116,1,13253,85824,2,256,256,3
201,1,"[8, 200, 49, 128, 0, 0, 0, 0, 0, 0, 8, 384, 128, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",462,128,963379200,13847552,10008091804,10008104267,10041302729,10045563836,25600,736,736,447118,1,12463,4261107,2,256,256,3
23,1,"[8, 200, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4900,128,1254400,20070404,10008467748,10008482649,10045564572,10045652219,0,704,704,447127,1,14901,87647,2,256,256,3
207,1,"[8, 200, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 200, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4900,128,0,20070400,10008705287,10008718075,10045652923,10045740282,0,704,704,447129,1,12788,87359,2,256,256,3
