op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 32, 32, 768, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,0,0,879978326,880041723,879993593,880291286,12800,153119,145950,576556,3,29642,290524,16,32,32,2
213,1,"[2, 16, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,245760,880421304,880439498,880437236,880447667,0,131103,131103,576560,1,18194,10431,16,32,32,2
21,1,"[2, 16, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,61440,253440,880565941,880577928,880578770,880586226,0,529113,529113,576561,1,11987,7456,16,32,32,2
0,1,"[2, 16, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",80,128,0,0,881099547,881115212,881115339,881127083,0,446490,446490,576562,1,15665,11744,16,32,32,2
172,1,"[0, 0]",360,512,0,0,881557887,884008568,881573573,884040612,32768,2812057,510073,576564,13,164465,165055,16,32,32,2
21,1,"[2, 16, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,61440,368640,884535153,884550499,884550685,884559357,0,299292,299292,576592,1,15346,8672,16,32,32,2
0,1,"[2, 16, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,0,0,884844571,884894066,884858649,884906969,0,251869,222461,576593,2,20890,18912,16,32,32,2
201,1,"[2, 16, 5, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,377487360,2727936,885105578,885128933,885129430,885198549,32768,118910,118910,576594,1,23355,69119,16,32,32,2
166,1,"[2, 16, 5, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",480,128,0,0,885303575,885316988,885317459,885325747,0,366811,366811,576598,1,13413,8288,16,32,32,2
201,1,"[2, 16, 5, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",30,128,377487360,2912256,885662897,885693418,885692558,885754797,32768,1824,1824,576599,1,30521,62239,16,32,32,2
