op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 512, 512, 96, 128, 128, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0,0,19023592171,19023653994,19055259777,19056740783,4352,1280,640,601160,2,28131,1480366,2,512,512,3
0,1,"[8, 2, 128, 128, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0,0,19024055769,19024120538,19056741423,19061253240,1024,1887,576,601162,3,34048,4510506,2,512,512,3
0,1,"[8, 2, 128, 128, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0,0,19024391389,19024408449,19061253816,19065543523,1024,1343,640,601163,2,16096,4289004,2,512,512,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,19024477160,19024491596,19065544163,19065552259,0,704,704,601164,1,14436,8096,2,512,512,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,19024734462,19024746466,19065552963,19065555971,0,736,736,601167,1,12004,3008,2,512,512,3
229,1,"[8, 2, 128, 128, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0,0,19024979148,19025026210,19065556707,19066001373,0,1248,672,601169,2,20728,444090,2,512,512,3
214,1,"[8, 2, 19, 19, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13267,128,0,0,19025352701,19025365331,19066002045,19066233115,0,639,639,601172,1,12630,231070,2,512,512,3
201,1,"[8, 722, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",1659,128,1956261888,37386816,19025555361,19025568641,19066233754,19076830744,25600,672,672,601174,1,13280,10596990,2,512,512,3
23,1,"[8, 722, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13267,128,3396288,54340612,19025933838,19025951905,19076831416,19077069397,0,576,576,601183,1,18067,237981,2,512,512,3
207,1,"[8, 722, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 722, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13267,128,0,54340608,19026175384,19026188556,19077069973,19077300434,0,640,640,601185,1,13172,230461,2,512,512,3
207,1,"[8, 722, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 722, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13267,128,0,54340608,19026226525,19026234170,19077301074,19077541135,0,736,736,601189,1,7645,240061,2,512,512,3
207,1,"[8, 722, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 722, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2166,64,332836224,44296,19026274252,19026281654,19077541871,19079907666,16896,768,768,601191,1,7402,2365795,2,512,512,3
21,1,"[8, 722, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20315,128,5200566,83266680,19026409518,19026419601,19079908434,19080258446,0,608,608,601193,1,10083,350012,2,512,512,3
