op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 64, 64, 56, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,792723456.0,71309216.0,5018685831,5018713252,5018702344,5019067619,16384,81920,72672,1869070,2,24282,356027,256,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56,512,117440512.0,234881024.0,5019128446,5019503178,5019140291,5020321203,144,845654,485498,1869071,2,27865,820756,256,64,64,1
159,1,"[4, 256, 56, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28672,128,0.0,0.0,5019699982,5019710001,5020806701,5021299783,0,671,671,1869072,1,10019,493082,256,64,64,1
203,1,"[256, 56, 32, 32, 56, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 56, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,1024,0.0,0.0,5020070358,5020086242,5021300454,5022143196,0,62655,62655,1869074,1,15884,842742,256,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56,512,117440512.0,234881024.0,5022194335,5022572837,5022205851,5023393068,144,850453,486362,1869075,2,25381,823126,256,64,64,1
159,1,"[4, 256, 56, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28672,128,0.0,0.0,5022782724,5022791613,5023879430,5024374879,0,544,544,1869076,1,8889,495449,256,64,64,1
199,1,"[4, 256, 56, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,512,0.0,0.0,5022973137,5022986422,5024375423,5024611388,16,640,640,1869078,1,13285,235965,256,64,64,1
203,1,"[256, 56, 1, 1, 14, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,128,0.0,0.0,5023233129,5023295130,5024612028,5024623644,2304,3840,3296,1869079,2,24734,11072,256,64,64,1
159,1,"[4, 256, 14, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,128,0.0,0.0,5023509928,5023517884,5024626940,5024630108,0,608,608,1869080,1,7956,3168,256,64,64,1
203,1,"[256, 14, 1, 1, 56, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56,128,0.0,0.0,5023758949,5023811267,5024630716,5024638619,2304,1183,544,1869082,2,22344,7264,256,64,64,1
