op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 160, 160, 96, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,256,235929600.0,14764032.0,2634419285,2634502991,2634437957,2634632898,5376,330495,319133,2261270,3,39296,183579,16,160,160,1
0,1,"[4, 16, 40, 40, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,0.0,0.0,2634936162,2634999564,2634952031,2635301243,0,23935,23296,2261272,2,26594,348573,16,160,160,1
0,1,"[4, 16, 40, 40, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,0.0,0.0,2635311452,2635325144,2635324539,2635563544,0,640,640,2261273,1,13692,239005,16,160,160,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2635407577,2635420645,2635564184,2635572312,0,139774,139774,2261274,1,13068,8128,16,160,160,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,2635699005,2635712716,2635712086,2635715254,0,279901,279901,2261277,1,13711,3168,16,160,160,1
229,1,"[4, 16, 40, 40, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,128,0.0,0.0,2635980615,2636037261,2635995155,2636129841,0,290524,289917,2261279,2,24539,134079,16,160,160,1
214,1,"[4, 16, 6, 6, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,0.0,0.0,2636406026,2636422662,2636419758,2636514413,0,146302,146302,2261282,1,16636,94655,16,160,160,1
201,1,"[4, 576, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",2205,64,1560674304.0,18994176.0,2636645508,2636661222,2636660715,2637030023,8704,100927,100927,2261284,1,15714,369308,16,160,160,1
23,1,"[4, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,2709504.0,21676036.0,2637114004,2637131934,2637130950,2637230757,0,196062,196062,2261293,1,17930,99807,16,160,160,1
207,1,"[4, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 576, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,0.0,21676032.0,2637411982,2637427623,2637426819,2637520833,0,769,769,2261295,1,15641,94014,16,160,160,1
207,1,"[4, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 576, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,0.0,21676032.0,2637480559,2637490937,2637521602,2637629760,0,640,640,2261299,1,10378,108158,16,160,160,1
207,1,"[4, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 576, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,64,265531392.0,22148.0,2637541457,2637550496,2637630400,2637824894,8448,800,800,2261301,1,9039,194494,16,160,160,1
21,1,"[4, 576, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16207,128,4148928.0,33220236.0,2637698879,2637711036,2637825694,2637968028,0,104767,104767,2261303,1,12157,142334,16,160,160,1
224,1,"[4, 576, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,165957120.0,49787136.0,2638058535,2638073869,2638072795,2638236217,0,150718,150718,2261304,1,15334,163422,16,160,160,1
207,1,"[4, 576, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,0.0,33191424.0,2638372081,2638387846,2638386935,2638486230,0,641,641,2261305,1,15765,99295,16,160,160,1
207,1,"[4, 576, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,64,265531392.0,22148.0,2638440278,2638450882,2638486871,2638682836,8448,47616,47616,2261310,1,10604,195965,16,160,160,1
214,1,"[4, 576, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,0.0,0.0,2638716937,2638730911,2638730452,2638824626,0,135231,135231,2261313,1,13974,94174,16,160,160,1
201,1,"[4, 576, 49, 96, 0, 0, 0, 0, 0, 0, 4, 96, 96, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",441,128,520224768.0,13556736.0,2638945581,2638960536,2638959857,2639175502,12800,321341,321341,2261315,1,14955,215645,16,160,160,1
214,1,"[4, 16, 6, 7, 6, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,0.0,0.0,2639481073,2639498105,2639496843,2639592394,0,45279,45279,2261321,1,17032,95551,16,160,160,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,128,0.0,0.0,2639626865,2639637898,2639637673,2639723208,0,80991,80991,2261327,1,11033,85535,16,160,160,1
21,1,"[4, 16, 40, 40, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 40, 40, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,2457600.0,29491200.0,2639791981,2639804717,2639804199,2639928006,0,171038,171038,2261328,1,12736,123807,16,160,160,1
0,1,"[4, 16, 40, 40, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,0.0,0.0,2640085419,2640099218,2640099044,2640338433,0,640,640,2261329,1,13799,239389,16,160,160,1
201,1,"[4, 16, 40, 40, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",600,256,1887436800.0,19697664.0,2640308917,2640334234,2640339073,2640762077,16896,832,832,2261330,1,25317,423004,16,160,160,1
201,1,"[4, 16, 40, 40, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,9830400.0,78643200.0,2640368254,2640379069,2640762909,2641096825,0,672,672,2261334,1,10815,333916,16,160,160,1
166,1,"[4, 16, 40, 40, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,0.0,0.0,2640540037,2640552978,2641097497,2641431605,0,608,608,2261335,1,12941,334108,16,160,160,1
201,1,"[4, 16, 40, 40, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",200,256,1887436800.0,41816064.0,2640877074,2640909197,2641432213,2641844976,16896,736,736,2261336,1,32123,412763,16,160,160,1
201,1,"[4, 16, 40, 40, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",9600,128,2457600.0,19660800.0,2640955443,2640970529,2641845712,2641930959,0,704,704,2261340,1,15086,85247,16,160,160,1
21,1,"[4, 16, 40, 40, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 40, 40, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,2457600.0,29491200.0,2641368230,2641387667,2641931663,2642055854,0,736,736,2261341,1,19437,124191,16,160,160,1
0,1,"[4, 16, 40, 40, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,0.0,0.0,2641735268,2641749428,2642056590,2642287115,0,704,704,2261342,1,14160,230525,16,160,160,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2641824769,2641836835,2642287819,2642295691,0,1024,1024,2261343,1,12066,7872,16,160,160,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,2642111816,2642125608,2642296715,2642299435,0,96799,96799,2261346,1,13792,2720,16,160,160,1
229,1,"[4, 16, 40, 40, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,128,0.0,0.0,2642382646,2642437496,2642396234,2642529640,0,64735,64159,2261348,2,23175,132830,16,160,160,1
231,1,"[4, 16, 42, 42, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,512,0.0,0.0,2642582298,2642618484,2642593799,2642781190,0,229981,229277,2261349,2,19513,186687,16,160,160,1
214,1,"[4, 16, 6, 6, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,0.0,0.0,2642996305,2643011445,2643010467,2643105122,0,131390,131390,2261352,1,15140,94655,16,160,160,1
201,1,"[4, 576, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",2205,64,1560674304.0,18994176.0,2643222816,2643237241,2643236512,2643589436,8704,160702,160702,2261354,1,14425,352924,16,160,160,1
23,1,"[4, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,2709504.0,21676036.0,2643732811,2643754275,2643750138,2643849977,0,208062,208062,2261363,1,21464,99839,16,160,160,1
207,1,"[4, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 576, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,0.0,21676032.0,2644043875,2644059095,2644058039,2644152374,0,608,608,2261365,1,15220,94335,16,160,160,1
207,1,"[4, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 576, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,0.0,21676032.0,2644119006,2644129187,2644152982,2644259349,0,735,735,2261369,1,10181,106367,16,160,160,1
207,1,"[4, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 576, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,64,265531392.0,22148.0,2644177570,2644186866,2644260084,2644453586,8448,672,672,2261371,1,9296,193502,16,160,160,1
