op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 128, 128, 16, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,905969664.0,58721120.0,1122210215,1122235101,1125108288,1125666618,5376,74528,73760,669933,2,22409,557562,256,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,134217728.0,134217728.0,1125728152,1126122099,1125740378,1127625861,640,617113,275453,669934,4,42774,1543823,256,128,128,2
243,1,"[2, 256, 16, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1126312683,1126321662,1127901314,1128171584,0,895,895,669935,1,8979,270270,256,128,128,2
203,1,"[256, 16, 64, 64, 16, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,1024,0.0,0.0,1126529630,1126542786,1128172479,1129316019,0,65695,65695,669937,1,13156,1143540,256,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,134217728.0,134217728.0,1129369965,1129926016,1129381714,1131426461,640,506970,800,669938,4,41814,1538577,256,128,128,2
152,1,"[2, 256, 16, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67108864.0,1130193597,1130205877,1131427261,1131697082,0,832,832,669939,1,12280,269821,256,128,128,2
203,1,"[256, 16, 64, 64, 16, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,536870912.0,67109376.0,1130478554,1130502480,1131697914,1132138709,5376,66815,66079,669940,2,21654,440059,256,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,134217728.0,134217728.0,1132193287,1132607433,1132204788,1134108416,640,365276,768,669941,4,40263,1539120,256,128,128,2
35,1,"[2, 256, 16, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 16, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,100663296.0,1132738748,1132748616,1134109184,1134496380,0,800,800,669942,1,9868,387196,256,128,128,2
203,1,"[256, 16, 64, 64, 64, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,2147483648.0,167774208.0,1133021363,1133044901,1134497180,1135304723,16384,66463,65567,669943,2,21070,806647,256,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,536870912.0,536870912.0,1135358931,1135761098,1135370290,1138484689,640,354267,672,669944,4,38828,2760804,256,128,128,2
152,1,"[2, 256, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,1136017499,1136028982,1138485361,1139564869,0,737,737,669945,1,11483,1079508,256,128,128,2
203,1,"[256, 64, 64, 64, 64, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 64, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,1024,0.0,0.0,1136229944,1136242773,1139565606,1140769113,0,65343,65343,669946,1,12829,1203507,256,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,134217728.0,134217728.0,1140823311,1141225114,1140834456,1141879661,640,353564,672,669947,4,39434,692313,256,128,128,2
152,1,"[2, 256, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67108864.0,1141483857,1141495218,1141880333,1142151626,0,704,704,669948,1,11361,271293,256,128,128,2
