op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,805306368.0,46161920.0,7014045866,7014130873,7034443286,7035041709,16384,3168,1024,3164693,3,40845,596279,64,128,128,1
0,1,"[4, 64, 32, 32, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,7014556497,7014617969,7035042733,7036507894,0,2144,1088,3164695,2,28201,1464105,64,128,128,1
0,1,"[4, 64, 32, 32, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,7014920085,7014933688,7036508982,7037431175,0,2240,2240,3164696,1,13603,922193,64,128,128,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,7015018370,7015032764,7037433415,7037444615,0,1312,1312,3164697,1,14394,11200,64,128,128,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,7015298034,7015311801,7037445927,7037450631,0,1184,1184,3164700,1,13767,4704,64,128,128,1
229,1,"[4, 64, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,7015564378,7015617253,7037451815,7037905727,0,2049,1057,3164702,2,22380,452920,64,128,128,1
214,1,"[4, 64, 5, 5, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39200,128,0.0,0.0,7015977290,7015991277,7037906784,7038244314,0,1152,1152,3164705,1,13987,337530,64,128,128,1
201,1,"[4, 1600, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1839,256,7707033600.0,70295552.0,7016214941,7016230909,7038245466,7040446296,16896,1055,1055,3164707,1,15968,2200830,64,128,128,1
23,1,"[4, 1600, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39200,128,10035200.0,80281604.0,7016813840,7016833799,7040447351,7040782450,0,1024,1024,3164716,1,19959,335099,64,128,128,1
207,1,"[4, 1600, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1600, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39200,128,0.0,80281600.0,7017097997,7017112791,7040783474,7041127757,0,960,960,3164718,1,14794,344283,64,128,128,1
207,1,"[4, 1600, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1600, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39200,128,0.0,80281600.0,7017162223,7017171386,7041128717,7041638181,0,864,864,3164722,1,9163,509464,64,128,128,1
207,1,"[4, 1600, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1600, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6400,64,983449600.0,22148.0,7017221988,7017231533,7041639045,7042336282,8448,928,928,3164724,1,9545,697237,64,128,128,1
21,1,"[4, 1600, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60025,128,15366400.0,122969616.0,7017373613,7017385930,7042337210,7042845714,0,832,832,3164726,1,12317,508504,64,128,128,1
