op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 128, 128, 64, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",786432,128,0.0,0.0,171570077608,171570132107,194367519830,194445259493,4352,1536,768,110941,2,24843,77738895,192,128,128,3
152,1,"[8, 192, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,201326592.0,3221225472.0,171570336671,171570348316,194445260261,194458956360,0,672,672,110942,1,11645,13696099,192,128,128,3
203,1,"[192, 64, 128, 128, 64, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",786432,128,0.0,0.0,171570585596,171570634264,194458957032,195419829759,4352,1343,608,110943,2,21241,960871992,192,128,128,3
152,1,"[8, 192, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,201326592.0,3221225472.0,171570827661,171570838513,195419830367,195433571809,0,672,672,110944,1,10852,13741442,192,128,128,3
183,1,"[8, 192, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,256,0.0,0.0,171571046972,171571059137,195433572481,195443113309,0,832,832,110945,1,12165,9540828,192,128,128,3
203,1,"[192, 64, 64, 64, 128, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,256,0.0,0.0,171571293732,171571342695,195443114141,196384416737,18688,1471,576,110946,2,21351,941301701,192,128,128,3
152,1,"[8, 192, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,100663296.0,1610612736.0,171571531855,171571542130,196384417313,196391346305,0,704,704,110947,1,10275,6928992,192,128,128,3
203,1,"[192, 128, 64, 64, 128, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,256,0.0,0.0,171571775400,171571828376,196391347009,198240113503,18688,1696,736,110948,2,22181,1848765534,192,128,128,3
152,1,"[8, 192, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,100663296.0,1610612736.0,171572016517,171572027260,198240114239,198247047263,0,640,640,110949,1,10743,6933024,192,128,128,3
183,1,"[8, 192, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,0.0,0.0,171572230449,171572242448,198247047903,198252001563,0,576,576,110950,1,11999,4953660,192,128,128,3
203,1,"[192, 128, 32, 32, 256, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,256,0.0,0.0,171572475050,171572524765,198252002139,198721767593,18688,1696,672,110951,2,21627,469764430,192,128,128,3
