op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 160, 160, 32, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,256,2123366400.0,216272256.0,4686787144,4686907316,4796792797,4797941264,5376,77343,76511,1136042,2,117444,1147635,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,314572800.0,629145600.0,4798005283,4798352212,4798017775,4800786160,144,1600686,1269714,1136043,2,27526,2437413,192,160,160,1
159,1,"[4, 192, 32, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76800,128,0.0,0.0,4798534441,4798543598,4802055874,4803347571,0,928,928,1136044,1,9157,1291697,192,160,160,1
203,1,"[192, 32, 80, 80, 32, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 32, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,1024,0.0,0.0,4798741038,4798753292,4803348499,4806293650,0,59328,59328,1136046,1,12254,2945151,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,314572800.0,629145600.0,4806341982,4806684569,4806352978,4809144882,144,1597903,1269522,1136047,2,23948,2463523,192,160,160,1
159,1,"[4, 192, 32, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76800,128,0.0,0.0,4806861361,4806869701,4810414404,4811708373,0,864,864,1136048,1,8340,1293969,192,160,160,1
199,1,"[4, 192, 32, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,0.0,0.0,4807035742,4807048260,4811709237,4812315758,16,864,864,1136050,1,12518,606521,192,160,160,1
203,1,"[192, 32, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,0.0,0.0,4807269980,4807325986,4812316622,4812329966,2304,5728,4352,1136051,2,23536,11968,192,160,160,1
159,1,"[4, 192, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,0.0,0.0,4807532481,4807540501,4812334318,4812337230,0,928,928,1136052,1,8020,2912,192,160,160,1
203,1,"[192, 8, 1, 1, 32, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,4807762173,4807810032,4812338158,4812347438,2304,1728,896,1136054,2,20059,8448,192,160,160,1
156,1,"[4, 192, 32, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,122880.0,49152.0,4807966379,4807977962,4812348334,4812351278,0,928,928,1136055,1,11583,2944,192,160,160,1
23,1,"[4, 192, 32, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 32, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",153600,128,39321600.0,314597376.0,4808100593,4808110579,4812352206,4813642559,0,960,960,1136056,1,9986,1290353,192,160,160,1
203,1,"[192, 32, 80, 80, 16, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,256,1258291200.0,235931648.0,4808349972,4808371763,4813643519,4814603349,5376,58750,57983,1136057,2,19818,959063,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,157286400.0,314572800.0,4814649969,4814993287,4814661332,4816358305,144,329885,864,1136058,2,23401,1367952,192,160,160,1
203,1,"[192, 16, 80, 80, 16, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,1024,0.0,0.0,4815188498,4815202503,4816359169,4817836624,0,59936,59936,1136059,1,14005,1477455,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,157286400.0,314572800.0,4817884840,4818220054,4817896560,4819569661,144,961173,640601,1136060,2,23760,1352529,192,160,160,1
159,1,"[4, 192, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,0.0,0.0,4818395604,4818403577,4820210262,4820861390,0,832,832,1136061,1,7973,651128,192,160,160,1
199,1,"[4, 192, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,0.0,0.0,4818549538,4818559822,4820862222,4821174731,16,864,864,1136063,1,10284,312509,192,160,160,1
203,1,"[192, 16, 1, 1, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,0.0,0.0,4818776547,4818826447,4821175595,4821186667,2304,5152,3968,1136064,2,21484,9888,192,160,160,1
159,1,"[4, 192, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,4819020512,4819028181,4821190635,4821193451,0,768,768,1136065,1,7669,2816,192,160,160,1
203,1,"[192, 4, 1, 1, 16, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,4819243570,4819291289,4821194219,4821202891,2304,1760,863,1136067,2,19936,7775,192,160,160,1
156,1,"[4, 192, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,61440.0,24576.0,4819443271,4819460378,4821203754,4821206539,0,800,800,1136068,1,17107,2785,192,160,160,1
23,1,"[4, 192, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76800,128,19660800.0,157298688.0,4819590364,4819600970,4821207339,4821852899,0,864,864,1136069,1,10606,645560,192,160,160,1
203,1,"[192, 16, 80, 80, 16, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,256,629145600.0,157287424.0,4819973780,4819998330,4821853763,4822518140,5376,62303,61535,1136070,2,21712,663609,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,157286400.0,314572800.0,4822568806,4822915417,4822579675,4824255817,144,333756,863,1136071,2,23178,1343249,192,160,160,1
234,1,"[4, 192, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76800,256,19660800.0,157287168.0,4823105297,4823357525,4824256680,4824917633,0,2528,864,1136072,3,35048,659289,192,160,160,1
35,1,"[4, 192, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,235929600.0,4823463861,4823473905,4824918497,4825867478,0,832,832,1136073,1,10044,948981,192,160,160,1
203,1,"[192, 16, 80, 80, 96, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,3774873600.0,550508544.0,4823716164,4823738794,4825868310,4829206993,5376,58303,57567,1136074,2,20595,3337947,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,943718400.0,1887436800.0,4829253042,4829600069,4829264560,4836934074,144,4149553,3817141,1136075,2,24405,7337102,192,160,160,1
159,1,"[4, 192, 96, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",230400,128,0.0,0.0,4829779060,4829786882,4840751215,4844665315,0,800,800,1136076,1,7822,3914100,192,160,160,1
203,1,"[192, 96, 80, 80, 96, 40, 40, 3, 3, 1, 1, 2, 2, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,1024,0.0,0.0,4829960291,4829971623,4844666115,4847238407,0,65823,65823,1136078,1,11332,2572292,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,235929600.0,471859200.0,4847293154,4847646147,4847304230,4849421838,144,1295601,958997,1136079,2,26688,1781004,192,160,160,1
159,1,"[4, 192, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,128,0.0,0.0,4847834496,4847842918,4850380835,4851358168,0,832,832,1136080,1,8422,977333,192,160,160,1
199,1,"[4, 192, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,0.0,0.0,4847993669,4848004546,4851359000,4851835123,16,896,896,1136082,1,10877,476123,192,160,160,1
203,1,"[192, 96, 1, 1, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,0.0,0.0,4848218712,4848270495,4851836019,4851854067,2304,5086,4031,1136083,2,24132,16993,192,160,160,1
159,1,"[4, 192, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,4848464821,4848472552,4851858098,4851860818,0,768,768,1136084,1,7731,2720,192,160,160,1
203,1,"[192, 4, 1, 1, 96, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,128,0.0,0.0,4848695201,4848743651,4851861586,4851871122,2304,1760,832,1136086,2,21260,8608,192,160,160,1
