op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 16, 16, 96, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,1093721774,1093787245,1093741511,1093789542,4352,436410,412987,390248,2,32733,24608,4,16,16,3
0,1,"[8, 4, 4, 4, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,0.0,0.0,1094188463,1094244203,1094202529,1094252161,1024,334109,302141,390250,3,29136,17664,4,16,16,3
0,1,"[8, 4, 4, 4, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,0.0,0.0,1094542162,1094561964,1094554302,1094569341,1024,75007,74432,390251,2,18762,14464,4,16,16,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1094628799,1094643815,1094643773,1094650748,0,430011,430011,390252,1,15016,6975,4,16,16,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1095066382,1095081830,1095080759,1095083511,0,265405,265405,390255,1,15448,2752,4,16,16,3
229,1,"[8, 4, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37,128,0.0,0.0,1095336531,1095382281,1095348916,1095385236,0,545530,514010,390257,2,20145,4800,4,16,16,3
201,1,"[8, 4, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",20,64,10838016.0,234624.0,1095885989,1095900129,1095899246,1096032108,17408,290621,290621,390261,1,14140,132862,4,16,16,3
23,1,"[8, 4, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",74,128,18816.0,301060.0,1096307627,1096323752,1096322729,1096326281,0,253149,253149,390270,1,16125,3552,4,16,16,3
207,1,"[8, 4, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",74,128,0.0,301056.0,1096566759,1096580345,1096579430,1096582342,0,47071,47071,390272,1,13586,2912,4,16,16,3
207,1,"[8, 4, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",74,128,0.0,301056.0,1096621132,1096629091,1096629413,1096633093,0,42912,42912,390276,1,7959,3680,4,16,16,3
