op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 384, 384, 16, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,1019215872.0,66061152.0,740785353,740808507,740799382,741301198,5376,63135,56191,327753,2,21040,494872,32,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,150994944.0,150994944.0,741347335,741682354,741357389,743187600,640,603735,313307,327754,4,35609,1539783,32,384,384,2
243,1,"[2, 32, 16, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,741844349,741851572,743500907,743810311,0,607,607,327755,1,7223,309404,32,384,384,2
203,1,"[32, 16, 192, 192, 16, 96, 96, 3, 3, 1, 1, 2, 2, 1, 1, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,1024,0.0,0.0,742028630,742040071,743810918,744114114,0,56735,56735,327757,1,11441,303196,32,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,37748736.0,37748736.0,744158963,744648062,744170849,744995732,640,442393,576,327758,4,43087,383066,32,384,384,2
152,1,"[2, 32, 16, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,18874368.0,744875686,744886508,744996308,745074515,0,672,672,327759,1,10822,78207,32,384,384,2
199,1,"[2, 32, 16, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,745036291,745047601,745075187,745130578,16,166781,166781,327760,1,11310,55391,32,384,384,2
203,1,"[32, 16, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,745284361,745341794,745297359,745342670,0,303771,265596,327761,2,24650,7136,32,384,384,2
152,1,"[2, 32, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,256.0,1024.0,745596828,745608713,745608266,745610378,0,252092,252092,327762,1,11885,2112,32,384,384,2
203,1,"[32, 8, 1, 1, 16, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,745849670,745901492,745862470,745905125,0,204733,169278,327763,2,21087,7200,32,384,384,2
244,1,"[2, 32, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,746064059,746074642,746074403,746076451,0,121182,121182,327764,1,10583,2048,32,384,384,2
23,1,"[2, 32, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 16, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,18875392.0,746188194,746197624,746197633,746283615,0,154398,154398,327765,1,9430,85982,32,384,384,2
203,1,"[32, 16, 96, 96, 16, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,150994944.0,18874880.0,746425057,746449627,746438013,746552315,5376,107999,101503,327766,2,22628,107806,32,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,37748736.0,37748736.0,746643362,746987269,746653818,747344334,640,300220,609,327767,4,35071,390905,32,384,384,2
203,1,"[32, 16, 96, 96, 72, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,679477248.0,51906816.0,747237430,747258296,747344943,747713225,5376,59486,58847,327768,2,18943,367643,32,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,512,169869312.0,169869312.0,747761870,748117852,747772072,748853559,640,312283,736,327769,4,35715,769940,32,384,384,2
152,1,"[2, 32, 72, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41472,128,21233664.0,84934656.0,748340746,748351019,748854295,749200785,0,576,576,327770,1,10273,346490,32,384,384,2
203,1,"[32, 72, 96, 96, 72, 48, 48, 3, 3, 1, 1, 2, 2, 1, 1, 72, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5184,1024,0.0,0.0,748524282,748535642,749201361,749543020,0,68127,68127,327771,1,11360,341659,32,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,512,42467328.0,42467328.0,749600890,749953545,749611147,750129826,640,359004,52768,327772,4,35333,212443,32,384,384,2
152,1,"[2, 32, 72, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10368,128,5308416.0,21233664.0,750172758,750182975,750182594,750269792,0,161118,161118,327773,1,10217,87198,32,384,384,2
203,1,"[32, 72, 48, 48, 24, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,254803968.0,14159232.0,750418621,750439482,750430910,750521660,5376,125853,119326,327774,2,19018,84223,32,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,14155776.0,14155776.0,750631298,750970694,750640986,751048852,640,494906,199069,327775,4,33863,112029,32,384,384,2
203,1,"[32, 24, 48, 48, 88, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,256,311427072.0,16519296.0,751234977,751256522,751247921,751379343,5376,96030,89246,327776,2,19636,124638,32,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2816,512,51904512.0,51904512.0,751458661,751806056,751468589,752083460,640,398967,94494,327777,4,33920,310398,32,384,384,2
152,1,"[2, 32, 88, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12672,128,6488064.0,25952256.0,752165109,752178705,752177954,752284480,0,123614,123614,327778,1,13596,106526,32,384,384,2
203,1,"[32, 88, 48, 48, 88, 48, 48, 3, 3, 1, 1, 1, 1, 1, 1, 88, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3520,256,0.0,0.0,752395409,752408783,752408094,752563260,17536,61407,61407,327779,1,13374,155166,32,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2816,512,51904512.0,51904512.0,752613794,752961003,752624667,753238097,640,303195,608,327780,4,35972,310843,32,384,384,2
152,1,"[2, 32, 88, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12672,128,6488064.0,25952256.0,753177159,753187468,753238705,753345456,0,91358,91358,327781,1,10309,106751,32,384,384,2
203,1,"[32, 88, 48, 48, 24, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,311427072.0,16519296.0,753424251,753445058,753436814,753542061,5376,110142,103710,327782,2,18873,98815,32,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,14155776.0,14155776.0,753635870,753981118,753645771,754062628,640,342715,39904,327783,4,34259,114046,32,384,384,2
35,1,"[2, 32, 24, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 24, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,128,1769472.0,10616832.0,754093564,754102581,754102532,754145027,0,201533,201533,327784,1,9017,42495,32,384,384,2
203,1,"[32, 24, 48, 48, 96, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,256,339738624.0,17699328.0,754333813,754354884,754346560,754481310,5376,79677,73310,327785,2,18992,128383,32,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,56623104.0,56623104.0,754544981,754889379,754554620,755182194,640,421369,120255,327786,4,34132,326460,32,384,384,2
243,1,"[2, 32, 96, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,0.0,0.0,755062426,755069544,755302449,755419439,0,640,640,327787,1,7118,116990,32,384,384,2
