op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 128, 128, 96, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,1207959552.0,37757952.0,2138601858,2138671267,2250237669,2250832703,5376,2497,704,2221107,3,30884,593241,128,128,128,2
0,1,"[2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,2139078807,2139129507,2250833407,2252562222,0,1504,704,2221109,2,22588,1728015,128,128,128,2
0,1,"[2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,2139420361,2139432557,2252562926,2253766306,0,896,896,2221110,1,12196,1203380,128,128,128,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2139505211,2139523866,2253767202,2253776098,0,768,768,2221111,1,18655,8896,128,128,128,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2139797763,2139811101,2253776866,2253780833,0,769,769,2221114,1,13338,3967,128,128,128,2
229,1,"[2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,0.0,2140066981,2140133348,2253781602,2254166717,0,1569,737,2221116,2,24619,384283,128,128,128,2
214,1,"[2, 128, 5, 5, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,0.0,2140493506,2140507130,2254167454,2254486747,0,704,704,2221119,1,13624,319293,128,128,128,2
201,1,"[2, 3200, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",1839,256,8670412800.0,75291648.0,2140714225,2140728684,2254487451,2255168468,49152,896,896,2221121,1,14459,681017,128,128,128,2
23,1,"[2, 3200, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,15052800.0,60211204.0,2141141547,2141158144,2255169364,2255489296,0,769,769,2221130,1,16597,319932,128,128,128,2
207,1,"[2, 3200, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3200, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,60211200.0,2141424667,2141437725,2255490065,2255811629,0,800,800,2221132,1,13058,321564,128,128,128,2
207,1,"[2, 3200, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3200, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,60211200.0,2141484162,2141492344,2255812429,2256266217,0,800,800,2221136,1,8182,453788,128,128,128,2
207,1,"[2, 3200, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3200, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",153600,32,1475174400.0,11074.0,2141566491,2141575060,2256267017,2258334996,0,864,864,2221138,1,8569,2067979,128,128,128,2
21,1,"[2, 3200, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45019,128,23049600.0,92212806.0,2141722499,2141733338,2258335860,2258792944,0,704,704,2221140,1,10839,457084,128,128,128,2
224,1,"[2, 3200, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58800,128,921984000.0,138297600.0,2141946475,2141959413,2258793648,2259321002,0,800,800,2221141,1,12938,527354,128,128,128,2
207,1,"[2, 3200, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3200, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,92198400.0,2142222835,2142235549,2259321802,2259666887,0,864,864,2221142,1,12714,345085,128,128,128,2
207,1,"[2, 3200, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3200, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76800,32,1475174400.0,11074.0,2142300671,2142309152,2259667751,2261112856,0,801,801,2221147,1,8481,1445105,128,128,128,2
214,1,"[2, 3200, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,0.0,2142709787,2142723961,2261113657,2261443445,0,992,992,2221150,1,14174,329788,128,128,128,2
201,1,"[2, 3200, 49, 96, 0, 0, 0, 0, 0, 0, 2, 96, 96, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1225,128,2890137600.0,45167616.0,2142918439,2142931346,2261444437,2261774194,32768,896,896,2221152,1,12907,329757,128,128,128,2
214,1,"[2, 128, 5, 7, 5, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,0.0,2143417781,2143432359,2261775090,2262095247,0,767,767,2221158,1,14578,320157,128,128,128,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,2143516397,2143526430,2262096014,2262352332,0,800,800,2221164,1,10033,256318,128,128,128,2
21,1,"[2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,75497472.0,2143708316,2143720250,2262353132,2262649513,0,800,800,2221165,1,11934,296381,128,128,128,2
0,1,"[2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,2143987392,2144000403,2262650313,2263854589,0,768,768,2221166,1,13011,1204276,128,128,128,2
201,1,"[2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,9663676416.0,75534336.0,2144214367,2144227295,2263855357,2264465431,32768,864,864,2221167,1,12928,610074,128,128,128,2
201,1,"[2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,2144254684,2144263311,2264466295,2265510988,0,800,800,2221171,1,8627,1044693,128,128,128,2
166,1,"[2, 128, 32, 32, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,2144419995,2144432017,2265511788,2266324548,0,864,864,2221172,1,12022,812760,128,128,128,2
201,1,"[2, 128, 32, 32, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,9663676416.0,113283072.0,2144735396,2144762963,2266325412,2266963454,49152,736,736,2221173,1,27567,638042,128,128,128,2
201,1,"[2, 128, 32, 32, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331648.0,2144800612,2144812163,2266964190,2267228091,0,704,704,2221177,1,11551,263901,128,128,128,2
21,1,"[2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,75497472.0,2145193166,2145210920,2267228795,2267526200,0,736,736,2221178,1,17754,297405,128,128,128,2
0,1,"[2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,2145552345,2145565208,2267526936,2268731021,0,832,832,2221179,1,12863,1204085,128,128,128,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2145629445,2145640847,2268731853,2268740620,0,832,832,2221180,1,11402,8767,128,128,128,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2145901847,2145914123,2268741452,2268745452,0,800,800,2221183,1,12276,4000,128,128,128,2
229,1,"[2, 128, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,0.0,2146137961,2146179055,2268746252,2269130888,0,1440,704,2221185,2,18864,383900,128,128,128,2
231,1,"[2, 128, 35, 35, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,512,0.0,0.0,2146304364,2146331797,2269131592,2270138142,0,1601,800,2221186,2,15348,1005749,128,128,128,2
214,1,"[2, 128, 5, 5, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,0.0,2146648145,2146660632,2270138942,2270458267,0,832,832,2221189,1,12487,319325,128,128,128,2
201,1,"[2, 3200, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",1839,256,8670412800.0,75291648.0,2146823256,2146847738,2270459099,2271170836,49152,896,896,2221191,1,24482,711737,128,128,128,2
23,1,"[2, 3200, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,15052800.0,60211204.0,2147218933,2147233653,2271171732,2271492081,0,768,768,2221200,1,14720,320349,128,128,128,2
207,1,"[2, 3200, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3200, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,60211200.0,2147459546,2147472774,2271492849,2271814670,0,736,736,2221202,1,13228,321821,128,128,128,2
207,1,"[2, 3200, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3200, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,60211200.0,2147525419,2147533040,2271815406,2272269449,0,800,800,2221206,1,7621,454043,128,128,128,2
207,1,"[2, 3200, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3200, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",153600,32,1475174400.0,11074.0,2147587989,2147595465,2272270249,2274337525,0,1248,1248,2221208,1,7476,2067276,128,128,128,2
