op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 384, 384, 128, 96, 96, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,0,0,34013539627,34013615189,34023615133,34036000726,20736,2495,639,1576707,3,36504,12383737,4,384,384,3
0,1,"[8, 4, 96, 96, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,0,0,34014015514,34014071135,34036001365,34042764459,1024,2080,704,1576709,3,29388,6761718,4,384,384,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,460800,119824,34014309268,34014321440,34042765163,34042786219,17408,992,992,1576710,1,12172,21056,4,384,384,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200,1843200,34014349191,34014356493,34042787211,34042795179,0,768,768,1576713,1,7302,7968,4,384,384,3
152,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,1843200,34014601800,34014613479,34042795947,34042801451,0,736,736,1576714,1,11679,5504,4,384,384,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,921600,924548,34014802901,34014816196,34042802187,34042903914,17408,768,768,1576715,1,13295,101727,4,384,384,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600,924548,34014817645,34014824213,34042904682,34042909610,0,736,736,1576716,1,6568,4928,4,384,384,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,34015011754,34015026405,34042910346,34042918250,0,672,672,1576720,1,14651,7904,4,384,384,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0,0,34015263852,34015276528,34042918922,34042922506,0,768,768,1576723,1,12676,3584,4,384,384,3
156,1,"[8, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680,262144,34015488731,34015501514,34042923274,34042930697,0,641,641,1576725,1,12783,7423,4,384,384,3
