op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 64, 64, 32, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,0.0,0.0,708927174,708941544,708941891,708962947,2304,167711,167711,92150,1,14370,21056,4,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,1048576.0,2097152.0,709118675,709434317,709130658,709449088,144,483805,183615,92151,2,24085,18240,4,64,64,1
154,1,"[4, 4, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,1048576.0,709622896,709632165,709632703,709638367,0,188063,188063,92152,1,9269,5664,4,64,64,1
203,1,"[4, 32, 32, 32, 32, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 32, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,1024,0.0,0.0,709814016,709826046,709826430,709851101,0,146016,146016,92154,1,12030,24671,4,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,1048576.0,2097152.0,709986308,710310721,709997117,710324858,144,488190,178047,92155,2,22287,17598,4,64,64,1
154,1,"[4, 4, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,1048576.0,710493872,710502279,710502905,710508921,0,215039,215039,92156,1,8407,6016,4,64,64,1
203,1,"[4, 32, 32, 32, 16, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,0.0,0.0,710710971,710723339,710723960,710740536,2304,169343,169343,92158,1,12368,16576,4,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,524288.0,1048576.0,710898563,711340133,710909879,711353940,144,675867,248990,92159,2,23936,17184,4,64,64,1
203,1,"[4, 16, 32, 32, 96, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,12582912.0,1841152.0,711588248,711613546,711602930,711638354,5376,188415,180895,92160,2,22677,27904,4,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,3145728.0,6291456.0,711807812,712136235,711819249,712162383,144,482493,168735,92161,2,22198,29376,4,64,64,1
154,1,"[4, 4, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,3145728.0,712321716,712330403,712331118,712341006,0,175806,175806,92162,1,8687,9888,4,64,64,1
203,1,"[4, 96, 32, 32, 96, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,1024,0.0,0.0,712504485,712516235,712516812,712539212,0,146400,146400,92164,1,11750,22400,4,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,786432.0,1572864.0,712675167,712998509,712685612,713016681,144,486877,177215,92165,2,21203,21407,4,64,64,1
154,1,"[4, 4, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,786432.0,713184257,713193201,713193896,713198920,0,213087,213087,92166,1,8944,5024,4,64,64,1
203,1,"[4, 96, 16, 16, 24, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,713398500,713411460,713412007,713432423,2304,166399,166399,92168,1,12960,20416,4,64,64,1
