op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 160, 160, 16, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,256,1415577600.0,183502528.0,2258699336,2258724177,2445712017,2446645031,5376,103775,102815,675953,2,22357,932054,256,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,209715200.0,419430400.0,2446732380,2447117551,2446747846,2448904399,144,1217971,851735,675954,2,30839,1790317,256,160,160,1
243,1,"[4, 256, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,2447307953,2447317484,2449756134,2450626492,0,801,801,675955,1,9531,870358,256,160,160,1
203,1,"[256, 16, 80, 80, 16, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,1024,0.0,0.0,2447518664,2447532237,2450627293,2452465513,0,63008,63008,675957,1,13573,1838220,256,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,209715200.0,419430400.0,2452516595,2453031847,2452528521,2454812048,144,500731,800,675958,2,27336,1783596,256,160,160,1
152,1,"[4, 256, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,26214400.0,209715200.0,2453284368,2453299130,2454812848,2455685638,0,737,737,675959,1,14762,872790,256,160,160,1
203,1,"[256, 16, 80, 80, 16, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,256,838860800.0,209716224.0,2453565271,2453589098,2455686375,2456569725,5376,62655,61760,675960,2,21602,882455,256,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,209715200.0,419430400.0,2456619547,2456987272,2456631485,2458778726,144,353500,736,675961,2,24817,1794477,256,160,160,1
35,1,"[4, 256, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,26214400.0,314572800.0,2457109606,2457123901,2458779462,2460049176,0,864,864,675962,1,14295,1269714,256,160,160,1
203,1,"[256, 16, 80, 80, 64, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,256,3355443200.0,524292096.0,2457381804,2457405280,2460050040,2462622109,16384,68543,67711,675963,2,21156,2571237,256,160,160,1
