op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 768, 768, 32, 384, 384, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,1019215872.0,51906240.0,6477792057,6477821554,6626399376,6626751913,5376,142302,141502,247800,2,25856,351737,4,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,150994944.0,150994944.0,6626872676,6627376640,6626893415,6628551783,640,428247,928,247801,4,58506,1231049,4,768,768,2
152,1,"[2, 4, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,6627630892,6627644555,6628552711,6628854817,0,864,864,247802,1,13663,302106,4,768,768,2
203,1,"[4, 32, 384, 384, 232, 192, 192, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,2189426688.0,106183168.0,6628043621,6628071775,6628855681,6629537844,16384,70398,69566,247803,2,24679,681331,4,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,273678336.0,273678336.0,6629595482,6630037826,6629607410,6631384432,640,385400,864,247804,4,42036,1392486,4,768,768,2
203,1,"[4, 32, 384, 384, 232, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,8757706752.0,311441920.0,6630378920,6630406969,6631385296,6633196077,49152,67231,66431,247805,2,25208,1809981,4,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,1094713344.0,1094713344.0,6633250746,6633839463,6633262508,6639694736,640,534805,864,247806,4,44168,5898287,4,768,768,2
152,1,"[2, 4, 232, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",267264,128,136839168.0,547356672.0,6634112677,6634125307,6639695600,6641888165,0,801,801,247807,1,12630,2192565,4,768,768,2
203,1,"[4, 232, 384, 384, 232, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,256,142860091392.0,343066752.0,6634465952,6634522563,6641888966,6668548259,40960,73185,69887,247808,5,44105,26655995,4,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,273678336.0,273678336.0,6668605803,6669042999,6668618146,6670334305,640,385272,768,247809,4,42413,1331655,4,768,768,2
152,1,"[2, 4, 232, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",66816,128,34209792.0,136839168.0,6669307919,6669320638,6670335073,6670885494,0,736,736,247810,1,12719,550421,4,768,768,2
199,1,"[2, 4, 232, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,0.0,0.0,6669518611,6669532238,6670886230,6671160369,16,672,672,247811,1,13627,274139,4,768,768,2
203,1,"[4, 232, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,6669835714,6669914430,6671161041,6671173937,0,1408,704,247812,2,40038,12192,4,768,768,2
