op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,0.0,0.0,16481868696,16509786633,16732719045,16732902627,4352,116703,116703,573385,1,27917937,183582,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,4194304.0,16777216.0,16732998648,16733459726,16733019330,16733569019,272,568506,132671,573386,2,39795,113854,64,32,32,3
152,1,"[8, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,8388608.0,16733688293,16733703181,16733701690,16733732730,0,387163,387163,573387,1,14888,31040,64,32,32,3
203,1,"[64, 32, 16, 16, 232, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,16734103413,16734120855,16734119893,16734574896,18688,69855,69855,573388,1,17442,455003,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,7602176.0,30408704.0,16734632186,16735039706,16734644751,16735238600,272,510587,119295,573389,2,29131,202557,64,32,32,3
203,1,"[64, 32, 16, 16, 232, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,16735343634,16735358605,16735357895,16736843158,18688,69311,69311,573390,1,14971,1485263,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,30408704.0,121634816.0,16736899967,16737277359,16736912469,16737923241,272,362236,672,573391,2,26464,649208,64,32,32,3
152,1,"[8, 64, 232, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7424,128,3801088.0,60817408.0,16737522647,16737536432,16737923913,16738185958,0,704,704,573392,1,13785,262045,64,32,32,3
203,1,"[64, 232, 16, 16, 232, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,16737825631,16737840532,16738186662,16762717963,18688,76031,76031,573393,1,14901,24531301,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,7602176.0,30408704.0,16762776758,16763198708,16762793994,16763383460,272,645017,243549,573394,2,32023,187998,64,32,32,3
152,1,"[8, 64, 232, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1856,128,950272.0,15204352.0,16763611720,16763628236,16763627009,16763688992,0,159838,159838,573395,1,16516,61983,64,32,32,3
199,1,"[8, 64, 232, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,0.0,0.0,16763834879,16763849875,16763848830,16763919710,16,194493,194493,573396,1,14996,70880,64,32,32,3
203,1,"[64, 232, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,256,0.0,0.0,16764099988,16764166426,16764114203,16764765780,12544,1632,608,573397,2,25928,650553,64,32,32,3
152,1,"[8, 64, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,512.0,8192.0,16764455644,16764468988,16764766388,16764769108,0,736,736,573398,1,13344,2720,64,32,32,3
