op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 768, 768, 32, 384, 384, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,1019215872.0,103812480.0,1136844515,1136869358,1168133723,1168697335,5376,91999,91199,141038,2,22564,562812,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,150994944.0,301989888.0,1168776266,1169150430,1168788534,1170235115,144,976825,618427,141039,2,27452,1088183,4,768,768,1
154,1,"[4, 4, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,150994944.0,1169357288,1169367560,1170853542,1171483521,0,704,704,141040,1,10272,629979,4,768,768,1
203,1,"[4, 32, 384, 384, 32, 384, 384, 3, 3, 1, 1, 1, 1, 1, 1, 32, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,1024,0.0,0.0,1169577245,1169590950,1171484225,1172752663,0,60959,60959,141042,1,13705,1268438,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,150994944.0,301989888.0,1172802434,1173161963,1172813622,1174247275,144,963417,618235,141043,2,24738,1088471,4,768,768,1
154,1,"[4, 4, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,150994944.0,1173356349,1173365519,1174865510,1175494721,0,832,832,141044,1,9170,629211,4,768,768,1
203,1,"[4, 32, 384, 384, 16, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,603979776.0,113248256.0,1173614223,1173639611,1175495553,1175980317,5376,62624,61952,141046,2,22982,484092,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,75497472.0,150994944.0,1176031088,1176377593,1176042269,1176950293,144,332990,768,141047,2,24629,575802,4,768,768,1
203,1,"[4, 16, 384, 384, 96, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,256,1811939328.0,264247296.0,1176645568,1176669394,1176951061,1178621928,5376,66143,65375,141048,2,21636,1670099,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,452984832.0,905969664.0,1178676086,1179031654,1178687303,1182351050,144,2184432,1843026,141049,2,23960,3322341,4,768,768,1
154,1,"[4, 4, 96, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,452984832.0,1179226302,1179235184,1184194076,1186084397,0,767,767,141050,1,8882,1890321,4,768,768,1
203,1,"[4, 96, 384, 384, 96, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,1024,0.0,0.0,1179419068,1179431472,1186085164,1187251075,0,59808,59808,141052,1,12404,1165911,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,113246208.0,226492416.0,1187299835,1187649376,1187310883,1188453722,144,801530,466012,141053,2,24066,807321,4,768,768,1
154,1,"[4, 4, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,113246208.0,1187843284,1187851983,1188919734,1189392338,0,800,800,141054,1,8699,472604,4,768,768,1
203,1,"[4, 96, 192, 192, 24, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,679477248.0,70788096.0,1188095396,1188120101,1189393138,1189702160,5376,57919,57183,141056,2,22596,308286,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,28311552.0,56623104.0,1189748749,1190100169,1189759343,1190302443,144,411804,74271,141057,2,24569,205567,4,768,768,1
203,1,"[4, 24, 192, 192, 144, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5760,256,1019215872.0,99104256.0,1190362887,1190386321,1190376714,1191112292,5376,74208,67072,141058,2,20892,728442,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,512,169869312.0,339738624.0,1191168749,1191519154,1191179364,1192709368,144,1031735,694874,141059,2,23632,1193143,4,768,768,1
154,1,"[4, 4, 144, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41472,128,21233664.0,169869312.0,1191713209,1191722230,1193404242,1194115628,0,832,832,141060,1,9021,711386,4,768,768,1
203,1,"[4, 144, 192, 192, 144, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 144, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20736,1024,0.0,0.0,1192044000,1192059015,1194116460,1195483330,0,64831,64831,141062,1,15015,1366870,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,512,169869312.0,339738624.0,1195536446,1195889932,1195548161,1197087797,144,1034551,695866,141063,2,25074,1200951,4,768,768,1
154,1,"[4, 4, 144, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41472,128,21233664.0,169869312.0,1196085000,1196093871,1197783663,1198493865,0,672,672,141064,1,8871,710202,4,768,768,1
203,1,"[4, 144, 192, 192, 24, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,1019215872.0,99104256.0,1196334513,1196358945,1198494537,1198911206,5376,65824,64992,141066,2,19799,415837,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,28311552.0,56623104.0,1198965050,1199310539,1198976198,1199511777,144,332189,864,141067,2,24333,204254,4,768,768,1
21,1,"[4, 4, 24, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 24, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,3538944.0,42467328.0,1199433740,1199445571,1199512641,1199688704,0,23968,23968,141068,1,11831,176063,4,768,768,1
203,1,"[4, 24, 192, 192, 144, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5760,256,1019215872.0,99104256.0,1199699445,1199724174,1199712672,1200447994,5376,68767,62783,141069,2,22582,729338,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,512,169869312.0,339738624.0,1200500237,1200856559,1200510777,1202055149,144,1038903,696026,141070,2,23386,1201495,4,768,768,1
154,1,"[4, 4, 144, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41472,128,21233664.0,169869312.0,1201053953,1201063073,1202751175,1203460642,0,672,672,141071,1,9120,709467,4,768,768,1
203,1,"[4, 144, 192, 192, 144, 96, 96, 3, 3, 1, 1, 2, 2, 1, 1, 144, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5184,1024,0.0,0.0,1201250984,1201265642,1203461314,1203905471,0,61439,61439,141073,1,14658,444157,4,768,768,1
