op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 384, 384, 128, 96, 96, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,0.0,0.0,31938779186,31938850512,31963687404,31976082794,20736,2624,832,400466,3,32154,12393598,4,384,384,3
0,1,"[8, 4, 96, 96, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,0.0,0.0,31939267908,31939332145,31976083626,31982919479,1024,2304,800,400468,3,34937,6834349,4,384,384,3
203,1,"[4, 128, 96, 96, 128, 96, 96, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,1024,0.0,0.0,31939640375,31939691390,31982920279,31985775919,0,1504,672,400470,2,25348,2854808,4,384,384,3
0,1,"[8, 4, 96, 96, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,0.0,0.0,31940073144,31940125709,31985776591,31992547548,1024,2144,768,400472,3,28211,6769581,4,384,384,3
201,1,"[8, 4, 96, 96, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,4831838208.0,56688640.0,31940346349,31940359657,31992548316,32014128416,25600,1088,1088,400473,1,13308,21580100,4,384,384,3
201,1,"[8, 4, 96, 96, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,18874368.0,301989888.0,31940387280,31940394894,32014129504,32015367773,0,672,672,400477,1,7614,1238269,4,384,384,3
166,1,"[8, 4, 96, 96, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,31940548437,31940563676,32015368445,32024595107,0,672,672,400478,1,15239,9226662,4,384,384,3
201,1,"[8, 4, 96, 96, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,4831838208.0,155779072.0,31940729660,31940740166,32024595779,32045327562,25600,672,672,400479,1,10506,20731783,4,384,384,3
201,1,"[8, 4, 96, 96, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,4718592.0,75497472.0,31940764942,31940771615,32045328234,32045636041,0,736,736,400483,1,6673,307807,4,384,384,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,4718592.0,75498496.0,31941001416,31941013592,32045636777,32045953928,0,608,608,400485,1,12176,317151,4,384,384,3
35,1,"[8, 4, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,113246208.0,31941147654,31941157861,32045954536,32046441799,0,544,544,400486,1,10207,487263,4,384,384,3
203,1,"[4, 128, 96, 96, 128, 96, 96, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,1024,0.0,0.0,31941476147,31941517139,32046442343,32049052224,0,1183,607,400487,2,21339,2609305,4,384,384,3
0,1,"[8, 4, 96, 96, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,0.0,0.0,31941889671,31941939142,32049052831,32055237391,1024,1983,639,400489,3,25009,6183216,4,384,384,3
201,1,"[8, 4, 96, 96, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,4831838208.0,56688640.0,31942120041,31942131413,32055238030,32074987192,25600,672,672,400490,1,11372,19749162,4,384,384,3
201,1,"[8, 4, 96, 96, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,18874368.0,301989888.0,31942158189,31942165715,32074987864,32076232981,0,576,576,400494,1,7526,1245117,4,384,384,3
166,1,"[8, 4, 96, 96, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,31942302324,31942313049,32076233557,32084847005,0,608,608,400495,1,10725,8613448,4,384,384,3
201,1,"[8, 4, 96, 96, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,4831838208.0,155779072.0,31942475634,31942486034,32084847613,32104969222,25600,640,640,400496,1,10400,20121609,4,384,384,3
201,1,"[8, 4, 96, 96, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,4718592.0,75497472.0,31942509371,31942516409,32104969862,32105277093,0,544,544,400500,1,7038,307231,4,384,384,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,4718592.0,75498496.0,31942737505,31942749828,32105277637,32105594852,0,608,608,400502,1,12323,317215,4,384,384,3
234,1,"[8, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,4718592.0,75497504.0,31942945605,31943204722,32105595460,32105920675,0,1920,608,400503,3,39760,323903,4,384,384,3
35,1,"[8, 4, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,113246208.0,31943301250,31943311619,32105921283,32106410946,0,704,704,400504,1,10369,489663,4,384,384,3
203,1,"[4, 128, 96, 96, 128, 96, 96, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,1024,0.0,0.0,31943484117,31943520277,32106411650,32109003291,0,1248,672,400505,2,17771,2591065,4,384,384,3
0,1,"[8, 4, 96, 96, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,0.0,0.0,31943881958,31943934027,32109003963,32115135146,1024,2048,704,400507,3,25385,6129839,4,384,384,3
201,1,"[8, 4, 96, 96, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,4831838208.0,56688640.0,31944117133,31944128730,32115135850,32134774132,25600,640,640,400508,1,11597,19638282,4,384,384,3
201,1,"[8, 4, 96, 96, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,18874368.0,301989888.0,31944155281,31944162679,32134774772,32136018192,0,608,608,400512,1,7398,1243420,4,384,384,3
166,1,"[8, 4, 96, 96, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,31944305017,31944315889,32136018800,32144629305,0,608,608,400513,1,10872,8610505,4,384,384,3
201,1,"[8, 4, 96, 96, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,4831838208.0,155779072.0,31944476699,31944487362,32144629913,32164746433,25600,672,672,400514,1,10663,20116520,4,384,384,3
