op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,452984832.0,14164992.0,3327291321,3327366680,3327308931,3327546562,5376,267806,257214,5520429,3,35533,227039,192,64,64,2
0,1,"[2, 192, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,3327789162,3327845586,3327803776,3328407900,0,1280,704,5520431,2,24254,603548,192,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,460800.0,117124.0,3328088675,3328102942,3328408604,3328421308,0,1151,1151,5520432,1,14267,12704,192,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,3328130609,3328139112,3328422459,3328426683,0,609,609,5520435,1,8503,4224,192,64,64,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,3328400484,3328412202,3328427292,3328429852,0,188190,188190,5520436,1,11718,2560,192,64,64,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,691200.0,232611.0,3328605753,3328618474,3328618042,3328625946,0,193631,193631,5520437,1,12721,7904,192,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,3328805910,3328819997,3328819577,3328826361,0,268318,268318,5520442,1,14087,6784,192,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,3329082123,3329095402,3329094679,3329098231,0,241182,241182,5520445,1,13279,3552,192,64,64,2
156,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,49152.0,3329326793,3329339992,3329339413,3329342261,0,132255,132255,5520447,1,13199,2848,192,64,64,2
29,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,49156.0,3329463524,3329474891,3329474516,3329476660,0,553308,553308,5520448,1,11367,2144,192,64,64,2
214,1,"[2, 192, 2, 2, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,0.0,0.0,3330016907,3330031110,3330029968,3330125808,0,194462,194462,5520452,1,14203,95840,192,64,64,2
148,1,"[2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,192.0,3330309178,3330320741,3330320270,3330322606,0,201119,201119,5520456,1,11563,2336,192,64,64,2
201,1,"[2, 768, 64, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,2717908992.0,23620608.0,3330510539,3330524759,3330523725,3330762603,49152,638940,638940,5520459,1,14220,238878,192,64,64,2
230,1,"[2, 768, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,512,0.0,0.0,3331385729,3331402450,3331401543,3331625925,16,640,640,5520468,1,16721,224382,192,64,64,2
230,1,"[2, 768, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,0.0,0.0,3331551459,3331564611,3331626565,3331630437,0,185887,185887,5520469,1,13152,3872,192,64,64,2
230,1,"[2, 768, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,0.0,0.0,3331804188,3331816924,3331816324,3331936003,0,220863,220863,5520471,1,12736,119679,192,64,64,2
230,1,"[2, 768, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,512,0.0,0.0,3332144589,3332157145,3332156866,3332379488,16,736,736,5520472,1,12556,222622,192,64,64,2
230,1,"[2, 768, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,0.0,0.0,3332291473,3332302960,3332380224,3332383968,0,164511,164511,5520473,1,11487,3744,192,64,64,2
230,1,"[2, 768, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,0.0,0.0,3332537013,3332548810,3332548479,3332668638,0,141535,141535,5520475,1,11797,120159,192,64,64,2
206,1,"[2, 768, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,0.0,18874368.0,3332798317,3332811169,3332810173,3332906364,0,641,641,5520477,1,12852,96191,192,64,64,2
206,1,"[2, 768, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,0.0,18874368.0,3332857433,3332865835,3332907005,3333034779,0,641,641,5520481,1,8402,127774,192,64,64,2
206,1,"[2, 768, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,603979776.0,16384.0,3332911599,3332919236,3333035420,3333239066,32768,736,736,5520483,1,7637,203646,192,64,64,2
93,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3.0,12.0,3333083989,3333096248,3333239802,3333242682,0,640,640,5520485,1,12259,2880,192,64,64,2
71,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60.0,12.0,3333209870,3333220215,3333243322,3333245850,0,104928,104928,5520486,1,10345,2528,192,64,64,2
23,1,"[2, 768, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,37748742.0,3333340734,3333351035,3333350778,3333535992,0,640,640,5520487,1,10301,185214,192,64,64,2
