op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 160, 160, 32, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,64,0.0,0.0,2266648398,2266666121,2269354886,2269371622,2304,74656,74656,64636,1,17723,16736,2,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,3276800.0,3276800.0,2269433842,2269837088,2269446278,2269841795,640,596795,223422,64637,4,44368,22144,2,160,160,2
152,1,"[2, 2, 32, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,128,409600.0,1638400.0,2270053245,2270065971,2270065217,2270068865,0,372414,372414,64638,1,12726,3648,2,160,160,2
203,1,"[2, 32, 80, 80, 528, 40, 40, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1700,256,0.0,0.0,2270425975,2270475351,2270441279,2270508958,2112,225343,210463,64639,3,33221,52799,2,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1056,512,13516800.0,13516800.0,2270708309,2271098768,2270719421,2271143131,640,603259,261982,64640,4,39980,82433,2,160,160,2
203,1,"[2, 32, 80, 80, 528, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,0.0,0.0,2271389877,2271406411,2271405113,2271471033,40960,162687,162687,64641,1,16534,65920,2,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1056,512,54067200.0,54067200.0,2271621927,2272028328,2271633720,2272249876,640,394846,38687,64642,4,41575,259997,2,160,160,2
152,1,"[2, 2, 528, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13200,128,6758400.0,27033600.0,2272277420,2272289240,2272288563,2272399155,0,204670,204670,64643,1,11820,110592,2,160,160,2
203,1,"[2, 528, 80, 80, 528, 40, 40, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,0.0,0.0,2272587355,2272670576,2272603825,2273210445,2112,-264062,59616,64644,8,63856,930298,2,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1056,512,13516800.0,13516800.0,2273258997,2273780215,2273270061,2273828489,640,683836,209567,64645,4,40430,84159,2,160,160,2
152,1,"[2, 2, 528, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3300,128,1689600.0,6758400.0,2274026813,2274038609,2274038056,2274059816,0,191103,191103,64646,1,11796,21760,2,160,160,2
199,1,"[2, 2, 528, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",66,512,0.0,0.0,2274238438,2274251384,2274250919,2274259079,16,290782,290782,64647,1,12946,8160,2,160,160,2
203,1,"[2, 528, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,2274532278,2274595863,2274549861,2274598597,0,323454,288862,64648,2,28701,14144,2,160,160,2
152,1,"[2, 2, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,16.0,64.0,2274875267,2274888233,2274887459,2274889539,0,292382,292382,64649,1,12966,2080,2,160,160,2
