op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 512, 512, 64, 255, 255, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65025,128,0.0,0.0,2899052759,2899113068,3174994008,3180625166,4352,1376,672,44857,2,24836,5630454,4,512,512,3
152,1,"[8, 4, 64, 255, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32513,128,16646400.0,266342400.0,2899333286,2899345429,3180625838,3181774367,0,672,672,44858,1,12143,1148529,4,512,512,3
183,1,"[8, 4, 64, 255, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,256,0.0,0.0,2899572533,2899584965,3181775039,3182618963,0,609,609,44859,1,12432,843924,4,512,512,3
203,1,"[4, 64, 127, 127, 16, 127, 127, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4033,256,0.0,0.0,2899841570,2899901609,3182619572,3209910347,20736,2400,736,44860,3,26525,27289111,4,512,512,3
152,1,"[8, 4, 16, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2017,128,1032256.0,16516096.0,2900268828,2900282806,3209911083,3209983530,0,736,736,44861,1,13978,72447,4,512,512,3
203,1,"[4, 16, 127, 127, 64, 127, 127, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,128,0.0,0.0,2900563148,2900616966,3209984266,3210869086,4352,1761,673,44862,2,23155,883732,4,512,512,3
152,1,"[8, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,128,4129024.0,66064384.0,2900842447,2900854217,3210869759,3211155931,0,672,672,44863,1,11770,286172,4,512,512,3
203,1,"[4, 16, 127, 127, 64, 127, 127, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,128,0.0,0.0,2901084192,2901136409,3211156603,3216251000,4352,1279,639,44864,2,22224,5093757,4,512,512,3
152,1,"[8, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,128,4129024.0,66064384.0,2901358525,2901369778,3216251639,3216535956,0,640,640,44865,1,11253,284317,4,512,512,3
213,1,"[8, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,132128768.0,2901494386,2901506019,3216536596,3217119116,0,704,704,44866,1,11633,582520,4,512,512,3
203,1,"[4, 128, 127, 127, 16, 127, 127, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4033,256,0.0,0.0,2901770257,2901831274,3217119820,3273919262,20736,2528,672,44867,3,27240,56797586,4,512,512,3
152,1,"[8, 4, 16, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2017,128,1032256.0,16516096.0,2902055903,2902067157,3273919934,3273991933,0,608,608,44868,1,11254,71999,4,512,512,3
203,1,"[4, 16, 127, 127, 64, 127, 127, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,128,0.0,0.0,2902330603,2902383077,3273992541,3274877234,4352,1376,704,44869,2,21913,884021,4,512,512,3
152,1,"[8, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,128,4129024.0,66064384.0,2902603485,2902614877,3274877938,3275163310,0,640,640,44870,1,11392,285372,4,512,512,3
203,1,"[4, 16, 127, 127, 64, 127, 127, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,128,0.0,0.0,2902844469,2902896509,3275163950,3280262826,4352,1185,577,44871,2,21952,5098268,4,512,512,3
152,1,"[8, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,128,4129024.0,66064384.0,2903118434,2903129979,3280263403,3280549191,0,544,544,44872,1,11545,285788,4,512,512,3
213,1,"[8, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,132128768.0,2903247740,2903258902,3280549735,3281133599,0,608,608,44873,1,11162,583864,4,512,512,3
183,1,"[8, 4, 128, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7938,256,0.0,0.0,2903478623,2903490134,3281134207,3281564794,0,704,704,44874,1,11511,430587,4,512,512,3
203,1,"[4, 128, 63, 63, 32, 63, 63, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1985,128,0.0,0.0,2903732789,2903785234,3281565498,3282194417,4352,1536,672,44875,2,21853,628055,4,512,512,3
