op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,25165824.0,733184.0,2585794522,2585871268,2585812285,2585885212,5376,449979,438427,267885,3,36126,61375,2,128,128,2
0,1,"[2, 2, 32, 32, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2586307362,2586361421,2586323639,2586406678,0,284444,276573,267887,2,24593,75168,2,128,128,2
0,1,"[2, 2, 32, 32, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2586669719,2586683123,2586683251,2586726642,0,36864,36864,267888,1,13404,43391,2,128,128,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2586751584,2586762918,2586763506,2586776946,0,282653,282653,267889,1,11334,13440,2,128,128,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2587045756,2587059503,2587059599,2587066767,0,277085,277085,267892,1,13747,7168,2,128,128,2
229,1,"[2, 2, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",613,128,0.0,0.0,2587329375,2587378902,2587343852,2587391051,0,429691,398940,267894,2,22147,16448,2,128,128,2
214,1,"[2, 2, 5, 5, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",613,128,0.0,0.0,2587775184,2587789876,2587789991,2587803143,0,376540,376540,267897,1,14692,13152,2,128,128,2
201,1,"[2, 50, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,240844800.0,1617152.0,2588161849,2588179778,2588179683,2588219074,32768,482747,482747,267899,1,17929,39391,2,128,128,2
23,1,"[2, 50, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",613,128,313600.0,1254404.0,2588682547,2588701398,2588701821,2588716157,0,295452,295452,267908,1,18851,14336,2,128,128,2
207,1,"[2, 50, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 50, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",613,128,0.0,1254400.0,2588996015,2589011803,2589011609,2589025113,0,39552,39552,267910,1,15788,13504,2,128,128,2
