op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 256, 256, 128, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,7853555480,7853621429,7878467071,7881150938,20736,2400,576,143111,3,29498,2682043,2,256,256,3
0,1,"[8, 2, 64, 64, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,0.0,0.0,7854012887,7854070834,7881151514,7882546503,1024,1888,640,143113,3,28512,1393741,2,256,256,3
203,1,"[2, 128, 64, 64, 128, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,1024,0.0,0.0,7854368863,7854411247,7882547143,7883143039,0,1248,576,143115,2,20483,595224,2,256,256,3
0,1,"[8, 2, 64, 64, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,0.0,0.0,7854788085,7854841364,7883143615,7884537740,1024,1952,671,143117,3,26554,1392844,2,256,256,3
201,1,"[8, 2, 64, 64, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,1073741824.0,12648448.0,7855051130,7855063689,7884538411,7889044461,25600,896,896,143118,1,12559,4506050,2,256,256,3
201,1,"[8, 2, 64, 64, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67108864.0,7855090555,7855098372,7889045357,7889322153,0,641,641,143122,1,7817,276796,2,256,256,3
166,1,"[8, 2, 64, 64, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,7855238727,7855249585,7889322794,7891285487,0,607,607,143123,1,10858,1962693,2,256,256,3
201,1,"[8, 2, 64, 64, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,1073741824.0,34668544.0,7855411158,7855421319,7891286094,7896736772,25600,767,767,143124,1,10161,5450678,2,256,256,3
201,1,"[8, 2, 64, 64, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,1048576.0,16777216.0,7855444734,7855452014,7896737539,7896807330,0,736,736,143128,1,7280,69791,2,256,256,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,1048576.0,16778240.0,7855835319,7855849397,7896808066,7896880994,0,671,671,143130,1,14078,72928,2,256,256,3
35,1,"[8, 2, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,25165824.0,7855986557,7855997707,7896881665,7896991904,0,672,672,143131,1,11150,110239,2,256,256,3
203,1,"[2, 128, 64, 64, 128, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,1024,0.0,0.0,7856175115,7856213880,7896992576,7897582264,0,1408,704,143132,2,19049,588984,2,256,256,3
0,1,"[8, 2, 64, 64, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,0.0,0.0,7856596835,7856648051,7897582968,7898963749,1024,1856,576,143134,3,26678,1379501,2,256,256,3
201,1,"[8, 2, 64, 64, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,1073741824.0,12648448.0,7856829502,7856840177,7898964325,7903422600,25600,799,799,143135,1,10675,4458275,2,256,256,3
201,1,"[8, 2, 64, 64, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67108864.0,7856863238,7856872483,7903423399,7903700548,0,672,672,143139,1,9245,277149,2,256,256,3
166,1,"[8, 2, 64, 64, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,7857003828,7857013344,7903701220,7905644009,0,736,736,143140,1,9516,1942789,2,256,256,3
201,1,"[8, 2, 64, 64, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,1073741824.0,34668544.0,7857169203,7857179312,7905644745,7911057599,25600,639,639,143141,1,10109,5412854,2,256,256,3
201,1,"[8, 2, 64, 64, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,1048576.0,16777216.0,7857201753,7857208725,7911058238,7911128157,0,736,736,143145,1,6972,69919,2,256,256,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,1048576.0,16778240.0,7857427999,7857439055,7911128893,7911200956,0,704,704,143147,1,11056,72063,2,256,256,3
234,1,"[8, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,1048576.0,16777232.0,7857602507,7857851168,7911201660,7911280123,0,2048,704,143148,3,33246,77119,2,256,256,3
35,1,"[8, 2, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,25165824.0,7857947169,7857958151,7911280827,7911390234,0,608,608,143149,1,10982,109407,2,256,256,3
203,1,"[2, 128, 64, 64, 128, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,1024,0.0,0.0,7858130413,7858169189,7911390842,7911981074,0,1281,672,143150,2,18228,589623,2,256,256,3
0,1,"[8, 2, 64, 64, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,0.0,0.0,7858532581,7858580550,7911981746,7913363487,1024,2048,704,143152,3,24125,1380397,2,256,256,3
201,1,"[8, 2, 64, 64, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,1073741824.0,12648448.0,7858760893,7858771830,7913364191,7917795458,25600,736,736,143153,1,10937,4431267,2,256,256,3
201,1,"[8, 2, 64, 64, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67108864.0,7858798125,7858805047,7917796194,7918073694,0,576,576,143157,1,6922,277500,2,256,256,3
166,1,"[8, 2, 64, 64, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,7858936464,7858945830,7918074270,7919997987,0,737,737,143158,1,9366,1923717,2,256,256,3
201,1,"[8, 2, 64, 64, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,1073741824.0,34668544.0,7859100413,7859110025,7919998724,7925360346,25600,608,608,143159,1,9612,5361622,2,256,256,3
201,1,"[8, 2, 64, 64, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,1048576.0,16777216.0,7859133477,7859140588,7925360954,7925430617,0,672,672,143163,1,7111,69663,2,256,256,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,1048576.0,16778240.0,7859359374,7859370861,7925431289,7925503128,0,736,736,143165,1,11487,71839,2,256,256,3
234,1,"[8, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,1048576.0,16777232.0,7859520017,7859765666,7925503864,7925581815,0,1984,640,143166,3,32208,76607,2,256,256,3
