op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 16, 16, 96, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,14155776.0,451584.0,3275530128,3275610027,3275547417,3275614488,5376,502938,457595,4472619,3,38387,21728,96,16,16,2
0,1,"[2, 96, 4, 4, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,3276057163,3276111571,3276072083,3276125778,0,284189,249469,4472621,2,24703,18975,96,16,16,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,460800.0,117124.0,3276362178,3276376355,3276375247,3276386191,0,27456,27456,4472622,1,14177,10944,96,16,16,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,3276404571,3276413727,3276413647,3276417839,0,280925,280925,4472625,1,9156,4192,96,16,16,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,3276687783,3276699440,3276698764,3276701164,0,215837,215837,4472626,1,11657,2400,96,16,16,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,691200.0,232611.0,3276904790,3276917584,3276917001,3276924329,0,202654,202654,4472627,1,12794,7328,96,16,16,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,3277112870,3277127696,3277126983,3277133383,0,281725,281725,4472632,1,14826,6400,96,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,3277402525,3277416140,3277415108,3277418308,0,250621,250621,4472635,1,13615,3200,96,16,16,2
156,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,49152.0,3277655718,3277669938,3277668929,3277671617,0,134750,134750,4472637,1,14220,2688,96,16,16,2
29,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,49156.0,3277794807,3277806948,3277806367,3277808415,0,168670,168670,4472638,1,12141,2048,96,16,16,2
229,1,"[2, 96, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,0.0,0.0,3277965795,3278013059,3277977085,3278016605,0,678873,646105,4472639,2,19141,6752,96,16,16,2
148,1,"[2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,192.0,3278650440,3278663566,3278662710,3278664598,0,213726,213726,4472645,1,13126,1888,96,16,16,2
201,1,"[2, 96, 64, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,339738624.0,2976768.0,3278864690,3278879429,3278878324,3278905747,32768,902550,902550,4472648,1,14739,27423,96,16,16,2
230,1,"[2, 96, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,0.0,0.0,3279791831,3279809477,3279808297,3279840841,16,133342,133342,4472657,1,17646,32544,96,16,16,2
230,1,"[2, 96, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,0.0,0.0,3279962069,3279975035,3279974183,3279976391,0,258845,258845,4472658,1,12966,2208,96,16,16,2
230,1,"[2, 96, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,0.0,0.0,3280223058,3280235863,3280235236,3280249188,0,347580,347580,4472660,1,12805,13952,96,16,16,2
230,1,"[2, 96, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,0.0,0.0,3280583903,3280598016,3280596768,3280628256,16,127807,127807,4472661,1,14113,31488,96,16,16,2
230,1,"[2, 96, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,0.0,0.0,3280744496,3280756734,3280756063,3280758559,0,255613,255613,4472662,1,12238,2496,96,16,16,2
230,1,"[2, 96, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,0.0,0.0,3281002643,3281014692,3281014172,3281028027,0,262430,262430,4472664,1,12049,13855,96,16,16,2
206,1,"[2, 96, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,0.0,2359296.0,3281277556,3281291448,3281290457,3281305176,0,39872,39872,4472666,1,13892,14719,96,16,16,2
206,1,"[2, 96, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,0.0,2359296.0,3281336666,3281344912,3281345048,3281363672,0,37119,37119,4472670,1,8246,18624,96,16,16,2
206,1,"[2, 96, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,75497472.0,16384.0,3281392685,3281400585,3281400791,3281429783,32768,154622,154622,4472672,1,7900,28992,96,16,16,2
