op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 64, 64, 768, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,3623878656.0,21233664.0,3040112150,3040189768,3314014596,3315809326,16384,3743,1248,1232031,3,37572,1792235,192,64,64,1
213,1,"[4, 192, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 16, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,20054016.0,3040574401,3040589572,3315810574,3315915180,0,1216,1216,1232035,1,15171,104606,192,64,64,1
21,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9792,128,2506752.0,20106240.0,3040716254,3040730252,3315916396,3316004427,0,1312,1312,1232036,1,13998,88031,192,64,64,1
0,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",3264,128,0.0,0.0,3041117569,3041131713,3316005739,3316113034,0,1440,1440,1232037,1,14144,107295,192,64,64,1
172,1,"[0, 0]",29376,256,0.0,0.0,3041579025,3044195570,3316114474,3321916641,16896,14528,1248,1232039,12,158611,5788887,192,64,64,1
21,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9792,128,2506752.0,30081024.0,3044718613,3044734834,3321917889,3322044159,0,1056,1056,1232067,1,16221,126270,192,64,64,1
0,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",9792,128,0.0,0.0,3045028257,3045075175,3322045215,3322241628,0,2496,1280,1232068,2,20825,195197,192,64,64,1
201,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1224,128,15401484288.0,22413312.0,3045297356,3045310984,3322242908,3326084044,12800,1088,1088,1232069,1,13628,3841136,192,64,64,1
166,1,"[4, 192, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19584,128,0.0,0.0,3045488451,3045502751,3326085132,3326414344,0,1023,1023,1232073,1,14300,329212,192,64,64,1
201,1,"[4, 192, 17, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",156,256,15401484288.0,44974080.0,3045829419,3045859764,3326415367,3329980090,16896,1280,1280,1232074,1,30345,3564723,192,64,64,1
21,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9792,128,2506752.0,30081024.0,3046273070,3046293221,3329981370,3330106713,0,1056,1056,1232078,1,20151,125343,192,64,64,1
0,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",9792,128,0.0,0.0,3046674623,3046722559,3330107769,3330293014,0,2240,1120,1232079,2,20540,184125,192,64,64,1
172,1,"[0, 0]",29376,256,0.0,0.0,3047175309,3049738253,3330294134,3335526484,16896,14910,1248,1232081,12,157827,5218688,192,64,64,1
21,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4896,128,2506752.0,30081024.0,3050248504,3050263844,3335527732,3335652818,0,1120,1120,1232109,1,15340,125086,192,64,64,1
0,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",9792,128,0.0,0.0,3050563513,3050613862,3335653938,3335839440,0,2272,1216,1232110,2,20906,184446,192,64,64,1
201,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1224,128,15401484288.0,22413312.0,3050833685,3050846741,3335840656,3339592929,12800,1247,1247,1232111,1,13056,3752273,192,64,64,1
166,1,"[4, 192, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19584,128,0.0,0.0,3051029846,3051043854,3339594176,3339920316,0,1248,1248,1232115,1,14008,326140,192,64,64,1
201,1,"[4, 192, 17, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",156,256,15401484288.0,44974080.0,3051371187,3051400998,3339921564,3343485231,16896,1312,1312,1232116,1,29811,3563667,192,64,64,1
21,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9792,128,2506752.0,30081024.0,3051809678,3051829488,3343486543,3343611630,0,1056,1056,1232120,1,19810,125087,192,64,64,1
0,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",9792,128,0.0,0.0,3052210955,3052259817,3343612686,3343797995,0,2304,1216,1232121,2,21595,184221,192,64,64,1
172,1,"[0, 0]",29376,256,0.0,0.0,3052713896,3055163075,3343799211,3349587586,16896,14721,1088,1232123,12,160248,5774742,192,64,64,1
21,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4896,128,2506752.0,30081024.0,3055851993,3055867332,3349588674,3349713504,0,1056,1056,1232151,1,15339,124830,192,64,64,1
0,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",9792,128,0.0,0.0,3056135790,3056181893,3349714560,3349912158,0,2432,1248,1232152,2,20950,196414,192,64,64,1
201,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1224,128,15401484288.0,22413312.0,3056402221,3056415932,3349913406,3354110569,12800,1567,1567,1232153,1,13711,4197163,192,64,64,1
166,1,"[4, 192, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19584,128,0.0,0.0,3056590355,3056603745,3354112136,3354440292,0,1313,1313,1232157,1,13390,328156,192,64,64,1
201,1,"[4, 192, 17, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",156,256,15401484288.0,44974080.0,3056933881,3056963218,3354441605,3358443602,16896,1280,1280,1232158,1,29337,4001997,192,64,64,1
21,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9792,128,2506752.0,30081024.0,3057376447,3057396968,3358444882,3358570928,0,1248,1248,1232162,1,20521,126046,192,64,64,1
0,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",9792,128,0.0,0.0,3057775500,3057821824,3358572176,3358769742,0,2336,1152,1232163,2,20637,196382,192,64,64,1
172,1,"[0, 0]",29376,256,0.0,0.0,3058261341,3060691305,3358770894,3364670979,16896,14210,1312,1232165,12,154986,5887187,192,64,64,1
21,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4896,128,2506752.0,30081024.0,3061208124,3061223930,3364672291,3364797569,0,1216,1216,1232193,1,15806,125278,192,64,64,1
0,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",9792,128,0.0,0.0,3061655634,3061706345,3364798785,3365002975,0,2176,1120,1232194,2,25016,203134,192,64,64,1
201,1,"[4, 192, 17, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1224,128,15401484288.0,22413312.0,3061931741,3061945219,3365004095,3369432007,12800,1343,1343,1232195,1,13478,4427912,192,64,64,1
166,1,"[4, 192, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19584,128,0.0,0.0,3062114261,3062127309,3369433350,3369759842,0,1120,1120,1232199,1,13048,326492,192,64,64,1
201,1,"[4, 192, 17, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",156,256,15401484288.0,44974080.0,3062455686,3062485327,3369760962,3373988045,16896,1312,1312,1232200,1,29641,4227083,192,64,64,1
