op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 64, 64, 16, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,169869312.0,11010912.0,936095385,936123371,936112267,936239882,5376,123615,115455,606402,2,25445,119455,192,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,25165824.0,25165824.0,936342951,936740528,936355337,936965218,640,394428,55392,606403,4,45284,270845,192,64,64,2
243,1,"[2, 192, 16, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,936936151,936949064,937020610,937073250,0,104670,104670,606404,1,12913,52640,192,64,64,2
203,1,"[192, 16, 32, 32, 16, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,1024,0.0,0.0,937163765,937178580,937177920,937397662,0,69119,69119,606406,1,14815,219742,192,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,25165824.0,25165824.0,937454959,938042160,937466781,938265013,640,578873,50527,606407,4,47279,269886,192,64,64,2
152,1,"[2, 192, 16, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12582912.0,938303225,938315903,938315540,938367444,0,244381,244381,606408,1,12678,51904,192,64,64,2
203,1,"[192, 16, 32, 32, 16, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,100663296.0,12583424.0,938595512,938621950,938611825,938715056,5376,152735,144543,606409,2,23907,95039,192,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,25165824.0,25165824.0,938847089,939260866,938859599,939484936,640,356796,928,606410,4,44379,269469,192,64,64,2
35,1,"[2, 192, 16, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 16, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,18874368.0,939390970,939402664,939485864,939560616,0,132350,132350,606411,1,11694,74752,192,64,64,2
203,1,"[192, 16, 32, 32, 64, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,402653184.0,31459328.0,939677228,939704509,939692966,939868101,16384,80831,72223,606412,2,24328,166527,192,64,64,2
