op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 384, 384, 32, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,509607936.0,51907968.0,8118295070,8123533735,8519076091,8519376159,5376,198147,197282,310340,2,5234115,299203,8,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,75497472.0,150994944.0,8519545836,8520084099,8519573441,8520630032,144,507656,961,310341,2,47870,549896,8,384,384,1
152,1,"[4, 8, 32, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,8520335762,8520352090,8520630993,8520944213,0,864,864,310342,1,16328,313220,8,384,384,1
203,1,"[8, 32, 192, 192, 224, 96, 96, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,1056964608.0,103837696.0,8520766926,8520797248,8520945077,8521584382,16384,73697,72641,310343,2,26518,638249,8,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,132120576.0,264241152.0,8521644800,8522042299,8521657023,8522929681,144,382629,992,310344,2,26525,891021,8,384,384,1
203,1,"[8, 32, 192, 192, 224, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,4227858432.0,302018560.0,8522350070,8522375939,8522930673,8524993165,16384,71649,70721,310345,2,23712,2061564,8,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,528482304.0,1056964608.0,8525050868,8525453322,8525063886,8529181768,144,387685,1536,310346,2,27152,3731733,8,384,384,1
152,1,"[4, 8, 224, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",129024,128,66060288.0,528482304.0,8525713018,8525727295,8529183304,8531366502,0,864,864,310347,1,14277,2183198,8,384,384,1
203,1,"[8, 224, 192, 192, 224, 96, 96, 3, 3, 1, 1, 2, 2, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64513,512,16647192576.0,165602304.0,8526032601,8526115664,8531367366,8649456919,16384,-1025041,134817,310348,8,65875,119249411,8,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,132120576.0,264241152.0,8649573767,8650294570,8649591736,8651184815,144,700169,768,310349,2,36157,893678,8,384,384,1
