op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,226492416.0,7087104.0,2300467447,2300550505,2300487393,2300614784,5376,371547,352795,3500902,3,44099,108639,96,64,64,2
0,1,"[2, 96, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,2300953655,2301003703,2300967579,2301256247,0,47712,47008,3500904,2,23323,287964,96,64,64,2
0,1,"[2, 96, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,2301291334,2301303547,2301303255,2301504692,0,576,576,3500905,1,12213,201437,96,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2301375500,2301386754,2301505268,2301513012,0,152030,152030,3500906,1,11254,7744,96,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2301652189,2301665488,2301665042,2301668594,0,259229,259229,3500909,1,13299,3552,96,64,64,2
229,1,"[2, 96, 16, 16, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7938,128,0.0,0.0,2301915756,2301964757,2301927823,2302015533,0,326940,324380,3500911,2,20767,85150,96,64,64,2
214,1,"[2, 96, 3, 3, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7938,128,0.0,0.0,2302326859,2302340780,2302339913,2302422824,0,132959,132959,3500914,1,13921,82911,96,64,64,2
201,1,"[2, 864, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",993,128,2341011456.0,20348928.0,2302542359,2302556538,2302555783,2302720356,32768,474010,474010,3500916,1,14179,164573,96,64,64,2
23,1,"[2, 864, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7938,128,4064256.0,16257028.0,2303176911,2303205599,2303194366,2303280925,0,206365,206365,3500925,1,28688,86559,96,64,64,2
207,1,"[2, 864, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 864, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7938,128,0.0,16257024.0,2303473419,2303488741,2303487290,2303570393,0,608,608,3500927,1,15322,83103,96,64,64,2
