op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 16, 16, 96, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,3083931497,3083998658,3083949849,3084005561,2304,455770,418330,2617116,2,30554,18272,16,16,16,1
0,1,"[4, 16, 4, 4, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,3084408574,3084458343,3084423891,3084468339,0,267325,237533,2617118,2,22375,14656,16,16,16,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,460800.0,118024.0,3084693275,3084705284,3084705872,3084714864,16384,27488,27488,2617119,1,12009,8992,16,16,16,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200.0,921600.0,3084733152,3084741204,3084742352,3084750863,0,251837,251837,2617122,1,8052,8511,16,16,16,1
152,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,3084990977,3085002446,3085002700,3085007436,0,201726,201726,2617123,1,11469,4736,16,16,16,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,691200.0,463011.0,3085197002,3085211613,3085209162,3085224170,32768,1215,1215,2617124,1,14611,15008,16,16,16,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,691200.0,463011.0,3085212899,3085219793,3085225385,3085230218,0,193405,193405,2617125,1,6894,4833,16,16,16,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,3085410198,3085423369,3085423623,3085435463,0,256349,256349,2617129,1,13171,11840,16,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,3085678916,3085691168,3085691812,3085696804,0,234077,234077,2617132,1,12252,4992,16,16,16,1
156,1,"[4, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,98304.0,3085917460,3085930693,3085930881,3085934913,0,127038,127038,2617134,1,13233,4032,16,16,16,1
29,1,"[4, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,98308.0,3086049665,3086061311,3086061951,3086065567,0,186333,186333,2617135,1,11646,3616,16,16,16,1
229,1,"[4, 16, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,0.0,0.0,3086239360,3086287414,3086251900,3086293596,0,652696,619672,2617136,2,19237,8672,16,16,16,1
148,1,"[4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,384.0,3086900256,3086913029,3086913268,3086916404,0,372412,372412,2617142,1,12773,3136,16,16,16,1
201,1,"[4, 16, 64, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",72,256,56623104.0,715776.0,3087260549,3087288685,3087288816,3087335759,16384,623128,623128,2617145,1,28136,46943,16,16,16,1
230,1,"[4, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,0.0,0.0,3087942492,3087959047,3087958887,3087976071,16,134751,134751,2617154,1,16555,17184,16,16,16,1
230,1,"[4, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,0.0,0.0,3088097800,3088110597,3088110822,3088114470,0,236253,236253,2617155,1,12797,3648,16,16,16,1
230,1,"[4, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,3088337982,3088350375,3088350723,3088358530,0,323868,323868,2617157,1,12393,7807,16,16,16,1
230,1,"[4, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,0.0,0.0,3088669019,3088684417,3088682398,3088697310,16,133438,133438,2617158,1,15398,14912,16,16,16,1
230,1,"[4, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,0.0,0.0,3088818898,3088830368,3088830748,3088834428,0,232862,232862,2617159,1,11470,3680,16,16,16,1
230,1,"[4, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,3089055121,3089066730,3089067290,3089076025,0,242973,242973,2617161,1,11609,8735,16,16,16,1
206,1,"[4, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,786432.0,3089305919,3089318685,3089318998,3089326038,0,43424,43424,2617163,1,12766,7040,16,16,16,1
206,1,"[4, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,786432.0,3089360514,3089368182,3089369462,3089381557,0,38752,38752,2617167,1,7668,12095,16,16,16,1
206,1,"[4, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,64,12582912.0,32768.0,3089411514,3089419030,3089420309,3089442293,8448,153886,153886,2617169,1,7516,21984,16,16,16,1
93,1,"[4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3.0,24.0,3089583481,3089595436,3089596179,3089600083,0,117694,117694,2617171,1,11955,3904,16,16,16,1
71,1,"[4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60.0,24.0,3089707377,3089716934,3089717777,3089721522,0,125918,125918,2617172,1,9557,3745,16,16,16,1
23,1,"[4, 16, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,196608.0,1572876.0,3089836720,3089846687,3089847440,3089859312,0,110366,110366,2617173,1,9967,11872,16,16,16,1
