op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 64, 64, 768, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,0,0,20645950499,20646021459,22977202955,22985812751,10496,1440,704,1024547,2,32233,8609060,96,64,64,3
213,1,"[8, 96, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 16, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,20054016,20646412248,20646429304,22985813455,22985935213,0,704,704,1024551,1,17056,121758,96,64,64,3
21,1,"[8, 96, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4896,128,1253376,20158464,20646559776,20646572919,22985935917,22986016683,0,768,768,1024552,1,13143,80766,96,64,64,3
0,1,"[8, 96, 17, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1632,512,0,0,20646960204,20677669581,22986017451,22986945402,1024,1376,672,1024553,2,30708006,927247,96,64,64,3
172,1,"[0, 0]",14688,128,0,0,20678124431,20781173148,22986946074,23027582520,25600,8419,704,1024555,12,100536149,40628731,96,64,64,3
21,1,"[8, 96, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4896,128,1253376,30081024,20781647980,20781664167,23027583224,23027708918,0,608,608,1024583,1,16187,125694,96,64,64,3
0,1,"[8, 96, 17, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",4896,512,0,0,20781931616,20781995709,23027709526,23028664005,1024,2207,768,1024584,3,29568,953040,96,64,64,3
201,1,"[8, 96, 17, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",624,128,7700742144,17399808,20782209856,20782222676,23028664773,23061959720,25600,609,609,1024585,1,12820,33294947,96,64,64,3
166,1,"[8, 96, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9792,128,0,0,20782373567,20782390265,23061960329,23064306878,0,608,608,1024589,1,16698,2346549,96,64,64,3
201,1,"[8, 96, 17, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",156,128,7700742144,43720704,20782677115,20782690256,23064307486,23097036555,25600,769,769,1024590,1,13141,32729069,96,64,64,3
