op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 128, 128, 96, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,2415919104.0,151013376.0,9269943170,9270890669,9773838601,9775776530,5376,3329,1057,2573145,3,907379,1935657,256,128,128,1
0,1,"[4, 256, 32, 32, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",262144,128,0.0,0.0,9271287569,9271336667,9775777587,9780977718,0,2240,1088,2573147,2,23634,5198979,256,128,128,1
0,1,"[4, 256, 32, 32, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",262144,128,0.0,0.0,9271615967,9275340132,9780978806,9784660619,0,1088,1088,2573148,1,3724165,3681813,256,128,128,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,9275410892,9279986277,9784661707,9784673259,0,1568,1568,2573149,1,4575385,11552,256,128,128,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,9280237341,9280250021,9784674827,9784679019,0,1216,1216,2573152,1,12680,4192,256,128,128,1
229,1,"[4, 256, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,9280482573,9280620244,9784680235,9786042939,0,2304,1152,2573154,2,113128,1361552,256,128,128,1
214,1,"[4, 256, 5, 5, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",117600,128,0.0,0.0,9280951035,9280963598,9786044091,9787049647,0,1024,1024,2573157,1,12563,1005556,256,128,128,1
201,1,"[4, 6400, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",24500,64,17340825600.0,210766848.0,9281162534,9281175129,9787050671,9792562959,8704,1504,1504,2573159,1,12595,5512288,256,128,128,1
23,1,"[4, 6400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",117600,128,30105600.0,240844804.0,9281561254,9281576272,9792564463,9793621187,0,1055,1055,2573168,1,15018,1056724,256,128,128,1
207,1,"[4, 6400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 6400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",117600,128,0.0,240844800.0,9281832526,9281846329,9793622242,9794628919,0,1024,1024,2573170,1,13803,1006677,256,128,128,1
207,1,"[4, 6400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 6400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",117600,128,0.0,240844800.0,9281884027,9281891351,9794629943,9796173861,0,992,992,2573174,1,7324,1543918,256,128,128,1
207,1,"[4, 6400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 6400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,64,2950348800.0,22148.0,9281932241,9281939113,9796174853,9798237709,8448,960,960,2573176,1,6872,2062856,256,128,128,1
21,1,"[4, 6400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",180075,128,46099200.0,368822412.0,9282072866,9282083670,9798238669,9799752635,0,896,896,2573178,1,10804,1513966,256,128,128,1
224,1,"[4, 6400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",117600,128,1843968000.0,553190400.0,9282303429,9282315450,9799753531,9801517702,0,897,897,2573179,1,12021,1764171,256,128,128,1
207,1,"[4, 6400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 6400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",117600,128,0.0,368793600.0,9282569818,9282583116,9801518599,9802588986,0,960,960,2573180,1,13298,1070387,256,128,128,1
