op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 512, 512, 96, 128, 128, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,1207959552.0,37757952.0,1740735908,1740818673,1740752954,1741324084,5376,10720,704,639435,3,39951,561114,8,512,512,2
0,1,"[2, 8, 128, 128, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1741249781,1741315849,1741324788,1742988289,0,1600,832,639437,2,28034,1662733,8,512,512,2
203,1,"[8, 96, 128, 128, 96, 128, 128, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,1741692744,1741754672,1742989121,1743868375,0,1664,672,639439,2,28472,878262,8,512,512,2
0,1,"[2, 8, 128, 128, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1742209477,1742226988,1743869047,1745044298,0,672,672,639441,1,17511,1175251,8,512,512,2
201,1,"[2, 8, 128, 128, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,9663676416.0,75534336.0,1742467212,1742484651,1745044970,1745659683,32768,800,800,639442,1,17439,614713,8,512,512,2
201,1,"[2, 8, 128, 128, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,1742522996,1742534351,1745660483,1746672184,0,640,640,639446,1,11355,1011701,8,512,512,2
166,1,"[2, 8, 128, 128, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,1742709761,1742723939,1746672824,1747493711,0,736,736,639447,1,14178,820887,8,512,512,2
201,1,"[2, 8, 128, 128, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,9663676416.0,113283072.0,1742940417,1742971573,1747494447,1748132840,49152,576,576,639448,1,31156,638393,8,512,512,2
201,1,"[2, 8, 128, 128, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331648.0,1743022953,1743039135,1748133416,1748382533,0,736,736,639452,1,16182,249117,8,512,512,2
23,1,"[2, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 96, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331840.0,1743490303,1743513184,1748383269,1748624579,0,639,639,639454,1,22881,241310,8,512,512,2
