op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 160, 160, 24, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,796262400.0,88476192.0,7632523205,7632550754,7632538760,7633005635,5376,76895,67327,1891103,2,25145,457307,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,117964800.0,235929600.0,7633062674,7633418773,7633072962,7634313171,144,831030,488538,1891104,2,25410,897717,96,160,160,1
159,1,"[4, 96, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,0.0,0.0,7633606874,7633616840,7634801709,7635297447,0,704,704,1891105,1,9966,495738,96,160,160,1
203,1,"[96, 24, 80, 80, 24, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,6370099200.0,117985536.0,7633890871,7633913057,7635298151,7636690742,5376,60255,59615,1891107,2,20280,1391951,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,117964800.0,235929600.0,7636740082,7637097506,7636750357,7638000646,144,832757,488441,1891108,2,23459,905973,96,160,160,1
159,1,"[4, 96, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,0.0,0.0,7637284349,7637292840,7638489087,7638986170,0,704,704,1891109,1,8491,497083,96,160,160,1
35,1,"[4, 96, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,14745600.0,176947200.0,7637430515,7637439991,7638986874,7639712784,0,672,672,1891111,1,9476,725910,96,160,160,1
203,1,"[96, 24, 80, 80, 24, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,6370099200.0,117985536.0,7637689608,7637711383,7639713456,7641110591,5376,60927,60320,1891112,2,19857,1396528,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,117964800.0,235929600.0,7641160505,7641508711,7641170911,7642401551,144,824726,489530,1891113,2,23194,895444,96,160,160,1
159,1,"[4, 96, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,0.0,0.0,7641694165,7641702258,7642891081,7643388964,0,672,672,1891114,1,8093,497883,96,160,160,1
234,1,"[4, 96, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,256,14745600.0,117965184.0,7641879378,7642291186,7643389636,7643894397,0,2143,640,1891116,3,37098,503258,96,160,160,1
35,1,"[4, 96, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,14745600.0,176947200.0,7642406676,7642416818,7643895037,7644621173,0,704,704,1891117,1,10142,726136,96,160,160,1
203,1,"[96, 24, 80, 80, 24, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,6370099200.0,117985536.0,7642668092,7642689427,7644621877,7646008740,5376,67935,67327,1891118,2,19473,1386255,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,117964800.0,235929600.0,7646065413,7646428419,7646076067,7647326963,144,838358,488730,1891119,2,23413,901268,96,160,160,1
159,1,"[4, 96, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,0.0,0.0,7646614402,7646622957,7647815693,7648312007,0,640,640,1891120,1,8555,496314,96,160,160,1
234,1,"[4, 96, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,256,14745600.0,117965184.0,7646788383,7647044170,7648312647,7648817281,0,2112,640,1891122,3,33543,503162,96,160,160,1
35,1,"[4, 96, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,14745600.0,176947200.0,7647146504,7647155579,7648817921,7649544504,0,704,704,1891123,1,9075,726583,96,160,160,1
203,1,"[96, 24, 80, 80, 96, 40, 40, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,6370099200.0,118047744.0,7647406745,7647427311,7649545208,7650779497,5376,70079,69439,1891124,2,18680,1233649,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,117964800.0,235929600.0,7650837556,7651207707,7650848936,7652098073,144,844374,488570,1891125,2,24972,893333,96,160,160,1
159,1,"[4, 96, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,0.0,0.0,7651393244,7651401668,7652586643,7653083533,0,768,768,1891126,1,8424,496890,96,160,160,1
203,1,"[96, 96, 40, 40, 48, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,256,1415577600.0,88492032.0,7651656905,7651679474,7653084301,7653466920,16384,58848,58144,1891128,2,20608,381915,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,58982400.0,117964800.0,7653515139,7653868103,7653525064,7654301470,144,340956,736,1891129,2,22660,436186,96,160,160,1
203,1,"[96, 48, 40, 40, 192, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10368,256,25480396800.0,147787776.0,7654118322,7654184002,7654302206,7658501291,22656,64096,61855,1891130,4,31173,4196844,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,235929600.0,471859200.0,7658552643,7658907150,7658563146,7660641744,144,1312273,971765,1891131,2,24028,1738090,96,160,160,1
159,1,"[4, 96, 192, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,128,0.0,0.0,7659092813,7659101858,7661613509,7662605752,0,608,608,1891132,1,9045,992243,96,160,160,1
203,1,"[96, 192, 40, 40, 48, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,256,2831155200.0,147492864.0,7659349563,7659370502,7662606360,7663246128,16384,58944,58272,1891134,2,19080,639096,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,58982400.0,117964800.0,7663293828,7663649234,7663304400,7664083878,144,342619,672,1891135,2,23601,437531,96,160,160,1
234,1,"[4, 96, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,7372800.0,58982784.0,7663824067,7664077623,7664084550,7664342339,0,1952,640,1891136,3,31904,256477,96,160,160,1
35,1,"[4, 96, 48, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 48, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,7372800.0,88473600.0,7664178942,7664187740,7664342979,7664704031,0,671,671,1891137,1,8798,361052,96,160,160,1
203,1,"[96, 48, 40, 40, 192, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10368,256,25480396800.0,147787776.0,7664413090,7664466321,7664704702,7668900939,22656,66911,64895,1891138,4,31437,4194221,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,235929600.0,471859200.0,7668955627,7669447710,7668965834,7671186735,144,1450062,971188,1891139,2,24258,1742027,96,160,160,1
159,1,"[4, 96, 192, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,128,0.0,0.0,7669637541,7669645910,7672157923,7673141111,0,832,832,1891140,1,8369,983188,96,160,160,1
203,1,"[96, 192, 40, 40, 48, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,256,2831155200.0,147492864.0,7669893650,7669914584,7673141943,7673823151,16384,58623,57951,1891142,2,19001,680536,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,58982400.0,117964800.0,7673870577,7674226470,7673881102,7674661125,144,343484,928,1891143,2,23123,437467,96,160,160,1
234,1,"[4, 96, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,7372800.0,58982784.0,7674410522,7674666555,7674662053,7674918434,0,2496,768,1891144,3,32615,254653,96,160,160,1
35,1,"[4, 96, 48, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 48, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,7372800.0,88473600.0,7674768205,7674777673,7674919202,7675280125,0,800,800,1891145,1,9468,360923,96,160,160,1
203,1,"[96, 48, 40, 40, 192, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10368,256,25480396800.0,147787776.0,7674999720,7675049818,7675280925,7679441482,22656,68127,65919,1891146,4,28445,4158349,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,235929600.0,471859200.0,7679496595,7679850264,7679507401,7681569872,144,1302544,962548,1891147,2,23485,1722475,96,160,160,1
