op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 768, 768, 32, 383, 383, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18337,64,0.0,0.0,40509464612,40509482090,42563858557,42569016677,4352,185950,185950,162958,1,17478,5158120,4,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,150209536.0,600838144.0,42569172481,42569639710,42569202627,42573893105,272,432604,672,162959,2,51751,4258546,4,768,768,3
152,1,"[8, 4, 32, 383, 383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36673,128,18776192.0,300419072.0,42569825651,42569852972,42573893777,42575188835,0,608,608,162960,1,27321,1295058,4,768,768,3
203,1,"[4, 32, 383, 383, 32, 381, 381, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18146,64,0.0,0.0,42570132605,42570147606,42575189443,42619284775,4352,63423,63423,162961,1,15001,44095332,4,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,148644864.0,594579456.0,42619336242,42619647291,42619348198,42623941333,272,296925,608,162962,2,25261,4296818,4,768,768,3
152,1,"[8, 4, 32, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36291,128,18580608.0,297289728.0,42619811693,42619824682,42623941941,42625216679,0,704,704,162963,1,12989,1274738,4,768,768,3
203,1,"[4, 32, 381, 381, 64, 381, 381, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36292,64,0.0,0.0,42620077915,42620091363,42625217383,42714527843,4352,68927,68927,162964,1,13448,89310460,4,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,297289728.0,1189158912.0,42714578946,42714890073,42714596770,42722675083,272,291325,640,162965,2,30762,7787628,4,768,768,3
152,1,"[8, 4, 64, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72581,128,37161216.0,594579456.0,42715057612,42715070189,42722675723,42725224208,0,608,608,162966,1,12577,2548485,4,768,768,3
183,1,"[8, 4, 64, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36100,256,0.0,0.0,42715293296,42715308353,42725224816,42727095195,0,641,641,162967,1,15057,1870379,4,768,768,3
203,1,"[4, 64, 190, 190, 80, 190, 190, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2257,256,0.0,0.0,42715553060,42715581125,42727095836,42791092649,20736,74111,73503,162968,2,26443,63996205,4,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,92416000.0,369664000.0,42791147247,42791458699,42791166152,42793660717,272,290493,800,162969,2,31177,2204872,4,768,768,3
152,1,"[8, 4, 80, 190, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22563,128,11552000.0,184832000.0,42791629655,42791643143,42793661517,42794449637,0,704,704,162970,1,13488,788120,4,768,768,3
203,1,"[4, 80, 190, 190, 192, 188, 188, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8836,256,0.0,0.0,42791894159,42791909073,42794450341,43008324865,10496,76351,76351,162971,1,14914,213874524,4,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,217153536.0,868614144.0,43008382932,43008832968,43008401216,43013526697,272,429562,671,162972,2,32587,4696590,4,768,768,3
152,1,"[8, 4, 192, 188, 188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",53016,128,27144192.0,434307072.0,43008994539,43009007037,43013527368,43015400660,0,673,673,162973,1,12498,1873292,4,768,768,3
183,1,"[8, 4, 192, 188, 188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25947,256,0.0,0.0,43009205591,43009218237,43015401333,43016759526,0,576,576,162974,1,12646,1358193,4,768,768,3
