op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 160, 160, 32, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,256,2123366400.0,216272256.0,8091003329,8091054498,8802674036,8803812966,5376,251868,250940,564063,2,46995,1138002,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,314572800.0,629145600.0,8804028374,8804600473,8804063906,8807068700,144,533208,1120,564064,2,57956,2472706,192,160,160,1
152,1,"[4, 192, 32, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76800,128,39321600.0,314572800.0,8804862799,8804880717,8807069820,8808358476,0,1151,1151,564065,1,17918,1288656,192,160,160,1
203,1,"[192, 32, 80, 80, 72, 40, 40, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,1415577600.0,245769216.0,8805264084,8805299108,8808359627,8809225408,32768,80766,79775,564066,2,31796,864790,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,176947200.0,353894400.0,8809291479,8809704513,8809305183,8811022985,144,396411,1088,564067,2,28917,1322479,192,160,160,1
203,1,"[192, 32, 80, 80, 72, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,5662310400.0,511190016.0,8810026206,8810053862,8811024073,8814652122,5376,78368,77184,564068,2,24546,3626865,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,707788800.0,1415577600.0,8814715723,8815131870,8814729306,8820619502,144,401083,2144,564069,2,28392,5491257,192,160,160,1
152,1,"[4, 192, 72, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",172800,128,88473600.0,707788800.0,8815394618,8815408701,8820621646,8823524745,0,1504,1504,564070,1,14083,2903099,192,160,160,1
203,1,"[192, 72, 80, 80, 72, 40, 40, 3, 3, 1, 1, 2, 2, 1, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57601,512,3185049600.0,147476736.0,8815699432,8815803093,8823526249,8977363508,5376,-873748,166366,564071,12,85059,154877373,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,176947200.0,353894400.0,8977505462,8978257947,8977529874,8979573752,144,725047,704,564072,2,45297,1319535,192,160,160,1
152,1,"[4, 192, 72, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,176947200.0,8978534992,8978551026,8979574456,8980320174,0,672,672,564073,1,16034,745718,192,160,160,1
203,1,"[192, 72, 40, 40, 72, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,3185049600.0,176967936.0,8978880553,8978910253,8980320846,8981818651,5376,70431,69823,564074,2,25739,1497197,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,176947200.0,353894400.0,8981876094,8982301321,8981888474,8983613220,144,410555,768,564075,2,28070,1314959,192,160,160,1
21,1,"[4, 192, 72, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 72, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,265420800.0,8982442786,8982456459,8983613988,8984701846,0,672,672,564076,1,13673,1087858,192,160,160,1
152,1,"[4, 192, 72, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,176947200.0,8982677163,8982689020,8984702518,8985446061,0,800,800,564077,1,11857,743543,192,160,160,1
203,1,"[192, 72, 40, 40, 72, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,3185049600.0,176967936.0,8982971699,8982998049,8985446861,8986938617,5376,72414,71615,564078,2,23655,1490957,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,176947200.0,353894400.0,8986998004,8987401730,8987010232,8988714019,144,389500,1024,564079,2,25989,1315311,192,160,160,1
152,1,"[4, 192, 72, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,176947200.0,8987631560,8987644829,8988715043,8989462745,0,800,800,564080,1,13269,747702,192,160,160,1
203,1,"[192, 72, 40, 40, 72, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14401,512,3185049600.0,59003136.0,8987921284,8988033322,8989463545,9052407442,5376,-904786,121599,564081,12,94337,63970282,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,176947200.0,353894400.0,9052512776,9052958937,9052529041,9054277882,144,427259,608,564082,2,33094,1322190,192,160,160,1
152,1,"[4, 192, 72, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,176947200.0,9053216681,9053230927,9054278490,9055023824,0,704,704,564083,1,14246,745334,192,160,160,1
203,1,"[192, 72, 40, 40, 72, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,3185049600.0,176967936.0,9053506097,9053532096,9055024528,9056516061,5376,73599,72991,564084,2,23306,1490925,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,176947200.0,353894400.0,9056578285,9056975292,9056589052,9058288998,144,384060,801,564085,2,24760,1316687,192,160,160,1
21,1,"[4, 192, 72, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 72, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,265420800.0,9057108369,9057121412,9058289799,9059374425,0,704,704,564086,1,13043,1084626,192,160,160,1
152,1,"[4, 192, 72, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,176947200.0,9057332478,9057344072,9059375129,9060118575,0,736,736,564087,1,11594,743446,192,160,160,1
203,1,"[192, 72, 40, 40, 168, 20, 20, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,256,1857945600.0,140131584.0,9057611996,9057636762,9060119311,9061050851,16384,71807,71071,564088,2,22421,930804,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,103219200.0,206438400.0,9061109828,9061489088,9061121922,9062229972,144,364380,640,564089,2,27410,744310,192,160,160,1
203,1,"[192, 72, 40, 40, 168, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,7431782400.0,294960384.0,9061769967,9061794432,9062230612,9064247162,16384,62112,61376,564090,2,22383,2015814,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,412876800.0,825753600.0,9064297880,9064896731,9064308538,9068038474,144,587096,1951,564091,2,25846,3144791,192,160,160,1
152,1,"[4, 192, 168, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100800,128,51609600.0,412876800.0,9065145452,9065159206,9068040425,9069780883,0,992,992,564092,1,13754,1740458,192,160,160,1
203,1,"[192, 168, 40, 40, 168, 20, 20, 3, 3, 1, 1, 2, 2, 1, 1, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14401,512,796262400.0,36884736.0,9065458566,9065659575,9069781875,9159786193,5376,-2087400,94111,564093,28,161915,92185829,192,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,103219200.0,206438400.0,9159865307,9160276318,9159880304,9161015137,144,388667,640,564094,2,35483,746806,192,160,160,1
