op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 16, 16, 96, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0,0,28103129552,28103188050,28246311508,28246494930,4352,1599,671,3234356,2,25823,182494,256,16,16,3
0,1,"[8, 256, 4, 4, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,0,0,28103582100,28105953521,28246495601,28247075307,1024,1824,608,3234358,3,2340479,578490,256,16,16,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,460800,119824,28106329044,28109306715,28247075915,28247094763,17408,992,992,3234359,1,2977671,18848,256,16,16,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200,1843200,28109335120,28109767638,28247095755,28247103883,0,640,640,3234362,1,432518,8128,256,16,16,3
152,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,1843200,28110026888,28110237439,28247104523,28247109419,0,671,671,3234363,1,210551,4896,256,16,16,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,691200,923811,28110429879,28110533659,28247110090,28247201129,17408,928,928,3234364,1,103780,91039,256,16,16,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,691200,923811,28110535117,28110848413,28247202057,28247206569,0,544,544,3234365,1,313296,4512,256,16,16,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,0,28111039698,28111065809,28247207113,28247213865,0,608,608,3234369,1,26111,6752,256,16,16,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,28111307362,28111320740,28247214473,28247217481,0,640,640,3234372,1,13378,3008,256,16,16,3
156,1,"[8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760,196608,28111533864,28111547020,28247218121,28247224617,0,672,672,3234374,1,13156,6496,256,16,16,3
29,1,"[8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288,196612,28111660827,28111672309,28247225289,28247227657,0,704,704,3234375,1,11482,2368,256,16,16,3
229,1,"[8, 256, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0,0,28111812245,28111856256,28247228361,28247362792,0,4800,4128,3234376,2,18545,133759,256,16,16,3
148,1,"[8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0,768,28112410377,28112422286,28247366920,28247369127,0,673,673,3234382,1,11909,2207,256,16,16,3
201,1,"[8, 256, 64, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,905969664,17329152,28112591181,28112603855,28247369800,28252500909,25600,672,672,3234385,1,12674,5131109,256,16,16,3
230,1,"[8, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,0,0,28113168355,28113188795,28252501581,28252760010,16,576,576,3234394,1,20440,258429,256,16,16,3
230,1,"[8, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0,0,28113322500,28113335137,28252760586,28252765706,0,576,576,3234395,1,12637,5120,256,16,16,3
230,1,"[8, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,28113553644,28113565899,28252766282,28252876297,0,576,576,3234397,1,12255,110015,256,16,16,3
230,1,"[8, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,0,0,28113869386,28113883679,28252876873,28253157478,16,608,608,3234398,1,14293,280605,256,16,16,3
230,1,"[8, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0,0,28114007154,28114018806,28253158086,28253163078,0,704,704,3234399,1,11652,4992,256,16,16,3
230,1,"[8, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,28114231972,28114243316,28253163782,28253370340,0,704,704,3234401,1,11344,206558,256,16,16,3
206,1,"[8, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,25165824,28114461926,28114474481,28253371044,28253478306,0,608,608,3234403,1,12555,107262,256,16,16,3
206,1,"[8, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,25165824,28114512841,28114520362,28253478914,28253588833,0,608,608,3234407,1,7521,109919,256,16,16,3
206,1,"[8, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 256, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,64,201326592,65536,28114561104,28114568402,28253589441,28254472919,16896,672,672,3234409,1,7298,883478,256,16,16,3
93,1,"[8, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3,48,28114725203,28114736731,28254473591,28254476535,0,736,736,3234411,1,11528,2944,256,16,16,3
71,1,"[8, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60,48,28114848553,28114864350,28254477271,28254480471,0,608,608,3234412,1,15797,3200,256,16,16,3
23,1,"[8, 256, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,3145728,50331672,28114975660,28114985783,28254481079,28254692244,0,609,609,3234413,1,10123,211165,256,16,16,3
21,1,"[8, 256, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,3145728,50429952,28115086944,28115096070,28254692853,28254905650,0,576,576,3234414,1,9126,212797,256,16,16,3
224,1,"[8, 256, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,125829120,75497472,28115287476,28115298918,28254906226,28255765576,0,608,608,3234415,1,11442,859350,256,16,16,3
