op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 768, 768, 64, 384, 384, 7, 7, 3, 3, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1179648,256,0.0,0.0,8776548016,8776594069,9687669837,9723073059,46464,89758,82718,289732,4,26315,35396182,64,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,4831838208.0,4831838208.0,9723143648,9723496130,9723155777,9752360933,640,303097,960,289733,4,40428,28903019,64,768,768,2
152,1,"[2, 64, 64, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1179648,128,603979776.0,2415919104.0,9723683061,9723694151,9752361893,9761975817,0,800,800,289734,1,11090,9613924,64,768,768,2
183,1,"[2, 64, 64, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",589824,256,0.0,0.0,9723909759,9723921315,9761976617,9778935013,0,768,768,289735,1,11556,16958396,64,768,768,2
203,1,"[64, 64, 192, 192, 64, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,256,173946175488.0,604053504.0,9724314483,9724361045,9778935781,9790905011,40960,86782,83102,289736,5,36706,11965550,64,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,1207959552.0,1207959552.0,9790976263,9791331992,9790988113,9798119694,640,306587,896,289737,4,41327,6825890,64,768,768,2
152,1,"[2, 64, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294912,128,150994944.0,603979776.0,9791553901,9791565767,9798120590,9800520535,0,960,960,289738,1,11866,2399945,64,768,768,2
203,1,"[64, 64, 192, 192, 64, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,256,173946175488.0,604053504.0,9791806892,9791849926,9800521495,9812958682,40960,66975,63583,289739,5,34478,12433795,64,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,1207959552.0,1207959552.0,9813011665,9813344080,9813022265,9820062360,640,289785,928,289740,4,35397,6751238,64,768,768,2
35,1,"[2, 64, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294912,128,150994944.0,905969664.0,9813454133,9813462644,9820063288,9823540489,0,864,864,289741,1,8511,3477201,64,768,768,2
