op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 64, 64, 64, 15, 15, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,5352652800.0,54749952.0,498104105,498164891,543492051,544897634,16384,2528,832,88392,3,27877,1403887,512,64,64,1
152,1,"[4, 512, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,7372800.0,58982400.0,498361407,498372047,544898466,545143423,0,800,800,88393,1,10640,244957,512,64,64,1
183,1,"[4, 512, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,256,0.0,0.0,498697976,498711311,545144223,545429596,0,864,864,88394,1,13335,285373,512,64,64,1
203,1,"[512, 64, 7, 7, 192, 7, 7, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18816,256,15414067200.0,26918912.0,498920810,498980919,545430460,548582453,16384,3072,896,88395,3,26157,3149817,512,64,64,1
152,1,"[4, 512, 192, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9408,128,4816896.0,38535168.0,499175623,499186094,548583349,548742707,0,928,928,88396,1,10471,159358,512,64,64,1
183,1,"[4, 512, 192, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,256,0.0,0.0,499384867,499395698,548743635,548914897,0,832,832,88397,1,10831,171262,512,64,64,1
203,1,"[512, 192, 3, 3, 384, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,6115295232.0,13271040.0,499575480,499662533,548915729,550147042,22656,4544,896,88398,5,33248,1227665,512,64,64,1
152,1,"[4, 512, 384, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,128,1769472.0,14155776.0,499858637,499871456,550147938,550207809,0,961,961,88399,1,12819,59871,512,64,64,1
203,1,"[512, 384, 3, 3, 256, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,8153726976.0,15335424.0,500054822,500136782,550208770,551698831,22656,4321,768,88400,5,32817,1486508,512,64,64,1
152,1,"[4, 512, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,1179648.0,9437184.0,500329633,500339971,551699599,551739631,0,864,864,88401,1,10338,40032,512,64,64,1
203,1,"[512, 256, 3, 3, 256, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,5435817984.0,11796480.0,500519480,500603331,551740495,552839777,22656,4542,864,88402,5,32562,1095604,512,64,64,1
152,1,"[4, 512, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,1179648.0,9437184.0,500796739,500807158,552840641,552880385,0,960,960,88403,1,10419,39744,512,64,64,1
183,1,"[4, 512, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,501006074,501016846,552881345,552916480,0,832,832,88404,1,10772,35135,512,64,64,1
