op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 128, 128, 768, 8, 8, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,301989888.0,3932160.0,927304953,927383321,927322135,927487350,16384,330429,319197,261924,3,36907,153983,4,128,128,1
213,1,"[4, 4, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 64, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,1597440.0,927789497,927807433,927806547,927818195,0,135455,135455,261928,1,17936,11648,4,128,128,1
21,1,"[4, 4, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",780,128,199680.0,1797120.0,927940382,927954101,927953650,927959154,0,563451,563451,261929,1,13719,5504,4,128,128,1
0,1,"[4, 4, 65, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",260,128,0.0,0.0,928505393,928523705,928522605,928530573,0,483228,483228,261930,1,18312,7968,4,128,128,1
172,1,"[0, 0]",2340,256,0.0,0.0,928997008,931569091,929013801,931649459,16384,2732682,497244,261932,12,165282,400220,4,128,128,1
21,1,"[4, 4, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",780,128,199680.0,2396160.0,932129592,932147620,932146703,932155247,0,321949,321949,261960,1,18028,8544,4,128,128,1
0,1,"[4, 4, 65, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",780,128,0.0,0.0,932461947,932520098,932477196,932528140,0,302045,264317,261961,2,25228,13216,4,128,128,1
201,1,"[4, 4, 65, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",360,128,1226833920.0,3956736.0,932779417,932793146,932792457,933056967,12800,897,897,261962,1,13729,264510,4,128,128,1
166,1,"[4, 4, 65, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,0.0,0.0,932980339,932995805,933057864,933080807,0,314782,314782,261966,1,15466,22943,4,128,128,1
201,1,"[4, 4, 65, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",240,128,1226833920.0,5753856.0,933378287,933397157,933395589,933643842,12800,219710,219710,261967,1,18870,248253,4,128,128,1
