op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 64, 64, 24, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,679477248.0,37750032.0,5954292379,5954323730,5954309820,5954561049,5376,83295,72351,2453309,2,28259,240285,512,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,100663296.0,100663296.0,5954621520,5955036880,5954633400,5955768747,640,562617,210430,2453310,4,48081,783160,512,64,64,2
159,1,"[2, 512, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,5955241618,5955252397,5955979177,5956186022,0,832,832,2453311,1,10779,206845,512,64,64,2
203,1,"[512, 24, 32, 32, 24, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,5955575249,5955631230,5956186854,5956980317,2112,73120,70848,2453313,4,40744,791191,512,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,100663296.0,100663296.0,5957039333,5957450273,5957051165,5958183664,640,563226,210014,2453314,4,46554,779287,512,64,64,2
159,1,"[2, 512, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,5957651659,5957661237,5958393678,5958600203,0,704,704,2453315,1,9578,206525,512,64,64,2
35,1,"[2, 512, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,75497472.0,5957806475,5957816806,5958600907,5958896584,0,832,832,2453317,1,10331,295677,512,64,64,2
203,1,"[512, 24, 32, 32, 24, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,5958098169,5958147358,5958897416,5959692639,2112,66014,63711,2453318,4,38813,792920,512,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,100663296.0,100663296.0,5959745189,5960140929,5959756350,5960879154,640,551257,209598,2453319,4,42447,781145,512,64,64,2
159,1,"[2, 512, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,5960341124,5960350089,5961088752,5961295661,0,704,704,2453320,1,8965,206909,512,64,64,2
234,1,"[2, 512, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,12582912.0,50332672.0,5960548536,5960833440,5961296365,5961542763,0,1951,639,2453322,3,38785,245086,512,64,64,2
35,1,"[2, 512, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,75497472.0,5961069318,5961082504,5961543402,5961839975,0,1152,1152,2453323,1,13186,296573,512,64,64,2
203,1,"[512, 24, 32, 32, 24, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,5961362545,5961407790,5961841127,5962638110,2112,69535,67519,2453324,4,35154,794967,512,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,100663296.0,100663296.0,5962693878,5963090042,5962705629,5963826129,640,552669,210750,2453325,4,42529,778581,512,64,64,2
159,1,"[2, 512, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,5963285318,5963293845,5964036879,5964243629,0,607,607,2453326,1,8527,206750,512,64,64,2
