op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 160, 160, 32, 79, 79, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24964,256,5521637376.0,283150016.0,4820827677,4821090541,5063840753,5065942133,5376,82111,81311,627204,2,259957,2100580,512,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,818020352.0,818020352.0,5066010553,5066381056,5066023444,5073008054,640,314876,800,627205,4,42181,6670534,512,160,160,2
152,1,"[2, 512, 32, 79, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",199712,128,102252544.0,409010176.0,5066567334,5066579737,5073008854,5074639488,0,832,832,627206,1,12403,1630634,512,160,160,2
203,1,"[512, 32, 79, 79, 32, 77, 77, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100352,256,0.0,0.0,5066842040,5066886557,5074640320,5081518372,2112,64669,62079,627207,4,31997,6875462,512,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,777125888.0,777125888.0,5081570047,5081906041,5081580451,5087952206,640,291484,832,627208,4,35991,6081103,512,160,160,2
152,1,"[2, 512, 32, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",189728,128,97140736.0,388562944.0,5082083937,5082094482,5087953038,5089501977,0,768,768,627209,1,10545,1548939,512,160,160,2
203,1,"[512, 32, 77, 77, 64, 77, 77, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",190464,256,0.0,0.0,5082346842,5082389801,5089502745,5099585937,2112,62689,59936,627210,4,31764,10080439,512,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,1554251776.0,1554251776.0,5099634723,5099969140,5099645873,5109032499,640,289980,928,627211,4,38606,9097574,512,160,160,2
152,1,"[2, 512, 64, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",379456,128,194281472.0,777125888.0,5100141637,5100151729,5109033427,5112137897,0,801,801,627212,1,10092,3104470,512,160,160,2
183,1,"[2, 512, 64, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",184832,256,0.0,0.0,5100372830,5100384926,5112138698,5117385859,0,864,864,627213,1,12096,5247161,512,160,160,2
203,1,"[512, 64, 38, 38, 80, 38, 38, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",70656,256,0.0,0.0,5100614850,5100652076,5117386723,5120309244,2112,75391,73375,627214,3,28871,2920505,512,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40960,512,473169920.0,473169920.0,5120363765,5120704523,5120382619,5123330707,640,289436,800,627215,4,44648,2659452,512,160,160,2
152,1,"[2, 512, 80, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",115520,128,59146240.0,236584960.0,5120878942,5120888967,5123331507,5124275047,0,768,768,627216,1,10025,943540,512,160,160,2
203,1,"[512, 80, 38, 38, 192, 36, 36, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",125952,256,0.0,0.0,5121125487,5121169382,5124275815,5135105781,2112,68032,64704,627217,4,33841,10826638,512,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,512,1019215872.0,1019215872.0,5135159210,5135490761,5135170485,5142356020,640,287836,800,627218,4,36011,6898499,512,160,160,2
152,1,"[2, 512, 192, 36, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",248832,128,127401984.0,509607936.0,5135661428,5135671370,5142356820,5144384441,0,864,864,627219,1,9942,2027621,512,160,160,2
183,1,"[2, 512, 192, 36, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110976,256,0.0,0.0,5135882743,5135894244,5144385305,5147663245,0,896,896,627220,1,11501,3277940,512,160,160,2
203,1,"[512, 192, 17, 17, 64, 17, 17, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30720,256,0.0,0.0,5136143755,5136180304,5147664141,5148731167,2112,63711,61599,627221,3,28154,1064914,512,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,75759616.0,75759616.0,5148782012,5149269140,5148792766,5149873327,640,441786,928,627222,4,39778,639703,512,160,160,2
152,1,"[2, 512, 64, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18496,128,9469952.0,37879808.0,5149458945,5149468996,5149874255,5150026637,0,896,896,627223,1,10051,152382,512,160,160,2
203,1,"[512, 192, 17, 17, 48, 17, 17, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30720,256,0.0,0.0,5149707983,5149741480,5150027533,5150984897,2112,67358,65471,627224,3,25695,955477,512,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,512,56819712.0,56819712.0,5151038990,5151383154,5151050368,5151922132,640,299964,960,627225,4,36089,572760,512,160,160,2
152,1,"[2, 512, 48, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13872,128,7102464.0,28409856.0,5151571051,5151581143,5151923092,5152038034,0,864,864,627226,1,10092,114942,512,160,160,2
203,1,"[512, 48, 17, 17, 64, 17, 17, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10240,256,0.0,0.0,5151824723,5151865479,5152038898,5153385536,2112,65183,62143,627227,4,31296,1343598,512,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,75759616.0,75759616.0,5153436518,5153780928,5153447679,5154389555,640,300124,960,627228,4,36325,642712,512,160,160,2
152,1,"[2, 512, 64, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18496,128,9469952.0,37879808.0,5153971387,5153987753,5154390515,5154543280,0,865,865,627229,1,16366,152765,512,160,160,2
203,1,"[512, 192, 17, 17, 64, 17, 17, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30720,256,0.0,0.0,5154233279,5154267415,5154544145,5155613570,2112,61951,59647,627230,3,25816,1067121,512,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,75759616.0,75759616.0,5155662448,5156007469,5155673217,5156614869,640,302588,896,627231,4,38390,639960,512,160,160,2
152,1,"[2, 512, 64, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18496,128,9469952.0,37879808.0,5156197257,5156207148,5156615765,5156768371,0,992,992,627232,1,9891,152606,512,160,160,2
203,1,"[512, 64, 17, 17, 96, 17, 17, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15360,256,0.0,0.0,5156454858,5156497108,5156769363,5157968195,2112,70495,67711,627233,4,32724,1196048,512,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,512,113639424.0,113639424.0,5158025454,5158368250,5158035906,5159419599,640,299068,800,627234,4,35529,1085425,512,160,160,2
152,1,"[2, 512, 96, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27744,128,14204928.0,56819712.0,5158557295,5158567485,5159420399,5159648300,0,864,864,627235,1,10190,227901,512,160,160,2
