op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 128, 128, 32, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,452984832.0,46140800.0,7255917245,7255946211,7255933451,7256187336,5376,79167,69183,2088839,2,25353,243901,64,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,67108864.0,134217728.0,7256245719,7256615588,7256256519,7257087646,144,634585,278749,2088840,2,25224,475291,64,128,128,1
159,1,"[4, 64, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,7256813070,7256823039,7257366395,7257645975,0,704,704,2088841,1,9969,279580,64,128,128,1
203,1,"[64, 32, 64, 64, 32, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,4831838208.0,67145728.0,7257119080,7257142394,7257646679,7258446126,49152,60639,59840,2088843,2,21629,798648,64,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,67108864.0,134217728.0,7258495502,7258849946,7258505966,7259324612,144,620186,279229,2088844,2,22831,477689,64,128,128,1
159,1,"[4, 64, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,7259032901,7259040796,7259603841,7259882750,0,735,735,2088845,1,7895,278909,64,128,128,1
35,1,"[4, 64, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,100663296.0,7259176376,7259185967,7259883485,7260295801,0,736,736,2088847,1,9591,412316,64,128,128,1
203,1,"[64, 32, 64, 64, 32, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,4831838208.0,67145728.0,7259428113,7259447911,7260296537,7261087472,49152,67711,66847,2088848,2,18648,790071,64,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,67108864.0,134217728.0,7261143300,7261626835,7261154319,7262101380,144,748216,278845,2088849,2,24226,477690,64,128,128,1
159,1,"[4, 64, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,7261813209,7261821395,7262380225,7262658622,0,831,831,2088850,1,8186,278397,64,128,128,1
234,1,"[4, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,8388608.0,67109120.0,7262001432,7262269482,7262659453,7262949434,0,2208,672,2088852,3,36846,288445,64,128,128,1
35,1,"[4, 64, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,100663296.0,7262370008,7262378700,7262950106,7263360789,0,769,769,2088853,1,8692,410683,64,128,128,1
203,1,"[64, 32, 64, 64, 32, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,4831838208.0,67145728.0,7262624232,7262644094,7263361558,7264154124,49152,56129,55328,2088854,2,18752,791765,64,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,67108864.0,134217728.0,7264199350,7264544630,7264209452,7265016642,144,610969,278717,2088855,2,22177,474938,64,128,128,1
159,1,"[4, 64, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,7264728861,7264737258,7265295359,7265574588,0,736,736,2088856,1,8397,279229,64,128,128,1
234,1,"[4, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,8388608.0,67109120.0,7264898570,7265159505,7265575324,7265865145,0,2208,672,2088858,3,31761,288285,64,128,128,1
35,1,"[4, 64, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,100663296.0,7265259180,7265268196,7265865817,7266277012,0,864,864,2088859,1,9016,411195,64,128,128,1
203,1,"[64, 32, 64, 64, 32, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,4831838208.0,67145728.0,7265513104,7265533256,7266277876,7267072427,49152,63263,62559,2088860,2,19059,793847,64,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,67108864.0,134217728.0,7267125045,7267471863,7267134986,7267944513,144,612601,278653,2088861,2,21880,475579,64,128,128,1
159,1,"[4, 64, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,7267656926,7267665372,7268223166,7268503866,0,768,768,2088862,1,8446,280700,64,128,128,1
234,1,"[4, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,8388608.0,67109120.0,7267828501,7268079544,7268504634,7268794583,0,2336,736,2088864,3,29982,288349,64,128,128,1
35,1,"[4, 64, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,100663296.0,7268179489,7268188788,7268795319,7269203954,0,736,736,2088865,1,9299,408635,64,128,128,1
203,1,"[64, 32, 64, 64, 128, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,4831838208.0,67256320.0,7268447788,7268473877,7269204690,7270013609,16384,57823,56991,2088866,2,22310,808087,64,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,67108864.0,134217728.0,7270060232,7270411772,7270070600,7270865087,144,615609,277917,2088867,2,23202,456795,64,128,128,1
159,1,"[4, 64, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,7270594944,7270602948,7271143004,7271423033,0,736,736,2088868,1,8004,280029,64,128,128,1
