op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 256, 256, 64, 63, 63, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1985,256,368831232.0,3697920.0,158558439,158618257,166820488,166961799,16384,3104,928,4227,3,27164,139135,2,256,256,1
152,1,"[4, 2, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",993,128,508032.0,4064256.0,158830027,158841428,166962727,166970087,0,928,928,4228,1,11401,7360,2,256,256,1
183,1,"[4, 2, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",481,256,0.0,0.0,159170434,159183884,166971015,166988519,0,896,896,4229,1,13450,17504,2,256,256,1
203,1,"[2, 64, 31, 31, 192, 31, 31, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1442,256,1180876800.0,3196928.0,159397691,159481073,166989415,167409666,41472,5982,992,4230,6,44005,415261,2,256,256,1
152,1,"[4, 2, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",721,128,369024.0,2952192.0,159677425,159688489,167410658,167416898,0,992,992,4231,1,11064,6240,2,256,256,1
183,1,"[4, 2, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",338,256,0.0,0.0,159887212,159898264,167417890,167432162,0,1024,1024,4232,1,11052,14272,2,256,256,1
203,1,"[2, 192, 15, 15, 384, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",675,256,597196800.0,3691008.0,160094470,160149887,167433186,167637856,49152,3456,960,4233,3,25036,202174,2,256,256,1
152,1,"[4, 2, 384, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",338,128,172800.0,1382400.0,160343881,160354169,167638816,167643648,0,896,896,4234,1,10288,4832,2,256,256,1
203,1,"[2, 384, 15, 15, 256, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,796262400.0,4690944.0,160551964,160608342,167644544,167844222,49152,3551,1024,4235,3,27149,197151,2,256,256,1
152,1,"[4, 2, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,160804603,160815042,167845246,167849374,0,1088,1088,4236,1,10439,4128,2,256,256,1
