op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 160, 160, 96, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,0.0,0.0,6902680701,6902741503,6917222555,6917822579,4352,1312,672,563723,2,28873,599384,8,160,160,3
0,1,"[8, 8, 40, 40, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",12800,512,0.0,0.0,6903140899,6903199053,6917823251,6919604830,1024,1792,608,563725,3,31514,1780395,8,160,160,3
203,1,"[8, 96, 40, 40, 96, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,1024,0.0,0.0,6903501470,6903548244,6919605438,6920265686,0,1281,673,563727,2,22831,659640,8,160,160,3
0,1,"[8, 8, 40, 40, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",12800,512,0.0,0.0,6903930734,6903981393,6920266359,6922049537,1024,1984,736,563729,3,25520,1781930,8,160,160,3
201,1,"[8, 8, 40, 40, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,943718400.0,14782464.0,6904192729,6904204643,6922050273,6925849940,25600,1056,1056,563730,1,11914,3799667,8,160,160,3
201,1,"[8, 8, 40, 40, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,4915200.0,78643200.0,6904230752,6904238479,6925850996,6926176112,0,704,704,563734,1,7727,325116,8,160,160,3
166,1,"[8, 8, 40, 40, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,128,0.0,0.0,6904382749,6904393874,6926176816,6928406550,0,576,576,563735,1,11125,2229734,8,160,160,3
201,1,"[8, 8, 40, 40, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",200,128,943718400.0,40587264.0,6904559115,6904570530,6928407126,6933416666,25600,736,736,563736,1,11415,5009540,8,160,160,3
201,1,"[8, 8, 40, 40, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,1228800.0,19660800.0,6904595299,6904602663,6933417402,6933500473,0,672,672,563740,1,7364,83071,8,160,160,3
23,1,"[8, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,1228800.0,19661568.0,6904834333,6904846832,6933501145,6933585240,0,576,576,563742,1,12499,84095,8,160,160,3
35,1,"[8, 8, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,1228800.0,29491200.0,6905103168,6905116404,6933585816,6933714711,0,576,576,563743,1,13236,128895,8,160,160,3
203,1,"[8, 96, 40, 40, 96, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,1024,0.0,0.0,6905299635,6905342459,6933715287,6934373711,0,1344,672,563744,2,20615,657752,8,160,160,3
0,1,"[8, 8, 40, 40, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",12800,512,0.0,0.0,6905718223,6905773853,6934374383,6936157914,1024,1888,736,563746,3,27118,1782379,8,160,160,3
201,1,"[8, 8, 40, 40, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,943718400.0,14782464.0,6905959356,6905971444,6936158650,6939959917,25600,607,607,563747,1,12088,3801267,8,160,160,3
201,1,"[8, 8, 40, 40, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,4915200.0,78643200.0,6905995606,6906002674,6939960524,6940285353,0,608,608,563751,1,7068,324829,8,160,160,3
166,1,"[8, 8, 40, 40, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,128,0.0,0.0,6906136246,6906146332,6940285961,6942516782,0,576,576,563752,1,10086,2230821,8,160,160,3
201,1,"[8, 8, 40, 40, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",200,128,943718400.0,40587264.0,6906308283,6906319145,6942517358,6947530035,25600,640,640,563753,1,10862,5012677,8,160,160,3
201,1,"[8, 8, 40, 40, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,1228800.0,19660800.0,6906343533,6906350788,6947530675,6947613362,0,704,704,563757,1,7255,82687,8,160,160,3
23,1,"[8, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,1228800.0,19661568.0,6906576230,6906588280,6947614066,6947697745,0,671,671,563759,1,12050,83679,8,160,160,3
234,1,"[8, 8, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,1228800.0,19660864.0,6906757876,6907010177,6947698416,6947788528,0,1984,576,563760,3,33853,88704,8,160,160,3
35,1,"[8, 8, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,1228800.0,29491200.0,6907107977,6907117470,6947789104,6947918766,0,576,576,563761,1,9493,129662,8,160,160,3
203,1,"[8, 96, 40, 40, 96, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,1024,0.0,0.0,6907288384,6907332318,6947919342,6948577990,0,1312,608,563762,2,19547,657944,8,160,160,3
0,1,"[8, 8, 40, 40, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",12800,512,0.0,0.0,6907702246,6907751985,6948578598,6950361457,1024,1888,576,563764,3,25379,1781547,8,160,160,3
201,1,"[8, 8, 40, 40, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,943718400.0,14782464.0,6907936783,6907948236,6950362033,6954162500,25600,672,672,563765,1,11453,3800467,8,160,160,3
