op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 512, 512, 64, 255, 255, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65025,256,898905600.0,79175424.0,296595909,296661230,296610279,297733144,16384,6688,704,42869,3,31308,1116881,4,512,512,1
152,1,"[4, 4, 64, 255, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32513,128,16646400.0,133171200.0,296863156,296874273,297733848,298293681,0,672,672,42870,1,11117,559833,4,512,512,1
183,1,"[4, 4, 64, 255, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,256,0.0,0.0,297081035,297093024,298294353,298793034,0,704,704,42871,1,11989,498681,4,512,512,1
203,1,"[4, 64, 127, 127, 16, 127, 127, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4033,256,132128768.0,20649216.0,297342224,297405632,298793738,298930440,5376,1825,576,42872,3,28741,135453,4,512,512,1
152,1,"[4, 4, 16, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2017,128,1032256.0,8258048.0,297753166,297766379,298931016,298951464,0,608,608,42873,1,13213,20448,4,512,512,1
203,1,"[4, 16, 127, 127, 64, 127, 127, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,256,132128768.0,20649216.0,297999603,298061842,298952072,299239908,16384,1984,672,42874,3,29908,286524,4,512,512,1
152,1,"[4, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,128,4129024.0,33032192.0,298266973,298277946,299240580,299379106,0,608,608,42875,1,10973,138526,4,512,512,1
203,1,"[4, 16, 127, 127, 64, 127, 127, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,256,1189158912.0,20681984.0,298491480,298546431,299379714,300003002,49152,2048,704,42876,3,24437,621944,4,512,512,1
152,1,"[4, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,128,4129024.0,33032192.0,298748510,298759675,300003706,300143128,0,736,736,42877,1,11165,139422,4,512,512,1
213,1,"[4, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,66064384.0,298868946,298879764,300143864,300450484,0,640,640,42878,1,10818,306620,4,512,512,1
