op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 160, 160, 32, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,1061683200.0,54068928.0,2442446339,2442483127,2551543026,2551972078,5376,209598,208478,551002,2,31535,427932,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,157286400.0,157286400.0,2552149335,2552781725,2552180556,2553842526,640,513500,1152,551003,4,87727,1149622,96,160,160,2
152,1,"[2, 96, 32, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,78643200.0,2553055662,2553071623,2553843678,2554155579,0,928,928,551004,1,15961,311901,96,160,160,2
203,1,"[96, 32, 80, 80, 80, 40, 40, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,786432000.0,63902720.0,2553534036,2553569909,2554156507,2554608918,5376,86111,85120,551005,2,31347,451420,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7680,512,98304000.0,98304000.0,2554679943,2555153764,2554694038,2555711405,640,408092,992,551006,4,50367,610267,96,160,160,2
203,1,"[96, 32, 80, 80, 80, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,3145728000.0,137630720.0,2555473991,2555501177,2555712397,2557046017,5376,73983,73023,551007,2,24394,1332660,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7680,512,393216000.0,393216000.0,2557106257,2557541820,2557119040,2559480075,640,377693,928,551008,4,46731,1984270,96,160,160,2
152,1,"[2, 96, 80, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96000,128,49152000.0,196608000.0,2557854155,2557870912,2559481003,2560258276,0,928,928,551009,1,16757,777273,96,160,160,2
203,1,"[96, 80, 80, 80, 80, 40, 40, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,256,0.0,0.0,2558235546,2558303783,2560259204,2562777646,2112,98623,95007,551010,4,48846,2514826,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7680,512,98304000.0,98304000.0,2562860027,2563287487,2562872653,2563853700,640,367549,1120,551011,4,45551,614618,96,160,160,2
152,1,"[2, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24000,128,12288000.0,49152000.0,2563542916,2563556479,2563854820,2564050530,0,929,929,551012,1,13563,195710,96,160,160,2
203,1,"[96, 80, 40, 40, 80, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,1966080000.0,49164800.0,2563834376,2563860272,2564051459,2564698557,5376,71520,70527,551013,2,23471,646105,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7680,512,98304000.0,98304000.0,2564757116,2565181485,2564769084,2565741588,640,363485,1120,551014,4,47584,610139,96,160,160,2
21,1,"[2, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24000,128,12288000.0,73728000.0,2565327066,2565339490,2565742708,2566029937,0,1024,1024,551015,1,12424,287229,96,160,160,2
152,1,"[2, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24000,128,12288000.0,49152000.0,2565561400,2565574968,2566030961,2566226895,0,1120,1120,551016,1,13568,195934,96,160,160,2
203,1,"[96, 80, 40, 40, 80, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,1966080000.0,49164800.0,2565910042,2565939517,2566228015,2566873289,5376,72448,71456,551017,2,26758,644282,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7680,512,98304000.0,98304000.0,2566932307,2567532275,2566944745,2568097951,640,541850,991,551018,4,48253,612347,96,160,160,2
152,1,"[2, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24000,128,12288000.0,49152000.0,2567792707,2567806222,2568098942,2568294813,0,1088,1088,551019,1,13515,195871,96,160,160,2
203,1,"[96, 80, 40, 40, 80, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,0.0,0.0,2568103577,2568170522,2568295901,2569899791,2112,82335,78975,551020,4,42833,1600530,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7680,512,98304000.0,98304000.0,2569965434,2570429759,2569978766,2570964069,640,402876,1088,551021,4,52188,583515,96,160,160,2
152,1,"[2, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24000,128,12288000.0,49152000.0,2570705527,2570720022,2570965157,2571161700,0,895,895,551022,1,14495,196543,96,160,160,2
203,1,"[96, 80, 40, 40, 80, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,1966080000.0,49164800.0,2571021472,2571047643,2571162595,2571766270,5376,74814,73951,551023,2,23617,602812,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7680,512,98304000.0,98304000.0,2571828107,2572245486,2571840221,2572781941,640,361596,960,551024,4,47284,581084,96,160,160,2
21,1,"[2, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24000,128,12288000.0,73728000.0,2572380860,2572392506,2572782901,2573070226,0,992,992,551025,1,11646,287325,96,160,160,2
152,1,"[2, 96, 80, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24000,128,12288000.0,49152000.0,2572608820,2572621272,2573071218,2573267217,0,1088,1088,551026,1,12452,195999,96,160,160,2
203,1,"[96, 80, 40, 40, 240, 20, 20, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,256,1474560000.0,43046400.0,2572911403,2572941973,2573268305,2573717101,16384,73343,72447,551027,2,27908,447900,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23040,512,73728000.0,73728000.0,2573776322,2574195872,2573789548,2574597637,640,361309,960,551028,4,46677,447740,96,160,160,2
203,1,"[96, 80, 40, 40, 240, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,5898240000.0,98342400.0,2574512223,2574555882,2574598597,2575777402,49152,71296,68992,551029,3,33497,1176501,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23040,512,294912000.0,294912000.0,2575834164,2576248944,2575846394,2578000775,640,359004,959,551030,4,44812,1796336,96,160,160,2
152,1,"[2, 96, 240, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72000,128,36864000.0,147456000.0,2576497468,2576510227,2578001734,2578587553,0,340733,340733,551031,1,12759,585819,96,160,160,2
203,1,"[96, 240, 40, 40, 240, 20, 20, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,1024,0.0,0.0,2576822510,2576903218,2578928286,2580982092,2112,114368,106431,551032,4,37815,2045869,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23040,512,73728000.0,73728000.0,2581075728,2581494407,2581088523,2581899684,640,361597,896,551033,4,45147,450460,96,160,160,2
152,1,"[2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,36864000.0,2581778484,2581793046,2581900580,2582049059,0,64031,64031,551034,1,14562,148479,96,160,160,2
203,1,"[96, 240, 20, 20, 240, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9984,256,0.0,0.0,2582096909,2582143554,2582113090,2582706109,2112,77472,75391,551035,3,35706,590938,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23040,512,73728000.0,73728000.0,2582769022,2583349469,2582781500,2583753588,640,523578,1055,551036,4,47266,449565,96,160,160,2
21,1,"[2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,55296000.0,2583489047,2583501740,2583754643,2583970577,0,928,928,551037,1,12693,215934,96,160,160,2
152,1,"[2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,36864000.0,2583720544,2583733168,2583971505,2584119312,0,992,992,551038,1,12624,147807,96,160,160,2
203,1,"[96, 240, 20, 20, 240, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9984,256,0.0,0.0,2584037357,2584083534,2584120304,2584704875,2112,77119,74751,551039,3,35861,582203,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23040,512,73728000.0,73728000.0,2584766528,2585185661,2584779626,2585587555,640,359293,864,551040,4,48067,449500,96,160,160,2
152,1,"[2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,36864000.0,2585436293,2585449272,2585588419,2585736930,0,145278,145278,551041,1,12979,148511,96,160,160,2
203,1,"[96, 240, 20, 20, 240, 20, 20, 3, 3, 1, 1, 1, 1, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9984,1024,0.0,0.0,2585796459,2585865264,2585882208,2587074294,2112,78046,69663,551042,4,36933,1183703,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23040,512,73728000.0,73728000.0,2587131266,2587546869,2587143957,2587951022,640,359965,896,551043,4,47270,447996,96,160,160,2
152,1,"[2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,36864000.0,2587797621,2587810357,2587951918,2588100173,0,4160,4160,551044,1,12736,148255,96,160,160,2
203,1,"[96, 240, 20, 20, 240, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9984,256,0.0,0.0,2588087522,2588129893,2588104333,2588695239,2112,76288,74080,551045,3,32601,588698,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23040,512,73728000.0,73728000.0,2588756894,2589169061,2588769319,2589573376,640,356701,896,551046,4,44498,448252,96,160,160,2
21,1,"[2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,55296000.0,2589302574,2589313959,2589574272,2589791262,0,896,896,551047,1,11385,216990,96,160,160,2
152,1,"[2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,36864000.0,2589529083,2589541623,2589792158,2589940125,0,864,864,551048,1,12540,147967,96,160,160,2
203,1,"[96, 240, 20, 20, 240, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9984,256,0.0,0.0,2589863487,2589911606,2589940989,2590524023,2112,76288,74368,551049,3,37825,581114,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23040,512,73728000.0,73728000.0,2590585820,2591025840,2590598391,2591420015,640,383995,928,551050,4,45193,438557,96,160,160,2
152,1,"[2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,36864000.0,2591275662,2591288704,2591420943,2591569230,0,107455,107455,551051,1,13042,148287,96,160,160,2
203,1,"[96, 240, 20, 20, 240, 20, 20, 3, 3, 1, 1, 1, 1, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9984,1024,0.0,0.0,2591588103,2591653299,2591676685,2592849187,2112,76606,68799,551052,4,34663,1164695,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23040,512,73728000.0,73728000.0,2592905488,2593320784,2592917986,2593716347,640,356125,864,551053,4,44675,443100,96,160,160,2
152,1,"[2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,36864000.0,2593570563,2593583746,2593717211,2593865690,0,24319,24319,551054,1,13183,148479,96,160,160,2
203,1,"[96, 240, 20, 20, 240, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9984,256,0.0,0.0,2593873644,2593916792,2593890009,2594473876,2112,204863,202718,551055,3,33253,581722,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23040,512,73728000.0,73728000.0,2594662577,2595092244,2594676594,2595486443,640,367869,992,551056,4,50951,442972,96,160,160,2
21,1,"[2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,55296000.0,2595224999,2595236337,2595487435,2595703081,0,992,992,551057,1,11338,215646,96,160,160,2
152,1,"[2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,36864000.0,2595452479,2595465162,2595704073,2595852456,0,832,832,551058,1,12683,148383,96,160,160,2
203,1,"[96, 240, 20, 20, 240, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9984,256,0.0,0.0,2595748397,2595791332,2595853288,2596434178,2112,75200,73120,551059,3,33064,578810,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23040,512,73728000.0,73728000.0,2596494482,2596910280,2596507298,2597310203,640,358781,832,551060,4,45823,444956,96,160,160,2
152,1,"[2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,36864000.0,2597184652,2597197780,2597311035,2597459353,0,141695,141695,551061,1,13128,148318,96,160,160,2
203,1,"[96, 240, 20, 20, 240, 20, 20, 3, 3, 1, 1, 1, 1, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9984,1024,0.0,0.0,2597515192,2597581670,2597601048,2598774350,2112,84671,76383,551062,4,36503,1165014,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23040,512,73728000.0,73728000.0,2598837334,2599249936,2598850733,2599647078,640,356125,1056,551063,4,45627,441276,96,160,160,2
152,1,"[2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,36864000.0,2599498866,2599512096,2599648134,2599796645,0,11072,11072,551064,1,13230,148511,96,160,160,2
203,1,"[96, 240, 20, 20, 240, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9984,256,0.0,0.0,2599791877,2599839435,2599807717,2600389119,2112,76096,73984,551065,3,37636,579290,96,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23040,512,73728000.0,73728000.0,2600450731,2600863339,2600463103,2601261208,640,356829,832,551066,4,44549,442108,96,160,160,2
21,1,"[2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,55296000.0,2600996965,2601008271,2601262040,2601478646,0,832,832,551067,1,11306,216606,96,160,160,2
152,1,"[2, 96, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,36864000.0,2601229358,2601242201,2601479478,2601627925,0,1023,1023,551068,1,12843,148447,96,160,160,2
