op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 128, 128, 32, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,679477248.0,34604736.0,1482807434,1482838573,1482825328,1483020591,5376,98112,87296,416384,2,27188,184447,96,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,100663296.0,100663296.0,1483095556,1483537066,1483107887,1484132620,640,377375,736,416385,4,50728,648094,96,128,128,2
152,1,"[2, 96, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331648.0,1483773483,1483786536,1484133356,1484338220,0,768,768,416386,1,13053,204864,96,128,128,2
203,1,"[96, 32, 64, 64, 64, 32, 32, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,402653184.0,37752832.0,1484120039,1484146334,1484338988,1484462347,16384,75264,74528,416387,2,23152,122623,96,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,50331648.0,50331648.0,1484525055,1484905694,1484536875,1485113258,640,411775,84928,416388,4,43925,249536,96,128,128,2
203,1,"[96, 32, 64, 64, 64, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,1610612736.0,75501568.0,1485184493,1485207696,1485198186,1485564873,16384,67070,59743,416389,2,20975,359360,96,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,201326592.0,201326592.0,1485613317,1485995784,1485624616,1486917829,640,333343,1376,416390,4,42050,961246,96,128,128,2
152,1,"[2, 96, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,100663296.0,1486236118,1486247587,1486919205,1487332452,0,1088,1088,416391,1,11469,413247,96,128,128,2
203,1,"[96, 64, 64, 64, 64, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12289,512,452984832.0,15733248.0,1486558797,1486679040,1487333540,1530958328,5376,-856030,100928,416392,16,94428,44581746,96,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,50331648.0,50331648.0,1531044007,1531528998,1531059256,1531729654,640,488799,64768,416393,4,53130,246367,96,128,128,2
152,1,"[2, 96, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,6291456.0,25165824.0,1531782719,1531795075,1531794422,1531897750,0,211935,211935,416394,1,12356,103328,96,128,128,2
203,1,"[96, 64, 32, 32, 64, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,805306368.0,25174016.0,1532095216,1532121955,1532109685,1532264981,49152,97919,88159,416395,2,24066,145536,96,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,50331648.0,50331648.0,1532341420,1532737165,1532353140,1532942931,640,343487,608,416396,4,40265,246912,96,128,128,2
21,1,"[2, 96, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,6291456.0,37748736.0,1532873158,1532883723,1532943539,1533094323,0,19200,19200,416397,1,10565,150784,96,128,128,2
152,1,"[2, 96, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,6291456.0,25165824.0,1533102443,1533114163,1533113523,1533217394,0,186944,186944,416398,1,11720,103871,96,128,128,2
203,1,"[96, 64, 32, 32, 128, 16, 16, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,402653184.0,18890752.0,1533389862,1533414478,1533404338,1533513809,16384,130112,122336,416399,2,22324,101695,96,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,25165824.0,25165824.0,1533624231,1534011084,1533636145,1534111152,640,686975,349951,416400,4,39996,137983,96,128,128,2
203,1,"[96, 64, 32, 32, 128, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,1610612736.0,37765120.0,1534445783,1534471918,1534461103,1534649103,49152,70496,62112,416401,2,23825,179616,96,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,100663296.0,100663296.0,1534699914,1535097594,1534711215,1535535277,640,345471,640,416402,4,43270,479231,96,128,128,2
152,1,"[2, 96, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331648.0,1535354582,1535367652,1535535917,1535741772,0,608,608,416403,1,13070,205855,96,128,128,2
203,1,"[96, 128, 32, 32, 128, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3073,512,113246208.0,3936768.0,1535687132,1535909077,1535742380,1557584470,5376,-1821595,67872,416404,32,179300,23731557,96,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,25165824.0,25165824.0,1557639727,1558040769,1557652342,1558140436,640,511903,160992,416405,4,43973,137183,96,128,128,2
152,1,"[2, 96, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12582912.0,1558289944,1558301927,1558301428,1558354068,0,237151,237151,416406,1,11983,52640,96,128,128,2
203,1,"[96, 128, 16, 16, 128, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,805306368.0,12615680.0,1558576999,1558614335,1558591219,1558732723,49152,108352,107072,416407,3,30015,140224,96,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,25165824.0,25165824.0,1558828638,1559215303,1558839795,1559314098,640,390591,52096,416408,4,39450,135808,96,128,128,2
21,1,"[2, 96, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,18874368.0,1559355207,1559366378,1559366194,1559441329,0,149696,149696,416409,1,11171,75135,96,128,128,2
