op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 160, 160, 96, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,58982400.0,3704832.0,3394007435,3394087170,3394025680,3394103247,5376,460536,435769,1334275,3,37660,52800,4,160,160,1
0,1,"[4, 4, 40, 40, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",6400,128,0.0,0.0,3394524103,3394575723,3394539016,3394672838,0,161854,160702,1334277,2,23665,132670,4,160,160,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,460800.0,118024.0,3394820199,3394833645,3394833540,3394841380,16384,30752,30752,1334278,1,13446,7840,4,160,160,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200.0,921600.0,3394862515,3394871431,3394872132,3394879396,0,274459,274459,1334281,1,8916,7264,4,160,160,1
152,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,3395142252,3395156489,3395153855,3395157984,0,223932,223932,1334282,1,14237,4129,4,160,160,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,691200.0,463011.0,3395369242,3395381580,3395381916,3395393948,32768,1120,1120,1334283,1,12338,12032,4,160,160,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,691200.0,463011.0,3395382897,3395389715,3395395068,3395398876,0,205213,205213,1334284,1,6818,3808,4,160,160,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,3395590606,3395604538,3395604089,3395614105,0,277084,277084,1334288,1,13932,10016,4,160,160,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,3395878525,3395891162,3395891189,3395895541,0,245117,245117,1334291,1,12637,4352,4,160,160,1
156,1,"[4, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,98304.0,3396127848,3396141192,3396140658,3396144657,0,136543,136543,1334293,1,13344,3999,4,160,160,1
29,1,"[4, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,98308.0,3396270031,3396280924,3396281200,3396284335,0,584088,584088,1334294,1,10893,3135,4,160,160,1
214,1,"[4, 4, 5, 5, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,0.0,0.0,3396853658,3396868752,3396868423,3396891015,0,283580,283580,1334298,1,15094,22592,4,160,160,1
148,1,"[4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,384.0,3397162543,3397174699,3397174595,3397177731,0,209501,209501,1334302,1,12156,3136,4,160,160,1
201,1,"[4, 100, 64, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",300,128,353894400.0,4328448.0,3397373077,3397387349,3397387232,3397553277,12800,749590,749590,1334305,1,14272,166045,4,160,160,1
230,1,"[4, 100, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,512,0.0,0.0,3398285366,3398303067,3398302867,3398352242,16,114494,114494,1334314,1,17701,49375,4,160,160,1
230,1,"[4, 100, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,3398453706,3398466931,3398466736,3398470321,0,257948,257948,1334315,1,13225,3585,4,160,160,1
230,1,"[4, 100, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,0.0,0.0,3398715378,3398728378,3398728269,3398752012,0,337244,337244,1334317,1,13000,23743,4,160,160,1
230,1,"[4, 100, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,512,0.0,0.0,3399075694,3399089165,3399089256,3399137031,16,104894,104894,1334318,1,13471,47775,4,160,160,1
230,1,"[4, 100, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,3399229992,3399241873,3399241925,3399245445,0,249277,249277,1334319,1,11881,3520,4,160,160,1
230,1,"[4, 100, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,0.0,0.0,3399482408,3399494870,3399494722,3399517122,0,248732,248732,1334321,1,12462,22400,4,160,160,1
206,1,"[4, 100, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 100, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,0.0,4915200.0,3399752107,3399765737,3399765854,3399790974,0,28671,28671,1334323,1,13630,25120,4,160,160,1
206,1,"[4, 100, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 100, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,0.0,4915200.0,3399810364,3399818713,3399819645,3399860797,0,10432,10432,1334327,1,8349,41152,4,160,160,1
206,1,"[4, 100, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 100, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",300,64,78643200.0,32768.0,3399862198,3399870438,3399871229,3399917852,8448,138046,138046,1334329,1,8240,46623,4,160,160,1
93,1,"[4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3.0,24.0,3400042892,3400055822,3400055898,3400059674,0,123934,123934,1334331,1,12930,3776,4,160,160,1
71,1,"[4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60.0,24.0,3400173230,3400183114,3400183608,3400187256,0,131934,131934,1334332,1,9884,3648,4,160,160,1
23,1,"[4, 100, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,1228800.0,9830412.0,3400308447,3400318871,3400319190,3400364821,0,82656,82656,1334333,1,10424,45631,4,160,160,1
21,1,"[4, 100, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,1228800.0,9879552.0,3400436805,3400446924,3400447477,3400492340,0,195773,195773,1334334,1,10119,44863,4,160,160,1
224,1,"[4, 100, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,49152000.0,14745600.0,3400675620,3400688162,3400688113,3400737680,0,246077,246077,1334335,1,12542,49567,4,160,160,1
207,1,"[4, 100, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 100, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,0.0,9830400.0,3400970008,3400983834,3400983757,3401010572,0,28128,28128,1334336,1,13826,26815,4,160,160,1
