op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 16, 16, 64, 8, 8, 7, 7, 3, 3, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,115605504.0,952704.0,362528833,362558240,362547379,362669239,16384,88740,81283,168092,2,26877,114403,96,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,3145728.0,3145728.0,362738360,363045884,362750522,363069603,640,438416,174310,168093,4,35310,54975,96,16,16,2
152,1,"[2, 96, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,1572864.0,363232522,363243250,363243913,363251689,0,203751,203751,168094,1,10728,7776,96,16,16,2
183,1,"[2, 96, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,0.0,0.0,363443772,363454845,363455440,363479985,0,223590,223590,168095,1,11073,24545,96,16,16,2
203,1,"[96, 64, 4, 4, 64, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,363689049,363732796,363703575,363764985,2112,180358,172006,168096,4,31165,53058,96,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,786432.0,786432.0,363925364,364252236,363936991,364267465,640,487759,196454,168097,4,33924,39169,96,16,16,2
152,1,"[2, 96, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,393216.0,364453790,364463357,364463919,364468719,0,241864,241864,168098,1,9567,4800,96,16,16,2
203,1,"[96, 64, 4, 4, 64, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,364696694,364736871,364710583,364769433,2112,177221,171685,168099,4,30661,53314,96,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,786432.0,786432.0,364928983,365257099,364941118,365273001,640,414892,123107,168100,4,33892,40098,96,16,16,2
35,1,"[2, 96, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,589824.0,365370020,365395250,365396108,365401037,0,196358,196358,168101,1,25230,4929,96,16,16,2
152,1,"[2, 96, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,393216.0,365587192,365596799,365597395,365602291,0,251912,251912,168102,1,9607,4896,96,16,16,2
203,1,"[96, 64, 4, 4, 64, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,365839780,365880875,365854203,365913469,2112,183781,177957,168103,4,31346,53442,96,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,786432.0,786432.0,366079952,366425712,366091426,366441101,640,529617,219367,168104,4,35892,39425,96,16,16,2
152,1,"[2, 96, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,393216.0,366649343,366659702,366660468,366665300,0,237096,237096,168105,1,10359,4832,96,16,16,2
203,1,"[96, 64, 4, 4, 64, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,366888837,366928518,366902396,366960093,2112,172421,167845,168106,4,30183,53121,96,16,16,2
