op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 160, 160, 24, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,64,0.0,0.0,10103996843,10104013220,10104011640,10104468340,4352,71167,71167,895294,1,16377,456700,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,9830400.0,39321600.0,10104527808,10104886407,10104539507,10105183404,272,428347,85119,895295,2,27368,300669,8,160,160,3
159,1,"[8, 8, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,0.0,0.0,10105074661,10105084352,10105268523,10105543560,0,609,609,895296,1,9691,275037,8,160,160,3
203,1,"[8, 24, 80, 80, 24, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,64,0.0,0.0,10105387257,10105401586,10105544169,10108435754,4352,60959,60959,895298,1,14329,2891585,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,9830400.0,39321600.0,10108484940,10108847252,10108496713,10109145058,272,432765,85088,895299,2,25498,300668,8,160,160,3
159,1,"[8, 8, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,0.0,0.0,10109034822,10109043567,10109230146,10109502622,0,609,609,895300,1,8745,272476,8,160,160,3
35,1,"[8, 8, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,1228800.0,29491200.0,10109180274,10109190081,10109503231,10109630941,0,608,608,895302,1,9807,127710,8,160,160,3
203,1,"[8, 24, 80, 80, 24, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,64,0.0,0.0,10109469130,10109482502,10109631549,10112497503,4352,70623,70623,895303,1,13372,2865954,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,9830400.0,39321600.0,10112555762,10112921888,10112568126,10113215448,272,436315,85311,895304,2,25534,296318,8,160,160,3
159,1,"[8, 8, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,0.0,0.0,10113107010,10113115657,10113300759,10113569940,0,704,704,895305,1,8647,269181,8,160,160,3
234,1,"[8, 8, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,1228800.0,19660864.0,10113302151,10113708200,10113570644,10113788945,0,173566,42368,895307,3,37187,87103,8,160,160,3
35,1,"[8, 8, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,1228800.0,29491200.0,10113821137,10113834835,10113831313,10113959632,0,168830,168830,895308,1,13698,128319,8,160,160,3
203,1,"[8, 24, 80, 80, 24, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,64,0.0,0.0,10114115473,10114129149,10114128462,10116990608,4352,58783,58783,895309,1,13676,2862146,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,9830400.0,39321600.0,10117037640,10117387821,10117049391,10117684712,272,420797,85120,895310,2,24613,299644,8,160,160,3
159,1,"[8, 8, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,0.0,0.0,10117576076,10117584448,10117769832,10118038341,0,672,672,895311,1,8372,268509,8,160,160,3
234,1,"[8, 8, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,1228800.0,19660864.0,10117753334,10118006509,10118039013,10118127844,0,2047,735,895313,3,31049,87519,8,160,160,3
35,1,"[8, 8, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,1228800.0,29491200.0,10118106645,10118115625,10118128579,10118257698,0,142655,142655,895314,1,8980,129119,8,160,160,3
203,1,"[8, 24, 80, 80, 96, 40, 40, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,256,0.0,0.0,10118387015,10118401932,10118400353,10121259746,10496,61024,61024,895315,1,14917,2859393,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,9830400.0,39321600.0,10121309533,10121666741,10121320770,10121890780,272,426459,83871,895316,2,27602,227422,8,160,160,3
159,1,"[8, 8, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,0.0,0.0,10121853071,10121861324,10121974651,10122244568,0,736,736,895317,1,8253,269917,8,160,160,3
203,1,"[8, 96, 40, 40, 48, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,64,0.0,0.0,10122107714,10122121622,10122245304,10122893553,4352,55616,55616,895319,1,13908,648249,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,4915200.0,19660800.0,10122938265,10123302666,10122949169,10123450699,272,511163,160671,895320,2,27365,151038,8,160,160,3
