op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 160, 160, 128, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,256,629145600.0,36069376.0,4534785013,4534871620,4553502315,4553985409,16384,3264,1024,2788748,3,41107,480854,32,160,160,1
0,1,"[4, 32, 40, 40, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,4535312970,4535371874,4553986433,4555070507,0,2400,1344,2788750,2,25913,1083018,32,160,160,1
0,1,"[4, 32, 40, 40, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,0.0,0.0,4535689580,4535703019,4555071851,4555741181,0,2016,2016,2788751,1,13439,669330,32,160,160,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,4535788120,4535801343,4555743197,4555753341,0,1056,1056,2788752,1,13223,10144,32,160,160,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,4536121823,4536137952,4555754397,4555758845,0,1056,1056,2788755,1,16129,4448,32,160,160,1
229,1,"[4, 32, 40, 40, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,0.0,0.0,4536427505,4536485920,4555759901,4556107094,0,1984,1088,2788757,2,25096,346297,32,160,160,1
214,1,"[4, 32, 6, 6, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,0.0,0.0,4536901301,4536917178,4556108182,4556349809,0,1152,1152,2788760,1,15877,241627,32,160,160,1
201,1,"[4, 1152, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,5549064192.0,50626560.0,4537172850,4537202751,4556350961,4557838738,12800,1184,1184,2788762,1,29901,1487777,32,160,160,1
23,1,"[4, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,7225344.0,57802756.0,4537703521,4537725180,4557839922,4558082733,0,1216,1216,2788771,1,21659,242811,32,160,160,1
207,1,"[4, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1152, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,0.0,57802752.0,4538018375,4538033883,4558083949,4558333928,0,992,992,2788773,1,15508,249979,32,160,160,1
207,1,"[4, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1152, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,0.0,57802752.0,4538086707,4538096261,4558334920,4558725280,0,1216,1216,2788777,1,9554,390360,32,160,160,1
207,1,"[4, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1152, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,64,708083712.0,22148.0,4538148799,4538158570,4558726496,4559231702,8448,1280,1280,2788779,1,9771,505206,32,160,160,1
21,1,"[4, 1152, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43218,128,11063808.0,88548880.0,4538311667,4538324331,4559232982,4559599694,0,960,960,2788781,1,12664,366712,32,160,160,1
224,1,"[4, 1152, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,442552320.0,132765696.0,4538696165,4538711805,4559600654,4560026822,0,1023,1023,2788782,1,15640,426168,32,160,160,1
207,1,"[4, 1152, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,0.0,88510464.0,4539010990,4539027462,4560027845,4560285824,0,992,992,2788783,1,16472,257979,32,160,160,1
207,1,"[4, 1152, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,64,708083712.0,22148.0,4539083736,4539094660,4560286816,4560896660,8448,1248,1248,2788788,1,10924,609844,32,160,160,1
214,1,"[4, 1152, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,0.0,0.0,4539371384,4539386144,4560897908,4561150030,0,1120,1120,2788791,1,14760,252122,32,160,160,1
