op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 16, 16, 64, 8, 8, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,0.0,0.0,2762136224,2762152477,3141370992,3141772984,4352,100345,100345,251157,1,16253,401992,64,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,2097152.0,8388608.0,3141859024,3142212818,3141873329,3142280120,272,482722,146199,251158,2,29208,70268,64,16,16,3
152,1,"[8, 64, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,4194304.0,3142413458,3142426923,3142426319,3142435023,0,239953,239953,251159,1,13465,8704,64,16,16,3
183,1,"[8, 64, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,3142662255,3142676004,3142674976,3142692511,0,400967,400967,251160,1,13749,17535,64,16,16,3
203,1,"[64, 64, 4, 4, 64, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,64,0.0,0.0,3143077813,3143094463,3143093478,3143532523,4352,65884,65884,251161,1,16650,439045,64,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,524288.0,2097152.0,3143586567,3143927494,3143598407,3143963248,272,521024,194516,251162,2,24973,38333,64,16,16,3
152,1,"[8, 64, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,1048576.0,3144145776,3144158153,3144157764,3144162149,0,247024,247024,251163,1,12377,4385,64,16,16,3
203,1,"[64, 64, 4, 4, 64, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,64,0.0,0.0,3144395772,3144410013,3144409173,3144848026,4352,64764,64764,251164,1,14241,438853,64,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,524288.0,2097152.0,3144901482,3145232223,3144912790,3145267744,272,411718,95002,251165,2,24270,38238,64,16,16,3
35,1,"[8, 64, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,1572864.0,3145351921,3145363000,3145362746,3145366970,0,200436,200436,251166,1,11079,4224,64,16,16,3
152,1,"[8, 64, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,1048576.0,3145556869,3145567769,3145567406,3145571854,0,245296,245296,251167,1,10900,4448,64,16,16,3
