op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 16, 16, 768, 1, 1, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,0,0,932861955,932938509,932877367,933212723,2112,126974,123102,848486,4,35145,331484,64,16,16,2
213,1,"[2, 64, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,393216,933319283,933335627,933335825,933347921,0,131071,131071,848490,1,16344,12096,64,16,16,2
21,1,"[2, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304,396288,933460330,933478617,933478992,933487472,0,554521,554521,848491,1,18287,8480,64,16,16,2
0,1,"[2, 64, 2, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0,0,934026089,934041954,934041993,934054121,0,440219,440219,848492,1,15865,12128,64,16,16,2
172,1,"[0, 0]",768,128,0,0,934479113,936949883,934494340,936991144,32768,2823007,507322,848494,12,147697,181119,64,16,16,2
21,1,"[2, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304,589824,937480778,937497378,937498466,937507234,0,300284,300284,848522,1,16600,8768,64,16,16,2
0,1,"[2, 64, 2, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,0,0,937792417,937838918,937807518,937852606,0,241213,215997,848523,2,21548,19872,64,16,16,2
201,1,"[2, 64, 2, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,603979776,2949120,938044900,938068125,938068603,938138970,32768,113791,113791,848524,1,23225,70367,64,16,16,2
166,1,"[2, 64, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0,0,938238682,938252198,938252761,938263545,0,342428,342428,848528,1,13516,10784,64,16,16,2
201,1,"[2, 64, 2, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",30,128,603979776,3244032,938577482,938606625,938605973,938666421,32768,1759,1759,848529,1,29143,60448,64,16,16,2
