op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 32, 32, 128, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,75497472.0,2174976.0,2330380874,2330453179,2330396754,2330464337,5376,435673,407738,3393966,3,33170,39648,96,32,32,2
0,1,"[2, 96, 8, 8, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,2330857810,2330910448,2330872075,2330954794,0,298332,290140,3393968,2,22840,74527,96,32,32,2
0,1,"[2, 96, 8, 8, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,2331232133,2331245551,2331244934,2331289349,0,45184,45184,3393969,1,13418,44415,96,32,32,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2331323999,2331334825,2331334533,2331341125,0,283068,283068,3393970,1,10826,6592,96,32,32,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2331611804,2331624719,2331624193,2331627744,0,258589,258589,3393973,1,12915,3551,96,32,32,2
229,1,"[2, 96, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,128,0.0,0.0,2331873907,2331924530,2331886333,2331943900,0,372570,355099,3393975,2,20370,40096,96,32,32,2
214,1,"[2, 96, 2, 2, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,128,0.0,0.0,2332286285,2332301811,2332298999,2332347990,0,166942,166942,3393978,1,15526,48991,96,32,32,2
201,1,"[2, 384, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",441,128,1849688064.0,12091392.0,2332490732,2332515475,2332514932,2332616018,32768,371995,371995,3393980,1,24743,101086,96,32,32,2
23,1,"[2, 384, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,128,2408448.0,9633796.0,2332972600,2332988917,2332988013,2333038092,0,240861,240861,3393989,1,16317,50079,96,32,32,2
207,1,"[2, 384, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 384, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,128,0.0,9633792.0,2333266278,2333279465,2333278953,2333330664,0,1664,1664,3393991,1,13187,51711,96,32,32,2
207,1,"[2, 384, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 384, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,128,0.0,9633792.0,2333323314,2333331600,2333332328,2333414727,0,608,608,3393995,1,8286,82399,96,32,32,2
