op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 16, 16, 32, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,56623104.0,2885312.0,5315566557,5315598174,5315584523,5315620746,5376,269116,258589,2872943,2,27641,25696,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,8388608.0,8388608.0,5315866713,5316282629,5315879335,5316303330,640,570393,197790,2872944,4,43793,51392,512,16,16,2
159,1,"[2, 512, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,5316492033,5316502161,5316501120,5316514399,0,342364,342364,2872945,1,10128,13279,512,16,16,2
203,1,"[512, 32, 8, 8, 32, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,5316840938,5316896196,5316856763,5316924922,2112,224702,212862,2872947,4,40597,56319,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,8388608.0,8388608.0,5317126648,5317534552,5317137784,5317554803,640,551098,185854,2872948,4,39772,51775,512,16,16,2
159,1,"[2, 512, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,5317732615,5317743734,5317740657,5317754096,0,148478,148478,2872949,1,11119,13439,512,16,16,2
35,1,"[2, 512, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,6291456.0,5317892996,5317902600,5317902574,5317917198,0,279389,279389,2872951,1,9604,14624,512,16,16,2
203,1,"[512, 32, 8, 8, 32, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,5318182095,5318225932,5318196587,5318258890,2112,211487,205918,2872952,4,34477,56734,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,8388608.0,8388608.0,5318454110,5318847398,5318464808,5318868387,640,537208,185662,2872953,4,40394,52033,512,16,16,2
159,1,"[2, 512, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,5319046280,5319054280,5319054049,5319067264,0,192446,192446,2872954,1,8000,13215,512,16,16,2
234,1,"[2, 512, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,1048576.0,4195328.0,5319248218,5319685301,5319259710,5319696953,0,539642,120031,2872956,3,37964,17632,512,16,16,2
35,1,"[2, 512, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,6291456.0,5319806735,5319817216,5319816984,5319832855,0,277501,277501,2872957,1,10481,15871,512,16,16,2
203,1,"[512, 32, 8, 8, 32, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,5320096494,5320137872,5320110356,5320171123,2112,199613,194910,2872958,4,32145,56064,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,8388608.0,8388608.0,5320355506,5320745558,5320366033,5320767148,640,533914,185246,2872959,4,37279,52447,512,16,16,2
159,1,"[2, 512, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,5320944697,5320952591,5320952394,5320965098,0,176797,176797,2872960,1,7894,12704,512,16,16,2
234,1,"[2, 512, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,1048576.0,4195328.0,5321131511,5321402958,5321141895,5321416132,0,359931,103999,2872962,3,31880,18305,512,16,16,2
35,1,"[2, 512, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,6291456.0,5321510924,5321520155,5321520131,5321537347,0,269117,269117,2872963,1,9231,17216,512,16,16,2
203,1,"[512, 32, 8, 8, 32, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,5321792421,5321837914,5321806464,5321868223,2112,206781,201501,2872964,4,36234,56479,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,8388608.0,8388608.0,5322058795,5322462377,5322069724,5322483223,640,547930,186462,2872965,4,39084,52031,512,16,16,2
159,1,"[2, 512, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,5322661711,5322669954,5322669685,5322682837,0,179294,179294,2872966,1,8243,13152,512,16,16,2
234,1,"[2, 512, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,1048576.0,4195328.0,5322851203,5323124279,5322862131,5323136880,0,363515,106238,2872968,3,31712,17472,512,16,16,2
35,1,"[2, 512, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,6291456.0,5323232979,5323243173,5323243118,5323259630,0,299901,299901,2872969,1,10194,16512,512,16,16,2
203,1,"[512, 32, 8, 8, 128, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,5323545938,5323590388,5323559531,5323625738,2112,204445,197789,2872970,4,34208,59551,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,8388608.0,8388608.0,5323812838,5324209691,5323823527,5324254018,640,512985,162654,2872971,4,41093,80160,512,16,16,2
159,1,"[2, 512, 128, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,5324408547,5324416770,5324416672,5324429952,0,287580,287580,2872972,1,8223,13280,512,16,16,2
203,1,"[512, 128, 4, 4, 64, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,134217728.0,3162112.0,5324703451,5324728948,5324717532,5324760892,16384,205981,197149,2872974,2,22192,34528,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,4194304.0,4194304.0,5324947333,5325334621,5324958041,5325355637,640,651928,298460,2872975,4,36765,44128,512,16,16,2
203,1,"[512, 64, 4, 4, 256, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,5325640360,5325684777,5325654097,5325797647,2112,123455,118783,2872976,4,34207,138878,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,512,16777216.0,16777216.0,5325905345,5326307064,5325916430,5326448455,640,434940,85983,2872977,4,44196,183068,512,16,16,2
159,1,"[2, 512, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,5326508899,5326516961,5326534438,5326570214,0,244061,244061,2872978,1,8062,35776,512,16,16,2
203,1,"[512, 256, 4, 4, 64, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,5326800980,5326842459,5326814275,5326892930,2112,179454,177662,2872980,3,31879,76863,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,4194304.0,4194304.0,5327059866,5327600629,5327070592,5327621689,640,684087,177342,2872981,4,39203,44352,512,16,16,2
234,1,"[2, 512, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,524288.0,2098176.0,5327788463,5328063941,5327799031,5328071252,0,369723,109694,2872982,3,32003,12192,512,16,16,2
35,1,"[2, 512, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,3145728.0,5328171609,5328181104,5328180946,5328187090,0,292605,292605,2872983,1,9495,6144,512,16,16,2
203,1,"[512, 64, 4, 4, 256, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,5328465497,5328509747,5328479695,5328626765,2112,116701,112767,2872984,4,34292,143136,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,512,16777216.0,16777216.0,5328728846,5329121383,5328739532,5329269189,640,422747,75936,2872985,4,37220,182846,512,16,16,2
159,1,"[2, 512, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,5329319314,5329327557,5329345125,5329381124,0,238045,238045,2872986,1,8243,35999,512,16,16,2
203,1,"[512, 256, 4, 4, 64, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,5329605773,5329642168,5329619169,5329697184,2112,179517,178174,2872988,3,27667,76672,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,4194304.0,4194304.0,5329864296,5330255179,5329875358,5330276121,640,541882,185214,2872989,4,37837,44095,512,16,16,2
234,1,"[2, 512, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,524288.0,2098176.0,5330450127,5330725154,5330461335,5330732660,0,371067,111966,2872990,3,32770,12224,512,16,16,2
35,1,"[2, 512, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,3145728.0,5330834945,5330847558,5330844626,5330850866,0,299485,299485,2872991,1,12613,6240,512,16,16,2
203,1,"[512, 64, 4, 4, 256, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,5331135884,5331179483,5331150351,5331296493,2112,127805,124318,2872992,4,33774,142655,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,512,16777216.0,16777216.0,5331409972,5331803837,5331420811,5331947301,640,421051,77215,2872993,4,40256,182654,512,16,16,2
159,1,"[2, 512, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,5331998753,5332007080,5332024516,5332060483,0,234110,234110,2872994,1,8327,35967,512,16,16,2
203,1,"[512, 256, 4, 4, 64, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,5332280849,5332316866,5332294593,5332373504,2112,171038,169342,2872996,3,27640,77215,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,4194304.0,4194304.0,5332532145,5332925543,5332542846,5332946521,640,534618,175070,2872997,4,38185,44127,512,16,16,2
234,1,"[2, 512, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,524288.0,2098176.0,5333110721,5333384620,5333121591,5333392116,0,367162,108734,2872998,3,32263,12097,512,16,16,2
35,1,"[2, 512, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,3145728.0,5333491563,5333500688,5333500850,5333507058,0,280637,280637,2872999,1,9125,6208,512,16,16,2
203,1,"[512, 64, 4, 4, 256, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,5333773748,5333819843,5333787695,5333936301,2112,119712,112895,2873000,4,36101,141789,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,512,16777216.0,16777216.0,5334038604,5334586208,5334049196,5334731715,640,583608,83615,2873001,4,39830,182526,512,16,16,2
159,1,"[2, 512, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,5334789788,5334800891,5334815330,5334851298,0,237437,237437,2873002,1,11103,35968,512,16,16,2
203,1,"[512, 256, 4, 4, 64, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,5335075117,5335111049,5335088735,5335167166,2112,170365,168734,2873004,3,27571,76800,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,4194304.0,4194304.0,5335324914,5335713895,5335335900,5335733719,640,530360,176702,2873005,4,38512,44161,512,16,16,2
234,1,"[2, 512, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,524288.0,2098176.0,5335899579,5336168998,5335910421,5336176690,0,361339,107391,2873006,3,32121,12321,512,16,16,2
35,1,"[2, 512, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,3145728.0,5336275289,5336284292,5336284081,5336290513,0,280796,280796,2873007,1,9003,6432,512,16,16,2
203,1,"[512, 64, 4, 4, 256, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,5336557093,5336600287,5336571309,5336717259,2112,119455,115967,2873008,4,33468,142462,512,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,512,16777216.0,16777216.0,5336821973,5337207857,5336833226,5337356291,640,415548,75776,2873009,4,37517,183293,512,16,16,2
159,1,"[2, 512, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,5337406255,5337414629,5337432067,5337467490,0,234845,234845,2873010,1,8374,35423,512,16,16,2
