op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,64,0.0,0.0,1912816601,1912832285,1912830905,1913058006,4352,69151,69151,908729,1,15684,227101,96,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,6291456.0,25165824.0,1913115015,1913466611,1913127157,1913622096,272,402396,65951,908730,2,26401,158494,96,32,32,3
159,1,"[8, 96, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,1913645572,1913654750,1913688047,1913863629,0,2464,2464,908731,1,9178,175582,96,32,32,3
203,1,"[96, 32, 16, 16, 32, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 32, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,1024,0.0,0.0,1913853580,1913866314,1913866093,1913960108,0,96319,96319,908733,1,12734,94015,96,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,6291456.0,25165824.0,1914046304,1914407796,1914056427,1914561126,272,426620,78143,908734,2,23204,156222,96,32,32,3
159,1,"[8, 96, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,1914596613,1914606392,1914639269,1914815267,0,640,640,908735,1,9779,175998,96,32,32,3
199,1,"[8, 96, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,0.0,0.0,1914770514,1914782436,1914815907,1914851074,16,175679,175679,908737,1,11922,35167,96,32,32,3
203,1,"[96, 32, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,0.0,0.0,1915014316,1915066684,1915026753,1915070144,4352,239390,215134,908738,2,21489,19135,96,32,32,3
159,1,"[8, 96, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,1915277040,1915285553,1915285278,1915292861,0,239358,239358,908739,1,8513,7583,96,32,32,3
203,1,"[96, 8, 1, 1, 32, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,1915520056,1915570213,1915532219,1915573786,4352,202205,170750,908741,2,20871,10112,96,32,32,3
156,1,"[8, 96, 32, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,61440.0,49152.0,1915734367,1915744657,1915744536,1915750936,0,135167,135167,908742,1,10290,6400,96,32,32,3
