op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 64, 64, 32, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,64,0.0,0.0,3610214399,3610235894,3682075456,3682103809,4352,120705,120705,42500,1,21495,28353,2,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,524288.0,2097152.0,3682205914,3682693369,3682224514,3682711143,272,706474,241188,42501,2,38825,21343,2,64,64,3
152,1,"[8, 2, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,1048576.0,3682936699,3682953705,3682952331,3682956490,0,409221,409221,42502,1,17006,4159,2,64,64,3
203,1,"[2, 32, 32, 32, 232, 16, 16, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,3683348528,3683367238,3683365711,3683465776,18688,149474,149474,42503,1,18710,100065,2,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,950272.0,3801088.0,3683596588,3684021049,3683615250,3684063415,272,704841,302692,42504,2,36753,46016,2,64,64,3
203,1,"[2, 32, 32, 32, 232, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,3684350531,3684367255,3684366107,3684574462,18688,69152,69152,42505,1,16724,208355,2,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,3801088.0,15204352.0,3684630088,3685252432,3684643614,3685345575,272,812169,207106,42506,2,32462,96898,2,64,64,3
152,1,"[8, 2, 232, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,128,475136.0,7602176.0,3685537085,3685557086,3685552681,3685573129,0,288036,288036,42507,1,20001,20448,2,64,64,3
203,1,"[2, 232, 32, 32, 232, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,0.0,0.0,3685844922,3685875978,3685861165,3688817007,4352,72161,71457,42508,2,28594,2955138,2,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,950272.0,3801088.0,3688876125,3689288574,3688888464,3689332501,272,628903,232003,42509,2,29361,47137,2,64,64,3
152,1,"[8, 2, 232, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,128,118784.0,1900544.0,3689549948,3689568159,3689564504,3689569624,0,216130,216130,42510,1,18211,5120,2,64,64,3
199,1,"[8, 2, 232, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,512,0.0,0.0,3689770327,3689786962,3689785754,3689793274,16,290820,290820,42511,1,16635,7520,2,64,64,3
203,1,"[2, 232, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,128,0.0,0.0,3690067314,3690266122,3690084094,3690428674,24576,218882,161889,42512,5,63761,287587,2,64,64,3
152,1,"[8, 2, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,16.0,256.0,3690576166,3690591499,3690590563,3690592996,0,277923,277923,42513,1,15333,2433,2,64,64,3
203,1,"[2, 8, 1, 1, 232, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,3690855089,3690918117,3690870919,3690921032,4352,234306,194786,42514,2,28104,10593,2,64,64,3
156,1,"[8, 2, 232, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,9280.0,7424.0,3691102135,3691116712,3691115818,3691123530,0,154210,154210,42515,1,14577,7712,2,64,64,3
23,1,"[8, 2, 232, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 232, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",464,128,118784.0,1904256.0,3691265373,3691278282,3691277740,3691282156,0,259715,259715,42516,1,12909,4416,2,64,64,3
203,1,"[2, 232, 16, 16, 232, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,3691526726,3691543415,3691541871,3692180566,12544,68321,68321,42517,1,16689,638695,2,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,950272.0,3801088.0,3692235782,3692640853,3692248887,3692683644,272,501829,112961,42518,2,29171,45889,2,64,64,3
21,1,"[8, 2, 232, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 232, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,128,118784.0,2850816.0,3692783028,3692797573,3692796605,3692804477,0,241347,241347,42519,1,14545,7872,2,64,64,3
152,1,"[8, 2, 232, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,128,118784.0,1900544.0,3693024145,3693046806,3693045824,3693051169,0,274307,274307,42520,1,22661,5345,2,64,64,3
203,1,"[2, 232, 16, 16, 232, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,3693310205,3693326595,3693325476,3693963051,12544,73665,73665,42521,1,16390,637575,2,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,950272.0,3801088.0,3694022767,3694425979,3694036716,3694469489,272,603431,216418,42522,2,28649,45760,2,64,64,3
152,1,"[8, 2, 232, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,128,118784.0,1900544.0,3694672296,3694686912,3694685907,3694691091,0,317828,317828,42523,1,14616,5184,2,64,64,3
203,1,"[2, 232, 16, 16, 232, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,0.0,0.0,3694993767,3695010174,3695008919,3697990490,10496,82209,82209,42524,1,16407,2981571,2,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,950272.0,3801088.0,3698058093,3698479578,3698072699,3698522496,272,636680,233091,42525,2,30939,46208,2,64,64,3
152,1,"[8, 2, 232, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,128,118784.0,1900544.0,3698741646,3698756650,3698755587,3698760611,0,191074,191074,42526,1,15004,5024,2,64,64,3
