op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 512, 512, 64, 127, 127, 11, 11, 2, 2, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32258,128,0.0,0.0,5702785955,5702841116,6438890176,6463721846,4352,1248,544,25341,2,26383,24830966,8,512,512,3
152,1,"[8, 8, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,128,8258048.0,132128768.0,5703080504,5703092447,6463722390,6464293021,0,672,672,25342,1,11943,570631,8,512,512,3
183,1,"[8, 8, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7938,256,0.0,0.0,5703491010,5703504771,6464293693,6464725195,0,608,608,25343,1,13761,431502,8,512,512,3
203,1,"[8, 64, 63, 63, 192, 63, 63, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23814,256,0.0,0.0,5703757359,5703808585,6464725803,6569121224,18688,1568,704,25344,2,22282,104394557,8,512,512,3
152,1,"[8, 8, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11907,128,6096384.0,97542144.0,5704011354,5704022277,6569121928,6569543670,0,608,608,25345,1,10923,421742,8,512,512,3
183,1,"[8, 8, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5766,256,0.0,0.0,5704239204,5704250618,6569544278,6569871432,0,704,704,25346,1,11414,327154,8,512,512,3
203,1,"[8, 192, 31, 31, 384, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11532,256,0.0,0.0,5704497019,5704546852,6569872136,6614863132,12544,1632,672,25347,2,21742,44990036,8,512,512,3
152,1,"[8, 8, 384, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5766,128,2952192.0,47235072.0,5704758105,5704769902,6614863804,6615068275,0,544,544,25348,1,11797,204471,8,512,512,3
203,1,"[8, 384, 31, 31, 256, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,256,0.0,0.0,5705018864,5705068163,6615068819,6677978918,18688,1600,672,25349,2,21571,62909171,8,512,512,3
152,1,"[8, 8, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,128,1968128.0,31490048.0,5705270882,5705281408,6677979590,6678117408,0,544,544,25350,1,10526,137818,8,512,512,3
203,1,"[8, 256, 31, 31, 256, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,256,0.0,0.0,5705529677,5705580746,6678117952,6720162290,18688,1599,672,25351,2,22771,42043411,8,512,512,3
152,1,"[8, 8, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,128,1968128.0,31490048.0,5705784026,5705794833,6720162962,6720300556,0,640,640,25352,1,10807,137594,8,512,512,3
183,1,"[8, 8, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,256,0.0,0.0,5706009783,5706021026,6720301196,6720418663,0,608,608,25353,1,11243,117467,8,512,512,3
199,1,"[8, 8, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,5706163064,5706174203,6720419271,6720600351,0,544,544,25354,1,11139,181080,8,512,512,3
212,1,"[8, 8, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,368640.0,1179648.0,5706420933,5706433978,6720600895,6720608607,0,608,608,25356,1,13045,7712,8,512,512,3
