op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 256, 256, 96, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,1207959552.0,37757952.0,1003233761,1003302108,1021163367,1021830623,5376,3200,832,526858,3,30832,664888,32,256,256,2
0,1,"[2, 32, 64, 64, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1003719254,1003770863,1021831455,1023832041,0,1824,864,526860,2,23282,1999626,32,256,256,2
203,1,"[32, 96, 64, 64, 96, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,1004131611,1004186014,1023832905,1024909853,0,2112,800,526862,2,24047,1075636,32,256,256,2
0,1,"[2, 32, 64, 64, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1004633950,1004649144,1024910653,1026302029,0,897,897,526864,1,15194,1391376,32,256,256,2
201,1,"[2, 32, 64, 64, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,9663676416.0,75534336.0,1004877118,1004893721,1026302926,1026888007,32768,1216,1216,526865,1,16603,585081,32,256,256,2
201,1,"[2, 32, 64, 64, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,1004926297,1004935971,1026889223,1028031610,0,865,865,526869,1,9674,1142387,32,256,256,2
166,1,"[2, 32, 64, 64, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,1005115082,1005127907,1028032475,1028838225,0,897,897,526870,1,12825,805750,32,256,256,2
201,1,"[2, 32, 64, 64, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,9663676416.0,113283072.0,1005342108,1005372201,1028839122,1029492298,49152,1024,1024,526871,1,30093,653176,32,256,256,2
201,1,"[2, 32, 64, 64, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331648.0,1005415993,1005429014,1029493322,1029782023,0,800,800,526875,1,13021,288701,32,256,256,2
23,1,"[2, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 96, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331840.0,1005879750,1005900635,1029782823,1030064516,0,992,992,526877,1,20885,281693,32,256,256,2
35,1,"[2, 32, 96, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 96, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,75497472.0,1006083959,1006097336,1030065508,1030355296,0,897,897,526878,1,13377,289788,32,256,256,2
203,1,"[32, 96, 64, 64, 96, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,1006332464,1006386446,1030356193,1031441140,0,2369,961,526879,2,23902,1083539,32,256,256,2
0,1,"[2, 32, 64, 64, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1006831758,1006847157,1031442101,1032833637,0,832,832,526881,1,15399,1391536,32,256,256,2
201,1,"[2, 32, 64, 64, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,9663676416.0,75534336.0,1007064310,1007091750,1032834469,1033420287,32768,1023,1023,526882,1,27440,585818,32,256,256,2
201,1,"[2, 32, 64, 64, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,1007123128,1007133078,1033421310,1034563218,0,928,928,526886,1,9950,1141908,32,256,256,2
166,1,"[2, 32, 64, 64, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,1007312491,1007325278,1034564146,1035369705,0,928,928,526887,1,12787,805559,32,256,256,2
201,1,"[2, 32, 64, 64, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,9663676416.0,113283072.0,1007542506,1007572047,1035370633,1036027426,49152,864,864,526888,1,29541,656793,32,256,256,2
201,1,"[2, 32, 64, 64, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331648.0,1007614957,1007628251,1036028290,1036317086,0,928,928,526892,1,13294,288796,32,256,256,2
