op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 160, 160, 64, 80, 80, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,64,0.0,0.0,7608986337,7609002303,7609000761,7613054015,4352,65472,65472,596275,1,15966,4053254,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,26214400.0,104857600.0,7613107678,7613455104,7613119487,7614037377,272,330369,576,596276,2,29235,588097,8,160,160,3
152,1,"[8, 8, 64, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6400,128,3276800.0,52428800.0,7613662090,7613676697,7614037953,7614265089,0,576,576,596277,1,14607,227136,8,160,160,3
183,1,"[8, 8, 64, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,256,0.0,0.0,7613909341,7613922256,7614265665,7614444321,0,108896,108896,596278,1,12915,178656,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,6553600.0,26214400.0,7614542576,7614874116,7614553217,7615072706,272,349313,31808,596280,2,24459,201984,8,160,160,3
152,1,"[8, 8, 64, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,128,819200.0,13107200.0,7615092593,7615105093,7615104514,7615157602,0,217696,217696,596281,1,12500,53088,8,160,160,3
203,1,"[8, 64, 40, 40, 128, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,256,0.0,0.0,7615362980,7615376285,7615375298,7617152869,18688,59168,59168,596282,1,13305,1777571,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,13107200.0,52428800.0,7617201049,7617529198,7617212037,7617831750,272,315073,640,596283,2,22990,305280,8,160,160,3
152,1,"[8, 8, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,1638400.0,26214400.0,7617736756,7617749473,7617832390,7617944935,0,54687,54687,596284,1,12717,112545,8,160,160,3
203,1,"[8, 128, 40, 40, 32, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,64,0.0,0.0,7617986703,7618000531,7617999622,7622159533,4352,672,672,596285,1,13828,4159911,8,160,160,3
213,1,"[8, 8, 64, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 32, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,19660800.0,7618153560,7618167682,7622160205,7622242829,0,63680,63680,596286,1,14122,82624,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,9830400.0,39321600.0,7622295945,7622621277,7622306509,7622843310,272,317153,4832,596287,2,22809,224480,8,160,160,3
152,1,"[8, 8, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,1228800.0,19660800.0,7622835595,7622848026,7622848142,7622932334,0,182240,182240,596288,1,12431,84192,8,160,160,3
203,1,"[8, 96, 40, 40, 128, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,256,0.0,0.0,7623102250,7623115255,7623114574,7625715187,18688,65791,65791,596289,1,13005,2600613,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,13107200.0,52428800.0,7625769573,7626101558,7625780978,7626405715,272,318400,672,596290,2,23833,307009,8,160,160,3
152,1,"[8, 8, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,1638400.0,26214400.0,7626304603,7626317308,7626406387,7626519155,0,48928,48928,596291,1,12705,112768,8,160,160,3
203,1,"[8, 128, 40, 40, 32, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,64,0.0,0.0,7626554801,7626568740,7626568083,7630727898,4352,736,736,596292,1,13939,4159815,8,160,160,3
213,1,"[8, 8, 64, 40, 40, 0, 0, 0, 0, 0, 8, 8, 32, 40, 40, 0, 0, 0, 0, 0, 8, 8, 32, 40, 40, 0, 0, 0, 0, 0]",240,512,0.0,26214400.0,7626719072,7626732973,7630728634,7630838906,0,54304,54304,596293,1,13901,110272,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,13107200.0,52428800.0,7630882765,7631209709,7630893210,7631505307,272,314369,640,596294,2,22543,298368,8,160,160,3
152,1,"[8, 8, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,1638400.0,26214400.0,7631423098,7631437517,7631505947,7631617979,0,76960,76960,596295,1,14419,112032,8,160,160,3
203,1,"[8, 128, 40, 40, 128, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,256,0.0,0.0,7631682250,7631695841,7631694939,7635132225,18688,59040,59040,596296,1,13591,3437286,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,13107200.0,52428800.0,7635180103,7635505189,7635191265,7635809890,272,311904,704,596297,2,23300,307425,8,160,160,3
152,1,"[8, 8, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,1638400.0,26214400.0,7635712282,7635724656,7635810594,7635922274,0,50560,50560,596298,1,12374,111680,8,160,160,3
203,1,"[8, 128, 40, 40, 32, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,64,0.0,0.0,7635960077,7635973571,7635972834,7640142920,4352,736,736,596299,1,13494,4170086,8,160,160,3
213,1,"[0, 0]",320,512,0.0,32768000.0,7636128255,7636141257,7640143656,7640281097,0,56800,56800,596300,1,13002,137441,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,16384000.0,65536000.0,7640327333,7640656167,7640337897,7641029002,272,316031,607,596301,2,22835,375681,8,160,160,3
152,1,"[8, 8, 160, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4000,128,2048000.0,32768000.0,7640868420,7640882987,7641029609,7641170026,0,576,576,596302,1,14567,140417,8,160,160,3
203,1,"[8, 160, 40, 40, 128, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,256,0.0,0.0,7641146933,7641160611,7641170602,7645444176,18688,59136,59136,596303,1,13678,4273574,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,13107200.0,52428800.0,7645491987,7645823146,7645503312,7646126257,272,317665,640,596304,2,23775,305920,8,160,160,3
152,1,"[8, 8, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,1638400.0,26214400.0,7646031715,7646044425,7646126897,7646239122,0,52384,52384,596305,1,12710,112225,8,160,160,3
203,1,"[8, 128, 40, 40, 32, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,64,0.0,0.0,7646278947,7646292311,7646291506,7650451992,4352,736,736,596306,1,13364,4160486,8,160,160,3
213,1,"[8, 8, 64, 40, 40, 0, 8, 8, 32, 40, 40, 0, 8, 8, 32, 40, 40, 0, 8, 8, 32, 40, 40, 0, 8, 8, 32, 40, 40, 0]",400,512,0.0,39321600.0,7646450577,7646463511,7650452728,7650618584,0,58528,58528,596307,1,12934,165856,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,19660800.0,78643200.0,7650666730,7651127870,7650677112,7651502810,272,448385,576,596308,2,23725,377889,8,160,160,3
152,1,"[8, 8, 192, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,2457600.0,39321600.0,7651347609,7651362455,7651503386,7651674394,0,640,640,596309,1,14846,171008,8,160,160,3
203,1,"[8, 192, 40, 40, 128, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,256,0.0,0.0,7651606372,7651619370,7651675034,7656773666,18688,62752,62752,596310,1,12998,5098632,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,13107200.0,52428800.0,7656825246,7657156875,7656836418,7657461699,272,318208,576,596311,2,23696,307649,8,160,160,3
152,1,"[8, 8, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,1638400.0,26214400.0,7657366522,7657379234,7657462275,7657574179,0,49504,49504,596312,1,12712,111904,8,160,160,3
203,1,"[8, 128, 40, 40, 32, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,64,0.0,0.0,7657611138,7657624512,7657623683,7661796937,4352,576,576,596313,1,13374,4173254,8,160,160,3
213,1,"[8, 8, 64, 40, 40, 8, 8, 32, 40, 40, 8, 8, 32, 40, 40, 8, 8, 32, 40, 40, 8, 8, 32, 40, 40, 8, 8, 32, 40, 40]",480,512,0.0,45875200.0,7657785973,7657799068,7661797513,7661992298,0,55904,55904,596314,1,13095,194785,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,22937600.0,91750400.0,7662038222,7662362781,7662048202,7662803595,272,312448,736,596315,2,22138,443681,8,160,160,3
152,1,"[8, 8, 224, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5600,128,2867200.0,45875200.0,7662572610,7662586825,7662804331,7663002955,0,672,672,596316,1,14215,198624,8,160,160,3
203,1,"[8, 224, 40, 40, 128, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,256,0.0,0.0,7662833555,7662846766,7663003627,7668935796,18688,67264,67264,596317,1,13211,5932169,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,13107200.0,52428800.0,7668991487,7669320817,7669003060,7669623861,272,315329,544,596318,2,24005,306016,8,160,160,3
152,1,"[8, 8, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,1638400.0,26214400.0,7669532439,7669544823,7669624405,7669735797,0,54432,54432,596319,1,12384,111392,8,160,160,3
203,1,"[8, 128, 40, 40, 32, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,64,0.0,0.0,7669777498,7669791148,7669790229,7673950844,4352,736,736,596320,1,13650,4160615,8,160,160,3
213,1,"[8, 8, 64, 40, 40, 8, 8, 32, 40, 40, 8, 8, 32, 40, 40, 8, 8, 32, 40, 40, 8, 8, 32, 40, 40, 8, 8, 32, 40, 40, 8, 8, 32, 40, 40]",560,512,0.0,52428800.0,7669942490,7669955018,7673951580,7674173628,0,58528,58528,596321,1,12528,222048,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,26214400.0,104857600.0,7674221689,7674531979,7674232156,7675045501,272,297601,608,596322,2,22820,516352,8,160,160,3
152,1,"[8, 8, 256, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6400,128,3276800.0,52428800.0,7674728297,7674740839,7675046109,7675272350,0,576,576,596323,1,12542,226241,8,160,160,3
203,1,"[8, 256, 40, 40, 128, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,256,0.0,0.0,7674980784,7674993637,7675272926,7682030952,18688,1056,1056,596324,1,12853,6758026,8,160,160,3
189,1,"[8, 8, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,1024,0.0,0.0,7675145404,7675158982,7682032008,7682117096,0,94208,94208,596325,1,13578,85088,8,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,3276800.0,13107200.0,7682200166,7682540042,7682211304,7682627657,272,631009,305696,596327,2,25183,91040,8,160,160,3
