op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 160, 160, 24, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,256,530841600.0,58984992.0,5639506296,5639534297,5639522603,5639836488,5376,74207,64799,1703488,2,25106,304477,64,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,78643200.0,157286400.0,5639890895,5640246750,5639901287,5640837371,144,669142,326811,1703489,2,25725,593753,64,160,160,1
159,1,"[4, 64, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,0.0,0.0,5640435832,5640444961,5641164182,5641493426,0,737,737,1703490,1,9129,329244,64,160,160,1
203,1,"[64, 24, 80, 80, 24, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,256,4246732800.0,78663936.0,5640718471,5640741211,5641494163,5642431111,5376,58015,57407,1703492,2,20766,936340,64,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,78643200.0,157286400.0,5642478558,5642836779,5642488518,5643417082,144,672439,327228,1703493,2,23964,583353,64,160,160,1
159,1,"[4, 64, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,0.0,0.0,5643022487,5643031113,5643744310,5644072146,0,672,672,1703494,1,8626,327836,64,160,160,1
35,1,"[4, 64, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,9830400.0,117964800.0,5643163606,5643173272,5644072818,5644556748,0,608,608,1703496,1,9666,483930,64,160,160,1
203,1,"[64, 24, 80, 80, 24, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,256,4246732800.0,78663936.0,5643431193,5643452828,5644557356,5645494880,5376,55936,55295,1703497,2,19715,936883,64,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,78643200.0,157286400.0,5645540073,5645890478,5645550175,5646477075,144,664280,326844,1703498,2,23227,589464,64,160,160,1
159,1,"[4, 64, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,0.0,0.0,5646073403,5646081556,5646803919,5647134987,0,704,704,1703499,1,8153,331068,64,160,160,1
234,1,"[4, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,256,9830400.0,78643456.0,5646257033,5646526373,5647135691,5647475143,0,1728,576,1703501,3,34579,338300,64,160,160,1
35,1,"[4, 64, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,9830400.0,117964800.0,5646626901,5646635748,5647475719,5647960608,0,673,673,1703502,1,8847,484889,64,160,160,1
203,1,"[64, 24, 80, 80, 24, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,256,4246732800.0,78663936.0,5646883704,5646905531,5647961281,5648903732,5376,59647,59008,1703503,2,19952,941812,64,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,78643200.0,157286400.0,5648951329,5649303475,5648962740,5649895944,144,665431,327516,1703504,2,23471,595289,64,160,160,1
159,1,"[4, 64, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,0.0,0.0,5649486174,5649496684,5650223460,5650556064,0,640,640,1703505,1,10510,332604,64,160,160,1
234,1,"[4, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,256,9830400.0,78643456.0,5649660464,5650064331,5650556704,5650896060,0,1952,736,1703507,3,34443,338140,64,160,160,1
35,1,"[4, 64, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,9830400.0,117964800.0,5650166950,5650176086,5650896796,5651380885,0,641,641,1703508,1,9136,484089,64,160,160,1
203,1,"[64, 24, 80, 80, 96, 40, 40, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,4246732800.0,78726144.0,5650425290,5650446779,5651381526,5652214635,5376,62079,61375,1703509,2,19494,832405,64,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,78643200.0,157286400.0,5652265782,5652623954,5652276010,5653205886,144,672855,328188,1703510,2,23950,585209,64,160,160,1
159,1,"[4, 64, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,0.0,0.0,5652808009,5652816237,5653534074,5653865878,0,672,672,1703511,1,8228,331804,64,160,160,1
203,1,"[64, 96, 40, 40, 48, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,256,943718400.0,59000832.0,5653068487,5653090718,5653866550,5654128915,16384,60415,59743,1703513,2,19917,261693,64,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,39321600.0,78643200.0,5654178551,5654526766,5654188658,5654811850,144,335804,672,1703514,2,22828,288060,64,160,160,1
203,1,"[64, 48, 40, 40, 192, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,16986931200.0,98635776.0,5654776131,5654845628,5654812522,5657469768,22656,67071,65151,1703515,4,32616,2655326,64,160,160,1
